concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,83,50,50,83,82,26,26,82,0.3170731707317073,42,16,58,5.666666666666667,2.6666666666666665,24,8,40,0.4301075268817204,10.71640355106615,4150,1,1,1,0,0,1,15,3,18,1,2026,2027-2029,0,0.9669386623454228,0.453594134290833,0.8298305084745763,0.8975835351089588,0.8591767554479419,future_unobserved_candidate,hybrid,270,False,,265
CABD4C9C815,CDAC0413DCA,salting-out confined ion gel,gelatin-based polymer family,gel_microstructure,material_entity,0.3932174742221832,19,52,19,52,4,27,4,27,0.1481481481481481,3,18,21,0.6666666666666666,3.3333333333333335,4,6,13,0.2241379310344827,3.498068739568505,988,1,1,0,0,1,0,4,14,18,1,2026,2027-2029,0,0.9385529128163485,0.4998295959834076,0.8638256658595642,0.5804745762711864,0.8589830508474576,future_unobserved_candidate,hybrid,271,False,,266
C6B063A770B,CBFAB31D6E6,supramolecular host-guest redox entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6794987320899963,10,36,10,36,3,16,3,16,0.1875,3,7,10,1.0,0.3333333333333333,1,11,8,0.2105263157894736,2.037976865133741,360,1,1,1,0,0,1,3,3,6,1,2026,2027-2029,0,0.9142907783129024,0.5306721929267872,0.8813559322033898,0.4510314769975787,0.8582566585956417,future_unobserved_candidate,hybrid,272,False,,267
C60E04C9E41,C84C6A613D4,MXene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.096489667892456,35,67,35,67,10,59,10,59,0.1694915254237288,9,37,46,3.0,6.666666666666667,6,9,22,0.275,5.42808040882548,2345,1,1,0,0,1,0,5,11,16,1,2026,2027-2029,0,0.6625395000576648,0.5382631257948775,0.8506537530266344,0.684677966101695,0.8580145278450364,future_unobserved_candidate,hybrid,273,False,,268
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4151544868946075,58,99,58,99,38,63,38,63,0.6031746031746031,18,46,64,2.6666666666666665,11.333333333333334,14,12,39,0.3305084745762712,10.158691945439347,5742,1,1,1,1,0,0,9,23,32,1,2026,2027-2029,0,0.9958730500919492,0.4269536042769568,0.8293462469733657,0.8802905569007264,0.8578692493946731,future_unobserved_candidate,hybrid,274,False,,269
C539540C36B,CEA29EF1A99,nanochannel-confined ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.1445555984973907,50,38,38,50,26,29,26,29,0.896551724137931,16,13,29,2.6666666666666665,1.0,8,13,14,0.1891891891891892,3.4104951854349728,1900,1,1,0,0,0,1,3,17,20,1,2026,2027-2029,0,0.9024320793672356,0.5191834260053261,0.8677966101694916,0.5393123486682809,0.8575786924939467,future_unobserved_candidate,hybrid,275,False,,270
C7932B1CE8C,CA37E60A414,chaotropic polymer-water disruption,CaCl2,gel_microstructure,material_entity,0.1529425382614135,77,25,25,77,34,6,6,34,0.1764705882352941,24,5,29,5.333333333333333,1.3333333333333333,8,4,23,0.2911392405063291,6.077470544318472,1925,1,1,0,0,1,0,13,0,13,0,2026,2027-2029,0,0.9608543464761248,0.4798378926350763,0.8511380145278451,0.6787215496368039,0.8575302663438257,future_unobserved_candidate,hybrid,276,False,,271
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,121,63,63,121,136,65,65,136,0.4779411764705882,77,27,104,12.666666666666666,1.6666666666666667,27,17,54,0.4153846153846154,14.969281850917824,7623,1,1,0,0,1,0,38,16,54,1,2026,2027-2029,0,0.9987579535494954,0.4213113500395102,0.8299273607748184,0.8356755447941888,0.8574334140435835,future_unobserved_candidate,hybrid,277,False,,272
C401BCEDB44,C60E04C9E41,cellulose nanofiber (CNF),MXene,material_entity,material_entity,0.2824243605136871,26,35,26,35,9,10,9,10,0.9,8,9,17,2.3333333333333335,3.0,5,6,13,0.2708333333333333,3.12236022955456,910,1,1,1,1,0,0,1,5,6,1,2026,2027-2029,0,0.8515117390380351,0.5280776893712479,0.8655690072639225,0.5561307506053269,0.8569007263922518,future_unobserved_candidate,hybrid,278,False,,273
C7802AE4324,C9642D16DCA,deep eutectic solvent,graphene oxide,material_system,material_entity,0.2283940315246582,47,37,37,47,25,18,18,25,0.72,20,8,28,6.0,1.0,11,14,22,0.3548387096774194,5.434914297393626,1739,1,1,0,1,0,0,4,7,11,1,2026,2027-2029,0,0.6222539957126708,0.5365613729033353,0.8454237288135593,0.6991041162227604,0.8565617433414043,future_unobserved_candidate,hybrid,279,False,,274
C539540C36B,CF46F216F56,nanochannel-confined ion transport,CuCl2,transport_mechanism,material_entity,0.119306169450283,50,29,29,50,26,9,9,26,0.3461538461538461,16,7,23,2.6666666666666665,2.0,8,6,18,0.2950819672131147,4.389962583677355,1450,1,1,0,0,1,0,3,1,4,1,2026,2027-2029,0,0.8398475546138537,0.5207453195377253,0.8581113801452784,0.5979322033898304,0.8561743341404359,future_unobserved_candidate,hybrid,280,False,,275
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,58,21,21,58,30,8,8,30,0.2666666666666666,16,4,20,2.6666666666666665,0.3333333333333333,33,6,15,0.234375,3.828432568219413,1218,1,1,0,0,1,0,50,4,54,1,2026,2027-2029,0,0.9969436960556258,0.4712871945024644,0.866634382566586,0.5369443099273609,0.8553026634382567,future_unobserved_candidate,hybrid,281,False,,276
C37031A3390,C8AD5B453CC,cellulose,ion diffusion,material_entity,transport_mechanism,0.0654196590185165,64,75,64,75,51,45,45,51,0.8823529411764706,34,22,56,6.666666666666667,3.0,9,27,42,0.4329896907216495,10.683351024759927,4800,1,1,0,0,1,0,7,7,14,1,2026,2027-2029,0,0.9471543148250718,0.4637582892773152,0.8316707021791767,0.7965375302663438,0.8549636803874092,future_unobserved_candidate,hybrid,282,False,,277
C7932B1CE8C,CC3BA67827F,chaotropic polymer-water disruption,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.1731179058551788,77,55,55,77,34,48,34,48,0.7083333333333334,24,17,41,5.333333333333333,1.6666666666666667,8,33,28,0.2692307692307692,6.805247069045014,4235,1,1,0,0,0,1,13,1,14,1,2026,2027-2029,0,0.9354209759692214,0.4759362155288331,0.8380629539951574,0.7545811138014529,0.8543825665859565,future_unobserved_candidate,hybrid,283,False,,278
CBFAB31D6E6,CE6FC512ED2,electrostatic interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.2271399199962616,36,75,36,75,16,41,16,41,0.3902439024390244,7,28,35,0.3333333333333333,5.666666666666667,11,7,21,0.2333333333333333,5.347743055520865,2700,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.9668018763760028,0.4691576044518076,0.8436803874092009,0.7001743341404358,0.8540920096852299,future_unobserved_candidate,hybrid,284,False,,279
C0C6AA82A13,C7932B1CE8C,Ti3C2Tx MXene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.142018437385559,24,77,24,77,5,34,5,34,0.1470588235294117,4,24,28,1.3333333333333333,5.333333333333333,6,8,16,0.188235294117647,4.016460390683106,1848,1,1,0,0,1,0,4,13,17,1,2026,2027-2029,0,0.9823413137154992,0.4747506889429003,0.8579176755447941,0.5647215496368039,0.851089588377724,future_unobserved_candidate,hybrid,285,False,,280
C00DD823894,C8AD5B453CC,organic redox molecular design,ion diffusion,redox_chemistry,transport_mechanism,0.1318149268627166,31,75,31,75,18,45,18,45,0.4,8,22,30,1.0,3.0,13,27,18,0.2045454545454545,4.429410124460497,2325,1,1,0,0,0,1,11,7,18,1,2026,2027-2029,0,0.8449095307845874,0.5148847479678883,0.854140435835351,0.6051622276029056,0.8509927360774819,future_unobserved_candidate,hybrid,286,False,,281
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,92,75,75,92,90,41,41,90,0.4555555555555555,29,28,57,2.0,5.666666666666667,23,7,33,0.2462686567164179,8.338995421833431,6900,1,1,0,0,0,1,19,11,30,1,2026,2027-2029,0,0.983100571653588,0.4422618657011274,0.8305084745762712,0.7687167070217918,0.8508958837772397,future_unobserved_candidate,hybrid,287,False,,282
C6B063A770B,C845F498233,supramolecular host-guest redox entropy,ion-dipole interaction,solvation_entropy,solvation_entropy,0.6584928035736084,10,35,10,35,3,14,3,14,0.2142857142857142,3,9,12,1.0,1.6666666666666667,1,7,7,0.1842105263157894,1.7682193779275823,350,1,1,1,0,0,1,3,2,5,1,2026,2027-2029,0,0.9500455621258588,0.5130757272761263,0.8786440677966102,0.4161307506053269,0.8504842615012107,future_unobserved_candidate,hybrid,288,False,,283
C08389FD6C6,C275FB7C4B0,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.1482172310352325,83,42,42,83,82,28,28,82,0.3414634146341463,42,10,52,5.666666666666667,2.0,24,16,22,0.2135922330097087,5.478276637830572,3486,1,1,0,0,0,1,15,12,27,1,2026,2027-2029,0,0.9741921759817084,0.4619923194225916,0.8414527845036319,0.6981210653753026,0.8504116222760292,future_unobserved_candidate,hybrid,289,False,,284
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,75,96,75,96,45,58,45,58,0.7758620689655172,22,36,58,3.0,7.333333333333333,27,19,45,0.3571428571428571,11.89567272608142,7200,1,1,0,0,0,1,7,25,32,1,2026,2027-2029,0,0.9983848289094924,0.4190709062194444,0.8264406779661018,0.79609200968523,0.8500726392251816,future_unobserved_candidate,hybrid,290,False,,285
C37031A3390,CA37E60A414,cellulose,CaCl2,material_entity,material_entity,0.3704263567924499,64,25,25,64,51,6,6,51,0.1176470588235294,34,5,39,6.666666666666667,1.3333333333333333,9,4,17,0.2361111111111111,4.21735912488021,1600,1,1,1,1,0,0,7,0,7,0,2026,2027-2029,0,0.7071529988306325,0.5233368096016648,0.8418401937046005,0.6838208232445521,0.8487167070217918,future_unobserved_candidate,hybrid,291,False,,286
C78D65254F9,CEC0FAD69CD,phase transition,alginate,phase_or_species_transition,material_entity,0.2837356328964233,92,38,38,92,90,10,10,90,0.1111111111111111,29,9,38,2.0,2.6666666666666665,23,3,21,0.1926605504587156,5.405227091502414,3496,1,1,0,0,1,0,19,2,21,1,2026,2027-2029,0,0.8051685714167045,0.4974025869506884,0.8333171912832931,0.7177191283292979,0.8468280871670703,future_unobserved_candidate,hybrid,292,False,,287
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.3355278670787811,38,35,35,38,11,14,11,14,0.7857142857142857,8,9,17,2.0,1.6666666666666667,8,7,12,0.1967213114754098,3.041996598081545,1330,1,1,0,0,0,1,8,2,10,1,2026,2027-2029,0,0.9517377439293117,0.4892438756293349,0.8569491525423729,0.5469200968523003,0.8465375302663438,future_unobserved_candidate,hybrid,293,False,,288
C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.183877557516098,22,96,22,96,7,58,7,58,0.1206896551724138,5,36,41,1.3333333333333333,7.333333333333333,13,19,14,0.1346153846153846,3.3537971805435487,2112,1,1,0,0,1,0,7,25,32,1,2026,2027-2029,0,0.9785234232846306,0.474627954391125,0.8550121065375302,0.5622033898305084,0.8464891041162228,future_unobserved_candidate,hybrid,294,False,,289
C78B8F896F7,C8AD5B453CC,polyacrylamide (PAM),ion diffusion,material_entity,transport_mechanism,0.0265132524073123,58,75,58,75,23,45,23,45,0.5111111111111111,17,22,39,3.6666666666666665,3.0,4,27,36,0.3711340206185567,9.21788643723604,4350,1,1,0,0,1,0,12,7,19,1,2026,2027-2029,0,0.9505815709941682,0.4560383713319867,0.8272154963680387,0.7601355932203391,0.8464406779661017,future_unobserved_candidate,hybrid,295,False,,290
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,83,37,37,83,82,9,9,82,0.1097560975609756,42,6,48,5.666666666666667,1.6666666666666667,24,7,30,0.3333333333333333,7.595218515028386,3071,1,1,1,0,0,1,15,2,17,1,2026,2027-2029,0,0.9727577842765288,0.4318876118548283,0.8166585956416464,0.856,0.8459564164648911,future_unobserved_candidate,hybrid,297,False,,291
C08389FD6C6,C2AB2ABA9A6,moisture-gradient ion transport,dimethyl sulfoxide (DMSO),transport_mechanism,material_entity,0.1135088950395584,83,36,36,83,82,15,15,82,0.1829268292682926,42,6,48,5.666666666666667,1.0,24,13,23,0.2395833333333333,5.7549333982100395,2988,1,1,0,0,1,0,15,6,21,1,2026,2027-2029,0,0.8852377941141057,0.4872999421998999,0.8348668280871672,0.6970217917675545,0.8449394673123487,future_unobserved_candidate,hybrid,298,False,,292
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0639442130923271,76,99,76,99,58,63,58,63,0.9206349206349206,30,46,76,5.333333333333333,11.333333333333334,27,12,49,0.3888888888888889,13.070390111328308,7524,1,1,0,0,1,0,18,23,41,1,2026,2027-2029,0,0.9998043063357576,0.4043367348894146,0.819951573849879,0.8090895883777239,0.8446973365617434,future_unobserved_candidate,hybrid,299,False,,293
CB25BC3FC14,CBFAB31D6E6,double/interpenetrating network,electrostatic interaction,gel_microstructure,solvation_entropy,0.2703526616096496,58,36,36,58,18,16,16,18,0.8888888888888888,11,7,18,1.3333333333333333,0.3333333333333333,4,11,17,0.2207792207792207,4.114108595215336,2088,1,1,0,0,0,1,9,3,12,1,2026,2027-2029,0,0.9651128283203532,0.471070046205877,0.8442615012106538,0.6268813559322034,0.8437772397094431,future_unobserved_candidate,hybrid,300,False,,294
C38C7EC2077,C46747A02A1,ethylene glycol,ion-pairing and complexation,material_entity,solvation_entropy,0.2405750900506973,36,88,36,88,23,54,23,54,0.4259259259259259,8,32,40,0.3333333333333333,6.333333333333333,24,15,25,0.2525252525252525,6.5996433528851375,3168,1,1,0,0,1,0,6,17,23,1,2026,2027-2029,0,0.9499043095860712,0.4529164325831076,0.8223728813559321,0.7592929782082325,0.8424213075060533,future_unobserved_candidate,hybrid,301,False,,295
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),transport_mechanism,material_entity,0.0466067269444465,75,47,47,75,45,17,17,45,0.3777777777777777,22,8,30,3.0,1.0,27,12,24,0.2448979591836734,6.18633617454315,3525,1,1,0,0,1,0,7,3,10,1,2026,2027-2029,0,0.8823779901750944,0.4914517245344373,0.8379661016949151,0.6697239709443099,0.8418401937046005,future_unobserved_candidate,hybrid,302,False,,296
C182567E63B,C96681C9193,ion concentration-gradient formation,ion channels,transport_mechanism,transport_mechanism,0.6974387168884277,11,37,11,37,3,9,3,9,0.3333333333333333,2,6,8,0.6666666666666666,1.6666666666666667,6,7,9,0.2307692307692307,2.3765516974841394,407,1,1,1,0,0,1,2,2,4,1,2026,2027-2029,0,0.9723826244892096,0.4847248091926289,0.8616949152542372,0.482048426150121,0.8413075060532688,future_unobserved_candidate,hybrid,303,False,,297
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,83,38,38,83,82,29,29,82,0.3536585365853658,42,13,55,5.666666666666667,1.0,24,13,26,0.2736842105263158,6.679636283749206,3154,1,1,0,0,0,1,15,17,32,1,2026,2027-2029,0,0.9133339451263822,0.4584656726288619,0.81636803874092,0.7867796610169491,0.8391283292978209,future_unobserved_candidate,hybrid,304,False,,298
C8AD5B453CC,CE8285F698E,ion diffusion,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.0278474316000938,75,35,35,75,45,10,10,45,0.2222222222222222,22,9,31,3.0,3.0,27,6,24,0.2790697674418604,6.21903457690396,2625,1,1,0,0,1,0,7,5,12,1,2026,2027-2029,0,0.8978800424950634,0.4807522213370562,0.8320581113801453,0.6716222760290558,0.8386440677966103,future_unobserved_candidate,hybrid,305,False,,299
C780BB03909,CA37E60A414,glycerol,CaCl2,material_entity,material_entity,0.4300343990325928,31,25,25,31,10,6,6,10,0.6,10,5,15,3.3333333333333335,1.3333333333333333,2,4,17,0.4358974358974359,4.345752075718333,775,1,1,1,1,0,0,7,0,7,0,2026,2027-2029,0,0.7329428339983589,0.5123532579706447,0.8353510895883778,0.6552106537530267,0.8386440677966102,future_unobserved_candidate,hybrid,306,False,,300
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,22,50,22,50,7,26,7,26,0.2692307692307692,5,16,21,1.3333333333333333,2.6666666666666665,13,8,11,0.180327868852459,2.7273024191407957,1100,1,1,0,0,1,0,7,3,10,1,2026,2027-2029,0,0.8489833247594297,0.5175615414756883,0.8565617433414043,0.495733656174334,0.8372881355932204,future_unobserved_candidate,hybrid,307,False,,301
CEA29EF1A99,CF4A6A0344F,thermal-gradient heat-transfer control,ion migration,device_mechanism,transport_mechanism,0.1823269128799438,38,73,38,73,29,48,29,48,0.6041666666666666,13,26,39,1.0,4.666666666666667,13,33,23,0.2613636363636363,5.9267471048253615,2774,1,1,0,0,0,1,17,5,22,1,2026,2027-2029,0,0.8603982687442431,0.4782360510289431,0.8217917675544794,0.7174237288135593,0.8362711864406779,future_unobserved_candidate,hybrid,308,False,,302
C401BCEDB44,CE6FC512ED2,cellulose nanofiber (CNF),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2007083594799041,26,75,26,75,9,41,9,41,0.2195121951219512,8,28,36,2.3333333333333335,5.666666666666667,5,7,20,0.2469135802469135,4.880853225750025,1950,1,1,0,0,1,0,1,11,12,1,2026,2027-2029,0,0.9450904969498,0.462778826767889,0.8298305084745763,0.6701065375302664,0.8357869249394673,future_unobserved_candidate,hybrid,309,False,,303
C7B823B5BB0,CA37E60A414,poly(vinyl alcohol) (PVA),CaCl2,material_entity,material_entity,0.4373421370983124,99,25,25,99,63,6,6,63,0.0952380952380952,46,5,51,11.333333333333334,1.3333333333333333,12,4,23,0.2277227722772277,5.995684044102336,2475,1,1,1,1,0,0,23,0,23,0,2026,2027-2029,0,0.9871622478944562,0.4156598672223034,0.8127845036319612,0.7777094430992736,0.8349636803874092,future_unobserved_candidate,hybrid,310,False,,304
C95D66F92B2,CF4A6A0344F,carbon nanotube family,ion migration,material_entity,transport_mechanism,0.0939227789640426,63,73,63,73,65,48,48,65,0.7384615384615385,27,26,53,1.6666666666666667,4.666666666666667,17,33,31,0.2952380952380952,7.521959837698567,4599,1,1,0,0,1,0,16,5,21,1,2026,2027-2029,0,0.6614257496760741,0.4961404100598552,0.814043583535109,0.7611283292978208,0.834769975786925,future_unobserved_candidate,hybrid,311,False,,305
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,31,67,31,67,18,59,18,59,0.3050847457627119,8,37,45,1.0,6.666666666666667,13,9,22,0.2894736842105263,5.587454493400932,2077,1,1,0,0,0,1,11,11,22,1,2026,2027-2029,0,0.7410625902528708,0.4960012340703748,0.8216949152542372,0.711046004842615,0.8342857142857142,future_unobserved_candidate,hybrid,312,False,,306
CDAC0413DCA,CF652A991A2,gelatin-based polymer family,salting-out,material_entity,phase_or_species_transition,0.1021089702844619,52,16,16,52,27,3,3,27,0.1111111111111111,18,3,21,3.3333333333333335,1.0,6,2,13,0.2363636363636363,3.4770182512413728,832,1,1,0,0,1,0,14,4,18,1,2026,2027-2029,0,0.9681257738698464,0.478778144731648,0.8538498789346247,0.4957191283292977,0.834188861985472,future_unobserved_candidate,hybrid,313,False,,307
C539540C36B,CF4A6A0344F,nanochannel-confined ion transport,ion migration,transport_mechanism,transport_mechanism,0.7316980361938477,50,73,50,73,26,48,26,48,0.5416666666666666,16,26,42,2.6666666666666665,4.666666666666667,8,33,28,0.2947368421052631,7.74412279825048,3650,1,1,1,0,0,1,3,5,8,1,2026,2027-2029,0,0.90696145522491,0.4470559225943228,0.8051331719128328,0.8496319612590799,0.8336561743341405,future_unobserved_candidate,hybrid,314,False,,308
C401BCEDB44,CE8285F698E,cellulose nanofiber (CNF),MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2370150834321975,26,35,26,35,9,10,9,10,0.9,8,9,17,2.3333333333333335,3.0,5,6,13,0.2708333333333333,3.12236022955456,910,1,1,0,1,0,0,1,5,6,1,2026,2027-2029,0,0.8041289020437733,0.5123448873622127,0.8444552058111381,0.54218401937046,0.8328813559322034,future_unobserved_candidate,hybrid,315,False,,309
C8AD5B453CC,CEC0FAD69CD,ion diffusion,alginate,transport_mechanism,material_entity,0.0568235963582992,75,38,38,75,45,10,10,45,0.2222222222222222,22,9,31,3.0,2.6666666666666665,27,3,24,0.2696629213483146,6.006955519322739,2850,1,1,0,0,1,0,7,2,9,1,2026,2027-2029,0,0.9061739767326068,0.4715143475026694,0.8261501210653752,0.6719709443099274,0.8327360774818402,future_unobserved_candidate,hybrid,316,False,,310
C96681C9193,CA6C42A1D77,ion channels,ferri/ferrocyanide family,transport_mechanism,material_entity,0.0703598484396934,37,73,37,73,9,34,9,34,0.2647058823529412,6,24,30,1.6666666666666667,7.0,7,10,20,0.2222222222222222,4.772164487934519,2701,1,1,0,0,1,0,2,75,77,1,2026,2027-2029,0,0.999905781167506,0.4212854673781032,0.8336077481840194,0.6187167070217918,0.8324939467312349,future_unobserved_candidate,hybrid,317,False,,311
C539540C36B,CEC0FAD69CD,nanochannel-confined ion transport,alginate,transport_mechanism,material_entity,0.0622424855828285,50,38,38,50,26,10,10,26,0.3846153846153846,16,9,25,2.6666666666666665,2.6666666666666665,8,3,18,0.2571428571428571,4.362910020340214,1900,1,1,0,0,1,0,3,2,5,1,2026,2027-2029,0,0.9249401238799926,0.4799439592376153,0.8392251815980629,0.5887893462469734,0.8319128329297821,future_unobserved_candidate,hybrid,318,False,,312
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.1916892677545547,58,61,58,61,38,36,36,38,0.9473684210526316,18,12,30,2.6666666666666665,0.6666666666666666,14,33,21,0.2142857142857142,5.432658653229356,3538,1,1,0,0,1,0,9,11,20,1,2026,2027-2029,0,0.8418020788702513,0.4824805756168968,0.8236319612590799,0.6760581113801452,0.8317675544794189,future_unobserved_candidate,hybrid,319,False,,313
C7802AE4324,CF46F216F56,deep eutectic solvent,CuCl2,material_system,material_entity,0.2359682023525238,47,29,29,47,25,9,9,25,0.36,20,7,27,6.0,2.0,11,6,18,0.3103448275862069,4.33090539951338,1363,1,1,0,1,0,0,4,1,5,1,2026,2027-2029,0,0.6929068014539401,0.5082041789968202,0.8290556900726392,0.6457627118644068,0.8309927360774818,future_unobserved_candidate,hybrid,320,False,,314
C96681C9193,CCAABE058E7,ion channels,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.1224162429571151,37,73,37,73,9,49,9,49,0.1836734693877551,6,24,30,1.6666666666666667,6.333333333333333,7,33,22,0.25,5.236855915542745,2701,1,1,0,0,0,1,2,77,79,1,2026,2027-2029,0,0.9991912392704104,0.4150294844697959,0.8262469733656174,0.6543535108958838,0.8307021791767554,future_unobserved_candidate,hybrid,321,False,,315
C08389FD6C6,CBFAB31D6E6,moisture-gradient ion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.2750903666019439,83,36,36,83,82,16,16,82,0.1951219512195122,42,7,49,5.666666666666667,0.3333333333333333,24,11,25,0.2659574468085106,6.281351561949644,2988,1,1,0,0,0,1,15,3,18,1,2026,2027-2029,0,0.8635146793192073,0.4628719525185406,0.8086198547215496,0.778585956416465,0.8302663438256659,future_unobserved_candidate,hybrid,322,False,,316
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,88,20,20,88,54,14,14,54,0.2592592592592592,32,4,36,6.333333333333333,-0.3333333333333333,15,9,17,0.1868131868131868,4.672728865656723,1760,1,1,1,0,0,1,17,2,19,1,2026,2027-2029,0,0.980192571458184,0.4322994787352922,0.8204358353510895,0.6900677966101695,0.8301210653753026,future_unobserved_candidate,hybrid,323,False,,317
C780BB03909,CABD4C9C815,glycerol,salting-out confined ion gel,material_entity,gel_microstructure,0.2176981717348098,31,19,19,31,10,4,4,10,0.4,10,3,13,3.3333333333333335,0.6666666666666666,2,4,12,0.3157894736842105,3.110231734124372,589,1,1,0,0,1,0,7,4,11,1,2026,2027-2029,0,0.94228340009736,0.4823205883542067,0.8462953995157386,0.5185326876513318,0.8300726392251816,future_unobserved_candidate,hybrid,324,False,,318
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3894666731357574,31,99,31,99,11,63,11,63,0.1746031746031746,7,46,53,1.6666666666666667,11.333333333333334,12,12,22,0.2037037037037037,5.976410560969699,3069,1,1,1,1,0,0,4,23,27,1,2026,2027-2029,0,0.9769997376033016,0.4191101624287386,0.8088135593220339,0.7670266343825666,0.8297336561743341,future_unobserved_candidate,hybrid,325,False,,319
C95D66F92B2,CDDD624085F,carbon nanotube family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.1896638572216034,63,46,46,63,65,24,24,65,0.3692307692307692,27,19,46,1.6666666666666667,5.666666666666667,17,11,28,0.345679012345679,6.960045490299004,2898,1,1,0,1,0,0,16,4,20,1,2026,2027-2029,0,0.5176802488684227,0.4992571094741198,0.8073607748184018,0.775680387409201,0.828861985472155,future_unobserved_candidate,hybrid,326,False,,320
C60E04C9E41,C9516FFBFC5,MXene,volume phase transition,material_entity,phase_or_species_transition,0.2018405646085739,35,9,9,35,10,3,3,10,0.3,9,2,11,3.0,0.3333333333333333,6,5,6,0.1578947368421052,1.427382419309525,315,1,1,0,0,1,0,5,0,5,0,2026,2027-2029,0,0.7174818619870245,0.5607222737395982,0.874866828087167,0.307636803874092,0.82818401937046,future_unobserved_candidate,hybrid,327,False,,321
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1300344914197921,36,67,36,67,15,59,15,59,0.2542372881355932,6,37,43,1.0,6.666666666666667,13,9,20,0.2409638554216867,4.894433234347055,2412,1,1,0,0,1,0,6,11,17,1,2026,2027-2029,0,0.5074370223322553,0.5182319170778887,0.8216949152542373,0.6631912832929783,0.8272397094430993,future_unobserved_candidate,hybrid,328,False,,322
C2AB2ABA9A6,C6181968680,dimethyl sulfoxide (DMSO),graphene,material_entity,material_entity,0.2385710775852203,36,58,36,58,15,38,15,38,0.3947368421052631,6,18,24,1.0,2.6666666666666665,13,14,21,0.2876712328767123,5.6590731919092505,2088,1,1,1,1,0,0,6,9,15,1,2026,2027-2029,0,0.5419440203514617,0.505461738535418,0.8149152542372882,0.6957433414043583,0.8271670702179177,future_unobserved_candidate,hybrid,329,False,,323
