concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.045327261090278625,76,47,47,76,58,17,17,58,0.29310344827586204,30,8,38,5.333333333333333,1.0,27,12,27,0.28125,7.268409215453648,3572,1,1,0,0,1,0,18,3,21,1,2026,2027-2029,0,0.9561845365504869,0.5540185339653093,0.9164164648910412,0.7211331719128329,0.9288619854721549,future_unobserved_candidate,hybrid,128
C10C4FF4B6C,C438FE53FF1,hydrogen bonding,lithium chloride (LiCl),solvation_entropy,material_entity,0.2547045648097992,84,28,28,84,45,13,13,45,0.28888888888888886,31,7,38,7.333333333333333,1.0,22,27,23,0.25842696629213485,5.569508494401279,2352,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.8214863475005317,0.6246385188886704,0.9157384987893462,0.7315496368038741,0.9285714285714286,future_unobserved_candidate,hybrid,129
C95D66F92B2,CB25BC3FC14,carbon nanotube family,double/interpenetrating network,material_entity,gel_microstructure,0.2423202246427536,63,58,58,63,65,18,18,65,0.27692307692307694,27,11,38,1.6666666666666667,1.3333333333333333,17,4,33,0.375,8.559245236538263,3654,1,1,0,0,1,0,16,9,25,1,2026,2027-2029,0,0.930491133822182,0.5520329915670594,0.903728813559322,0.8105230024213077,0.928135593220339,future_unobserved_candidate,hybrid,130
C539540C36B,C60E04C9E41,nanochannel-confined ion transport,MXene,transport_mechanism,material_entity,0.14796051383018494,50,35,35,50,26,10,10,26,0.38461538461538464,16,9,25,2.6666666666666665,3.0,8,6,24,0.39344262295081966,6.225645374387214,1750,1,1,0,0,1,0,3,5,8,1,2026,2027-2029,0,0.917823588332929,0.5976751252535925,0.9220338983050848,0.6855738498789347,0.927457627118644,future_unobserved_candidate,hybrid,131
C539540C36B,CAEB010ACF4,nanochannel-confined ion transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.1407654583454132,50,47,47,50,26,17,17,26,0.6538461538461539,16,8,24,2.6666666666666665,1.0,8,12,21,0.27631578947368424,5.132882907870592,2350,1,1,0,0,1,0,3,3,6,1,2026,2027-2029,0,0.8705906721320505,0.6433635415054202,0.9278450363196127,0.6465230024213076,0.9274092009685231,future_unobserved_candidate,hybrid,132
C539540C36B,CDDD624085F,nanochannel-confined ion transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.14296655356884003,50,46,46,50,26,24,24,26,0.9230769230769231,16,19,35,2.6666666666666665,5.666666666666667,8,11,27,0.391304347826087,6.788283587994756,2300,1,1,0,0,1,0,3,4,7,1,2026,2027-2029,0,0.9048516837799754,0.5851774967627426,0.9138983050847458,0.7305230024213075,0.9269733656174333,future_unobserved_candidate,hybrid,133
C7B823B5BB0,C8AD5B453CC,poly(vinyl alcohol) (PVA),ion diffusion,material_entity,transport_mechanism,0.03125039115548134,99,75,75,99,63,45,45,63,0.7142857142857143,46,22,68,11.333333333333334,3.0,12,27,46,0.359375,11.944833654550257,7425,1,1,0,0,1,0,23,7,30,1,2026,2027-2029,0,0.9995941690528728,0.5035485489529652,0.9035351089588378,0.8005714285714285,0.9261501210653752,future_unobserved_candidate,hybrid,134
C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.23773208260536194,38,52,38,52,11,27,11,27,0.4074074074074074,8,18,26,2.0,3.3333333333333335,8,6,17,0.2328767123287671,4.435952449666214,1976,1,1,0,0,1,0,8,14,22,1,2026,2027-2029,0,0.9673188057007961,0.5674363031312688,0.9277481840193704,0.6384842615012105,0.9257627118644067,future_unobserved_candidate,hybrid,135
C7096F6ECC5,CB25BC3FC14,imidazolium ionic-liquid phase transition electrolyte,double/interpenetrating network,material_system,gel_microstructure,0.20173189043998718,35,58,35,58,21,18,18,21,0.8571428571428571,11,11,22,2.0,1.3333333333333333,12,4,15,0.19230769230769232,3.85521778519315,2030,1,1,0,0,1,0,9,9,18,1,2026,2027-2029,0,0.9874067006866868,0.5598203675718526,0.9352058111380145,0.5765278450363196,0.9237530266343825,future_unobserved_candidate,hybrid,136
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,76,22,22,76,58,7,7,58,0.1206896551724138,30,5,35,5.333333333333333,1.3333333333333333,27,13,14,0.16666666666666666,3.4644459519438713,1672,1,1,0,0,1,0,18,7,25,1,2026,2027-2029,0,0.8758760151446505,0.6715129778371988,0.9350121065375302,0.5758740920096852,0.922953995157385,future_unobserved_candidate,hybrid,137
C101F2A9CFC,CC028ABF9C6,chitosan,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2659938335418701,31,96,31,96,11,58,11,58,0.1896551724137931,7,36,43,1.6666666666666667,7.333333333333333,12,19,20,0.18691588785046728,5.0957971619948195,2976,1,1,0,0,1,0,4,25,29,1,2026,2027-2029,0,0.9831661251142501,0.5290680993013978,0.9070217917675545,0.703230024213075,0.9190799031476998,future_unobserved_candidate,hybrid,140
C3002C089A5,C7802AE4324,ionic thermodiffusion (Soret effect),deep eutectic solvent,transport_mechanism,material_system,0.2364829182624817,121,47,47,121,136,25,25,136,0.18382352941176472,77,20,97,12.666666666666666,6.0,27,11,38,0.2923076923076923,9.87331435887015,5687,1,1,0,0,1,0,38,4,42,1,2026,2027-2029,0,0.9993190877693907,0.49039839420536685,0.8888135593220339,0.8397578692493947,0.9190799031476998,future_unobserved_candidate,hybrid,141
C539540C36B,C7B823B5BB0,nanochannel-confined ion transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.11933620274066925,50,99,50,99,26,63,26,63,0.4126984126984127,16,46,62,2.6666666666666665,11.333333333333334,8,12,37,0.33035714285714285,9.534222483004724,4950,1,1,0,0,1,0,3,23,26,1,2026,2027-2029,0,0.9966210710323627,0.4992575422871659,0.8938498789346248,0.7915108958837772,0.9179661016949152,future_unobserved_candidate,hybrid,144
C188B56F6F1,C401BCEDB44,ion-selectivity membrane transport,cellulose nanofiber (CNF),transport_mechanism,material_entity,0.07840427756309509,76,26,26,76,58,9,9,58,0.15517241379310345,30,8,38,5.333333333333333,2.3333333333333335,27,5,22,0.275,5.496923643326328,1976,1,1,0,0,1,0,18,1,19,1,2026,2027-2029,0,0.8828980459588744,0.6007095784268628,0.914866828087167,0.6650992736077483,0.9173849878934626,future_unobserved_candidate,hybrid,145
C37031A3390,CF69DD93A68,cellulose,selective ion transport,material_entity,transport_mechanism,0.11123668402433395,64,25,25,64,51,12,12,51,0.23529411764705882,34,11,45,6.666666666666667,3.3333333333333335,9,5,21,0.3088235294117647,5.491990767675723,1600,1,1,0,0,1,0,7,1,8,1,2026,2027-2029,0,0.9102702611011941,0.5597951499469868,0.9039225181598064,0.6765859564164649,0.9112832929782082,future_unobserved_candidate,hybrid,149
C10C4FF4B6C,CDF78985483,hydrogen bonding,nanocomposite,solvation_entropy,material_system,0.04782760515809059,84,43,43,84,45,21,21,45,0.4666666666666667,31,7,38,7.333333333333333,0.6666666666666666,22,9,27,0.27,6.875621762909106,3612,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9925925281830839,0.5054394550770518,0.8946246973365617,0.7150605326876514,0.9096852300242131,future_unobserved_candidate,hybrid,151
C8AD5B453CC,CDDD624085F,ion diffusion,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.13445116579532623,75,46,46,75,45,24,24,45,0.5333333333333333,22,19,41,3.0,5.666666666666667,27,11,31,0.34444444444444444,7.68907526447323,3450,1,1,0,0,1,0,7,4,11,1,2026,2027-2029,0,0.8922270892739578,0.5458411471158147,0.8874576271186441,0.7621355932203391,0.9094430992736078,future_unobserved_candidate,hybrid,153
C95D66F92B2,CFBB5A400A1,carbon nanotube family,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.11598320305347443,63,75,63,75,65,43,43,65,0.6615384615384615,27,30,57,1.6666666666666667,6.333333333333333,17,10,39,0.3939393939393939,9.862461287821285,4725,1,1,0,0,1,0,16,16,32,1,2026,2027-2029,0,0.9693806027732044,0.5080952078580704,0.8820338983050847,0.7976707021791767,0.9087167070217916,future_unobserved_candidate,hybrid,154
C5E47CC0A62,C7802AE4324,Hofmeister/chaotropic effect,deep eutectic solvent,gel_microstructure,material_system,0.27034151554107666,38,47,38,47,11,25,11,25,0.44,8,20,28,2.0,6.0,8,11,15,0.21428571428571427,3.7474683364003445,1786,1,1,0,0,1,0,8,4,12,1,2026,2027-2029,0,0.9466393377436847,0.556643422159865,0.9137046004842615,0.6093365617433415,0.9086682808716707,future_unobserved_candidate,hybrid,155
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08770889788866043,37,96,37,96,18,58,18,58,0.3103448275862069,8,36,44,1.0,7.333333333333333,14,19,27,0.25471698113207547,6.953517108094734,3552,1,1,0,0,1,0,7,25,32,1,2026,2027-2029,0,0.9820541329450886,0.5128206074934593,0.8917191283292979,0.7246973365617434,0.9086440677966101,future_unobserved_candidate,hybrid,156
C2AB2ABA9A6,CFBB5A400A1,dimethyl sulfoxide (DMSO),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.17783337831497192,36,75,36,75,15,43,15,43,0.3488372093023256,6,30,36,1.0,6.333333333333333,13,10,22,0.24719101123595505,5.499685807728754,2700,1,1,0,0,1,0,6,16,22,1,2026,2027-2029,0,0.9478670358732763,0.5367532267719395,0.8973365617433415,0.6919709443099274,0.9083777239709443,future_unobserved_candidate,hybrid,157
C95D66F92B2,CE6FC512ED2,carbon nanotube family,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18102635443210602,63,75,63,75,65,41,41,65,0.6307692307692307,27,28,55,1.6666666666666667,5.666666666666667,17,7,41,0.422680412371134,10.698845353947814,4725,1,1,0,0,1,0,16,11,27,1,2026,2027-2029,0,0.9699879931428995,0.5007295104699957,0.8777723970944309,0.8266876513317192,0.9079176755447942,future_unobserved_candidate,hybrid,158
C1AAB990F48,C7932B1CE8C,SiO2,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.18230101466178894,32,77,32,77,12,34,12,34,0.35294117647058826,6,24,30,0.6666666666666666,5.333333333333333,8,8,22,0.25287356321839083,5.5087686411441,2464,1,1,0,0,1,0,4,13,17,1,2026,2027-2029,0,0.982715392704177,0.5163089523174644,0.8966585956416465,0.6788765133171912,0.9059564164648911,future_unobserved_candidate,hybrid,161
C6181968680,C845F498233,graphene,ion-dipole interaction,material_entity,solvation_entropy,0.12160328775644302,58,35,35,58,38,14,14,38,0.3684210526315789,18,9,27,2.6666666666666665,1.6666666666666667,14,7,21,0.2916666666666667,5.1405402312640405,2030,1,1,0,0,1,0,9,2,11,1,2026,2027-2029,0,0.780611085445648,0.6092830926969928,0.902953995157385,0.6440484261501211,0.9046973365617434,future_unobserved_candidate,hybrid,165
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,76,20,20,76,58,9,9,58,0.15517241379310345,30,5,35,5.333333333333333,1.6666666666666667,27,13,8,0.09090909090909091,1.9874521655398638,1520,1,1,0,0,1,0,18,12,30,1,2026,2027-2029,0,0.9376202374444861,0.6318373294724309,0.9426634382566585,0.40246973365617433,0.9044067796610169,future_unobserved_candidate,hybrid,166
C539540C36B,C583FD7C565,nanochannel-confined ion transport,Ti3C2Tx,transport_mechanism,material_entity,0.12067224085330963,50,19,19,50,26,4,4,26,0.15384615384615385,16,3,19,2.6666666666666665,1.0,8,6,14,0.2545454545454545,3.7150465891805546,950,1,1,0,0,1,0,3,3,6,1,2026,2027-2029,0,0.8291291547890876,0.6538144102084399,0.9227118644067795,0.521414043583535,0.9042130750605326,future_unobserved_candidate,hybrid,167
C5E47CC0A62,CDDD624085F,Hofmeister/chaotropic effect,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.275867760181427,38,46,38,46,11,24,11,24,0.4583333333333333,8,19,27,2.0,5.666666666666667,8,11,15,0.21739130434782608,3.746009382008392,1748,1,1,0,0,1,0,8,4,12,1,2026,2027-2029,0,0.9445637013578005,0.5499112876684547,0.9065375302663438,0.6088765133171914,0.9039467312348668,future_unobserved_candidate,hybrid,168
C188B56F6F1,C38C7EC2077,ion-selectivity membrane transport,ethylene glycol,transport_mechanism,material_entity,0.14390504360198975,76,36,36,76,58,23,23,58,0.39655172413793105,30,8,38,5.333333333333333,0.3333333333333333,27,24,21,0.23076923076923078,5.088435924431457,2736,1,1,0,0,1,0,18,6,24,1,2026,2027-2029,0,0.7460569106883546,0.6046117984794276,0.8960774818401938,0.6676852300242131,0.9034382566585956,future_unobserved_candidate,hybrid,169
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,76,64,64,76,58,51,51,58,0.8793103448275862,30,34,64,5.333333333333333,6.666666666666667,27,9,44,0.4583333333333333,11.5540166566995,4864,1,1,0,0,1,0,18,7,25,1,2026,2027-2029,0,0.9461012774640092,0.5114360003681101,0.8743825665859564,0.8070702179176755,0.901864406779661,future_unobserved_candidate,hybrid,174
C780BB03909,C84C6A613D4,glycerol,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.14985118806362152,31,67,31,67,10,59,10,59,0.1694915254237288,10,37,47,3.3333333333333335,6.666666666666667,2,9,20,0.2564102564102564,5.055170624253748,2077,1,1,0,0,1,0,7,11,18,1,2026,2027-2029,0,0.7811959821471606,0.5737617046633834,0.8884261501210653,0.6765762711864408,0.8985956416464891,future_unobserved_candidate,hybrid,179
C37031A3390,CF4A6A0344F,cellulose,ion migration,material_entity,transport_mechanism,0.09499254822731018,64,73,64,73,51,48,48,51,0.9411764705882353,34,26,60,6.666666666666667,4.666666666666667,9,33,35,0.3431372549019608,8.83501186773861,4672,1,1,0,0,1,0,7,5,12,1,2026,2027-2029,0,0.9169514520384323,0.5203983234245313,0.8737046004842615,0.7821598062953994,0.8983535108958838,future_unobserved_candidate,hybrid,180
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172033905983,76,58,58,76,58,23,23,58,0.39655172413793105,30,17,47,5.333333333333333,3.6666666666666665,27,4,38,0.3958333333333333,9.915527802482751,4408,1,1,0,0,1,0,18,12,30,1,2026,2027-2029,0,0.9898528897072132,0.486495542707431,0.8736077481840194,0.778910411622276,0.8971428571428571,future_unobserved_candidate,hybrid,181
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10591890662908554,58,77,58,77,38,34,34,38,0.8947368421052632,18,24,42,2.6666666666666665,5.333333333333333,14,8,37,0.37755102040816324,9.376336679348016,4466,1,1,0,0,1,0,9,13,22,1,2026,2027-2029,0,0.9935023986499234,0.48394467676415553,0.8736077481840194,0.7771234866828087,0.8967554479418886,future_unobserved_candidate,hybrid,182
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2804288864135742,47,75,47,75,17,41,17,41,0.4146341463414634,8,28,36,1.0,5.666666666666667,12,7,29,0.3118279569892473,8.161060564188075,3525,1,1,0,0,1,0,3,11,14,1,2026,2027-2029,0,0.968176266813783,0.4956133083422107,0.8690556900726393,0.8015399515738499,0.8958837772397095,future_unobserved_candidate,hybrid,184
C539540C36B,CE8285F698E,nanochannel-confined ion transport,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.07620462775230408,50,35,35,50,26,10,10,26,0.38461538461538464,16,9,25,2.6666666666666665,3.0,8,6,24,0.39344262295081966,6.225645374387214,1750,1,1,0,0,1,0,3,5,8,1,2026,2027-2029,0,0.911483565448914,0.5378717214920333,0.8865859564164649,0.6673268765133172,0.8950605326876513,future_unobserved_candidate,hybrid,190
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,76,28,28,76,58,13,13,58,0.22413793103448276,30,7,37,5.333333333333333,1.0,27,27,23,0.2839506172839506,5.599398671932834,2128,1,1,0,0,1,0,18,2,20,1,2026,2027-2029,0,0.45070685596020466,0.6200955454900224,0.8771912832929782,0.7207360774818403,0.8943825665859565,future_unobserved_candidate,hybrid,191
C10C4FF4B6C,C95D66F92B2,hydrogen bonding,carbon nanotube family,solvation_entropy,material_entity,0.1461814045906067,84,63,63,84,45,65,45,65,0.6923076923076923,31,27,58,7.333333333333333,1.6666666666666667,22,17,42,0.4,10.878335543900867,5292,1,1,0,0,1,0,15,16,31,1,2026,2027-2029,0,0.9578749473430983,0.49661726355601093,0.8672154963680387,0.8167506053268765,0.8942857142857144,future_unobserved_candidate,hybrid,192
C37031A3390,CBFAB31D6E6,cellulose,electrostatic interaction,material_entity,solvation_entropy,0.21771398186683655,64,36,36,64,51,16,16,51,0.3137254901960784,34,7,41,6.666666666666667,0.3333333333333333,9,11,21,0.26582278481012656,4.9306145373700625,2304,1,1,0,0,1,0,7,3,10,1,2026,2027-2029,0,0.8889729038867381,0.5350792086762444,0.8773849878934625,0.7042566585956417,0.8930750605326877,future_unobserved_candidate,hybrid,193
C8AD5B453CC,CC4889A8451,ion diffusion,FeCl3,transport_mechanism,material_entity,0.13075561821460724,75,23,23,75,45,6,6,45,0.13333333333333333,22,5,27,3.0,1.3333333333333333,27,5,15,0.18072289156626506,3.5766991667761903,1725,1,1,0,0,1,0,7,4,11,1,2026,2027-2029,0,0.7721229890196026,0.6210383110634642,0.9057627118644068,0.5332445520581114,0.8915254237288136,future_unobserved_candidate,hybrid,196
C46747A02A1,CA37E60A414,ion-pairing and complexation,CaCl2,solvation_entropy,material_entity,0.29080212116241455,88,25,25,88,54,6,6,54,0.1111111111111111,32,5,37,6.333333333333333,1.3333333333333333,15,4,16,0.16494845360824742,3.9944803666747455,2200,1,1,0,0,1,0,17,0,17,0,2026,2027-2029,0,0.9656507308689708,0.5153537440548899,0.8862953995157385,0.6381598062953995,0.8907990314769976,future_unobserved_candidate,hybrid,197
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.24346885085105896,47,58,47,58,17,18,17,18,0.9444444444444444,8,11,19,1.0,1.3333333333333333,12,4,24,0.2962962962962963,6.881884767750385,2726,1,1,0,0,1,0,3,9,12,1,2026,2027-2029,0,0.9779734928346188,0.4953373398882459,0.8732203389830508,0.7305569007263922,0.8899757869249394,future_unobserved_candidate,hybrid,199
C7932B1CE8C,C95D66F92B2,chaotropic polymer-water disruption,carbon nanotube family,gel_microstructure,material_entity,0.1228974312543869,77,63,63,77,34,65,34,65,0.5230769230769231,24,27,51,5.333333333333333,1.6666666666666667,8,17,40,0.4,10.449880716230147,4851,1,1,0,0,1,0,13,16,29,1,2026,2027-2029,0,0.9196812647967555,0.5078499740965556,0.8638256658595642,0.8006779661016948,0.8891525423728813,future_unobserved_candidate,hybrid,200
