concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C2AB2ABA9A6,C46747A02A1,dimethyl sulfoxide (DMSO),ion-pairing and complexation,material_entity,solvation_entropy,0.27731549739837646,21,60,21,60,6,17,6,17,0.35294117647058826,2,12,14,-0.6666666666666666,3.0,4,10,12,0.17391304347826086,3.019123989934515,1260,2,1,0,0,1,0,2026,2027-2029,0,0.9098095986569638,0.3742300484577535,0.8572144166157606,0.8516408063530849,0.8945937690897985,future_unobserved_candidate,graph,206
C9F0185FA8B,CCAABE058E7,FeCl2,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.44008868932724,13,101,13,101,3,77,3,77,0.03896103896103896,3,31,34,1.0,4.666666666666667,2,35,11,0.10679611650485436,2.994025979757269,1313,2,1,0,0,1,0,2026,2027-2029,0,0.9568577237851954,0.3604298300596948,0.8473549175320708,0.8514685400122175,0.886682956627978,future_unobserved_candidate,graph,207
C37031A3390,C7932B1CE8C,cellulose,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.2786311209201813,34,32,32,34,7,13,7,13,0.5384615384615384,2,4,6,-0.6666666666666666,-1.3333333333333333,8,8,14,0.2692307692307692,3.5277330826031537,1088,2,1,0,0,1,0,2026,2027-2029,0,0.8405509814650617,0.19604904566855927,0.5825167990226023,0.8508454489920585,0.6807574832009774,future_unobserved_candidate,graph,214
C7507F5D319,CE6FC512ED2,ClO4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.19516368210315704,24,43,24,43,4,11,4,11,0.36363636363636365,4,7,11,1.3333333333333333,1.0,2,4,15,0.28846153846153844,3.830083348884769,1032,2,1,0,0,1,0,2026,2027-2029,0,0.8581840027212755,0.3286838188486621,0.8081368356750152,0.8498497251069029,0.8555284056200366,future_unobserved_candidate,graph,216
C4C0E1A5F69,CE8285F698E,double-network hydrogel,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.46743667125701904,28,28,28,28,3,5,3,5,0.6,2,4,6,0.3333333333333333,1.0,3,3,11,0.24444444444444444,2.584622972751218,784,2,1,0,0,1,0,2026,2027-2029,0,0.7376264351556481,0.27034098129520606,0.7115821624923641,0.8497422113622479,0.7797800855222968,future_unobserved_candidate,graph,218
C7507F5D319,CC028ABF9C6,ClO4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1491062045097351,24,55,24,55,4,25,4,25,0.16,4,15,19,1.3333333333333333,2.6666666666666665,2,10,18,0.29508196721311475,4.821678739790935,1320,2,1,0,0,1,0,2026,2027-2029,0,0.9523808274472002,0.3130105204041976,0.7959437996334758,0.8495381795968233,0.8453268173488089,future_unobserved_candidate,graph,220
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.15031501650810242,24,95,24,95,4,62,4,62,0.06451612903225806,4,46,50,1.3333333333333333,10.333333333333334,2,6,21,0.21428571428571427,5.757168893998702,2280,2,1,0,0,1,0,2026,2027-2029,0,0.9994188381341234,0.33439208403953113,0.8260720830788026,0.8490922419059254,0.8676847892486255,future_unobserved_candidate,graph,226
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,89,21,21,89,50,6,6,50,0.12,25,2,27,4.333333333333333,0.3333333333333333,31,13,14,0.14583333333333334,3.6785711785086557,1869,2,1,0,0,1,0,2026,2027-2029,0,0.9796116858608747,0.2723236050081389,0.7356750152718387,0.8489273060476481,0.7999389126450824,future_unobserved_candidate,graph,227
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,30,101,30,101,8,77,8,77,0.1038961038961039,5,31,36,1.6666666666666667,4.666666666666667,33,35,20,0.18018018018018017,5.822458020105531,3030,2,1,0,0,1,0,2026,2027-2029,0,0.9937661428274762,0.34639896334410486,0.835491753207086,0.8489236408063531,0.8756872327428222,future_unobserved_candidate,graph,228
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,67,33,33,67,38,16,16,38,0.42105263157894735,18,1,19,2.6666666666666665,-1.6666666666666667,31,16,20,0.25,5.51912569885826,2211,2,1,0,0,1,0,2026,2027-2029,0,0.9794945154074685,0.2776538972370169,0.7447892486255345,0.8482150274893097,0.8071166768478926,future_unobserved_candidate,graph,232
C45C8AAD12E,CDDD624085F,charge-transfer resistance engineering,deep-eutectic eutogel electrolyte,electrode_interface,material_system,0.23823575675487518,59,25,25,59,19,4,4,19,0.21052631578947367,9,4,13,2.0,1.3333333333333333,35,2,13,0.18309859154929578,3.2003109558634817,1475,2,1,0,0,1,0,2026,2027-2029,0,0.8527135674323156,0.47925421214506814,0.9246915088576665,0.8479425778863776,0.9439523518631643,future_unobserved_candidate,graph,234
C3002C089A5,C780BB03909,ionic thermodiffusion (Soret effect),glycerol,transport_mechanism,material_entity,0.25223928689956665,67,14,14,67,38,7,7,38,0.18421052631578946,18,6,24,2.6666666666666665,2.0,31,10,12,0.17391304347826086,3.131694868367778,938,2,1,0,0,1,0,2026,2027-2029,0,0.9559796064757553,0.4444315832525053,0.911753207086133,0.8469578497251069,0.934086744043983,future_unobserved_candidate,graph,236
C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.21037603914737701,67,19,19,67,38,6,6,38,0.15789473684210525,18,3,21,2.6666666666666665,0.3333333333333333,31,28,13,0.1780821917808219,3.9600182054631787,1273,2,1,0,0,1,0,2026,2027-2029,0,0.9736041409025801,0.38542856868068953,0.8723640806353085,0.8468173488087967,0.9055589492974954,future_unobserved_candidate,graph,237
C37031A3390,CA8C62A4868,cellulose,redox reaction entropy,material_entity,solvation_entropy,0.15064066648483276,34,66,34,66,7,31,7,31,0.22580645161290322,2,17,19,-0.6666666666666666,3.6666666666666665,8,26,19,0.2345679012345679,4.804591546201151,2244,2,1,0,0,1,0,2026,2027-2029,0,0.9710607627232976,0.38302330909045695,0.8700305436774588,0.8466976175931582,0.9036957849725107,future_unobserved_candidate,graph,238
C2106B674B9,CE6FC512ED2,iodide/triiodide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.22632549703121185,29,43,29,43,12,11,11,12,0.9166666666666666,4,7,11,0.3333333333333333,1.0,11,4,13,0.22033898305084745,3.161689568636559,1247,2,1,0,0,1,0,2026,2027-2029,0,0.8913788564372038,0.2830397108602013,0.7471105681124007,0.846686621869273,0.808735491753207,future_unobserved_candidate,graph,239
C7932B1CE8C,CA50A1B4FA1,chaotropic polymer-water disruption,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.3946540355682373,32,24,24,32,13,3,3,13,0.23076923076923078,4,2,6,-1.3333333333333333,0.3333333333333333,8,4,11,0.24444444444444444,2.7567298057078795,768,2,1,0,0,1,0,2026,2027-2029,0,0.8319306081699297,0.26171721027766603,0.7053512522907759,0.846436163714111,0.7744960293219304,future_unobserved_candidate,graph,241
C7802AE4324,CFBB5A400A1,deep eutectic solvent,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.15352004766464233,25,47,25,47,4,16,4,16,0.25,4,11,15,1.3333333333333333,2.0,2,5,17,0.3090909090909091,4.425285359682558,1175,2,1,0,0,1,0,2026,2027-2029,0,0.9226029460880086,0.321908788314997,0.805595601710446,0.8462602321319487,0.8525962125839952,future_unobserved_candidate,graph,243
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.34532684087753296,32,14,14,32,13,3,3,13,0.23076923076923078,4,3,7,-1.3333333333333333,1.0,8,1,12,0.35294117647058826,3.329402290931696,448,2,1,0,0,1,0,2026,2027-2029,0,0.7339248461631585,0.2541964242348429,0.6833964569334148,0.8456420281001832,0.7564447159437997,future_unobserved_candidate,graph,247
C77E2C49599,CE6FC512ED2,bacterial cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.24559715390205383,19,43,19,43,3,11,3,11,0.2727272727272727,1,7,8,-0.3333333333333333,1.0,3,4,13,0.2653061224489796,3.2853280677458905,817,2,1,0,0,1,0,2026,2027-2029,0,0.7794879386076213,0.24212347130835274,0.6650091631032377,0.8447538179596823,0.7420128283445326,future_unobserved_candidate,graph,250
C45C8AAD12E,C7802AE4324,charge-transfer resistance engineering,deep eutectic solvent,electrode_interface,material_system,0.22956226766109467,59,25,25,59,19,4,4,19,0.21052631578947367,9,4,13,2.0,1.3333333333333333,35,2,13,0.18309859154929578,3.2003109558634817,1475,2,1,0,0,1,0,2026,2027-2029,0,0.8525605195183195,0.48030831212244923,0.9252779474648748,0.8446438607208309,0.9440745265729994,future_unobserved_candidate,graph,251
C78D65254F9,CC14F8BF81F,phase transition,WO3,phase_or_species_transition,material_entity,0.21965086460113525,55,21,21,55,19,2,2,19,0.10526315789473684,10,2,12,1.3333333333333333,0.6666666666666666,10,2,13,0.20634920634920634,3.259153702277587,1155,2,1,0,0,1,0,2026,2027-2029,0,0.8345299932690756,0.4619630410850934,0.9130238240684179,0.844421502748931,0.934605986560782,future_unobserved_candidate,graph,252
C2106B674B9,CE4B0E242E7,iodide/triiodide,interfacial charge transfer,material_entity,electrode_interface,0.2390696406364441,29,40,29,40,12,11,11,12,0.9166666666666666,4,4,8,0.3333333333333333,0.6666666666666666,11,35,13,0.23214285714285715,3.3590477147036664,1160,2,1,0,0,1,0,2026,2027-2029,0,0.8417710409327244,0.22718008847193194,0.6431643249847281,0.843734880879658,0.7260537568723274,future_unobserved_candidate,graph,255
CF840763400,CFBB5A400A1,TiO2,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.2046164572238922,24,47,24,47,4,16,4,16,0.25,2,11,13,0.0,2.0,4,5,13,0.22413793103448276,3.1908239606932622,1128,2,1,0,0,1,0,2026,2027-2029,0,0.8935288711738296,0.34815325190485613,0.8291264508246793,0.8432217470983506,0.8695174098961514,future_unobserved_candidate,graph,259
C5E47CC0A62,CE8285F698E,Hofmeister/chaotropic effect,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.2422194480895996,23,28,23,28,8,5,5,8,0.625,5,4,9,1.0,1.0,8,3,13,0.34210526315789475,3.166914137640976,644,2,1,0,0,1,0,2026,2027-2029,0,0.8034696839251037,0.43089621361482383,0.8904092852779475,0.8431374465485644,0.9177458766035431,future_unobserved_candidate,graph,261
CA8C62A4868,CDDD624085F,redox reaction entropy,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.12977993488311768,66,25,25,66,31,4,4,31,0.12903225806451613,17,4,21,3.6666666666666665,1.3333333333333333,26,2,19,0.2638888888888889,4.853840874644488,1650,2,1,0,0,1,0,2026,2027-2029,0,0.9663048224287462,0.44126791038546,0.9099572388515577,0.8428259010384851,0.9308491142333537,future_unobserved_candidate,graph,267
C9B6878E079,CDDD624085F,photothermal-thermoelectric coupling,deep-eutectic eutogel electrolyte,device_mechanism,material_system,0.20264975726604462,28,25,25,28,14,4,4,14,0.2857142857142857,7,4,11,1.0,1.3333333333333333,8,2,14,0.358974358974359,3.4325379304442483,700,2,1,0,0,1,0,2026,2027-2029,0,0.8749191135311453,0.3271219550331171,0.8084422724496029,0.8426988393402566,0.8544593769089799,future_unobserved_candidate,graph,269
C6C76863E52,CB25BC3FC14,copper electrode,double/interpenetrating network,material_entity,gel_microstructure,0.29455816745758057,30,47,30,47,8,9,8,9,0.8888888888888888,5,6,11,1.6666666666666667,1.0,33,4,11,0.16666666666666666,2.850574878395755,1410,2,1,0,0,1,0,2026,2027-2029,0,0.910271582616367,0.32338984529328807,0.8067806963958462,0.8423579718998166,0.8526267562614539,future_unobserved_candidate,graph,272
C10D3798CF7,C3F66DD37CA,selective solvation,H2O,solvation_entropy,material_entity,0.2447430044412613,41,19,19,41,18,6,6,18,0.3333333333333333,10,3,13,2.0,0.3333333333333333,26,28,11,0.22448979591836735,2.9579837275305327,779,2,1,0,0,1,0,2026,2027-2029,0,0.8788384279604897,0.537155966812034,0.9506414172266341,0.8422211362248014,0.9618204031765425,future_unobserved_candidate,graph,273
C78B8F896F7,C78D65254F9,polyacrylamide (PAM),phase transition,material_entity,phase_or_species_transition,0.12195450067520142,36,55,36,55,12,19,12,19,0.631578947368421,9,10,19,2.0,1.3333333333333333,4,10,20,0.28169014084507044,5.211266086094959,1980,2,1,0,0,1,0,2026,2027-2029,0,0.9801184520225189,0.402601375593838,0.8859987782529016,0.8421380574221136,0.9138668295662797,future_unobserved_candidate,graph,274
CA8C62A4868,CC14F8BF81F,redox reaction entropy,WO3,solvation_entropy,material_entity,0.24413877725601196,66,21,21,66,31,2,2,31,0.06451612903225806,17,2,19,3.6666666666666665,0.6666666666666666,26,2,12,0.16,3.051734594278055,1386,2,1,0,0,1,0,2026,2027-2029,0,0.9326382983006364,0.46024283809357236,0.9203420891875382,0.84188882101405,0.938759926695174,future_unobserved_candidate,graph,275
C101F2A9CFC,C78D65254F9,chitosan,phase transition,material_entity,phase_or_species_transition,0.23658134043216705,20,55,20,55,4,19,4,19,0.21052631578947367,4,10,14,1.3333333333333333,1.3333333333333333,2,10,12,0.19047619047619047,2.932930560891158,1100,2,1,0,0,1,0,2026,2027-2029,0,0.8645767478761398,0.4617344620386726,0.9151863164324984,0.841128894318876,0.9353695784972511,future_unobserved_candidate,graph,278
C9642D16DCA,CB25BC3FC14,graphene oxide,double/interpenetrating network,material_entity,gel_microstructure,0.2408374547958374,23,47,23,47,7,9,7,9,0.7777777777777778,2,6,8,0.0,1.0,14,4,13,0.22807017543859648,3.2466353294137527,1081,2,1,0,0,1,0,2026,2027-2029,0,0.8183484441325961,0.29838868724777484,0.7661209529627367,0.8411105681124007,0.8222663408674404,future_unobserved_candidate,graph,279
C10C4FF4B6C,C37031A3390,hydrogen bonding,cellulose,solvation_entropy,material_entity,0.18036219477653503,37,34,34,37,15,7,7,15,0.4666666666666667,7,2,9,-0.3333333333333333,-0.6666666666666666,5,8,16,0.2909090909090909,4.076499705541833,1258,2,1,0,0,1,0,2026,2027-2029,0,0.9397620467835199,0.26709289422214333,0.7233353695784973,0.8408613317043371,0.7883017715332926,future_unobserved_candidate,graph,281
C77E2C49599,CFBB5A400A1,bacterial cellulose,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.16586564481258392,19,47,19,47,3,16,3,16,0.1875,1,11,12,-0.3333333333333333,2.0,3,5,16,0.32,4.1594127740077065,893,2,1,0,0,1,0,2026,2027-2029,0,0.8704548958275605,0.3482503534902377,0.8271472205253512,0.8408478924862554,0.8668906536346976,future_unobserved_candidate,graph,282
C41BE9B5F0E,C7802AE4324,solvation-shell remodeling,deep eutectic solvent,solvation_entropy,material_system,0.4020133912563324,21,25,21,25,8,4,4,8,0.5,4,4,8,0.3333333333333333,1.3333333333333333,9,2,10,0.2777777777777778,2.454152799331048,525,2,1,0,0,1,0,2026,2027-2029,0,0.7829176298054504,0.4889310071051399,0.9228344532681734,0.8407990226023213,0.9406841783750763,future_unobserved_candidate,graph,284
C101F2A9CFC,CB25BC3FC14,chitosan,double/interpenetrating network,material_entity,gel_microstructure,0.21973194181919098,20,47,20,47,4,9,4,9,0.4444444444444444,4,6,10,1.3333333333333333,1.0,2,4,13,0.24074074074074073,3.154343006692961,940,2,1,0,0,1,0,2026,2027-2029,0,0.8025476558560969,0.47398679653249703,0.9174832009773977,0.8403909590714722,0.9368509468540012,future_unobserved_candidate,graph,285
C7096F6ECC5,CC028ABF9C6,imidazolium ionic-liquid phase transition electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.19369789958000183,23,55,23,55,9,25,9,25,0.36,3,15,18,0.0,2.6666666666666665,12,10,13,0.2,3.3169503028219363,1265,2,1,0,0,1,0,2026,2027-2029,0,0.9434144041030611,0.4316121320582367,0.9031032376298106,0.8403469761759317,0.9253207086133172,future_unobserved_candidate,graph,286
C7802AE4324,C9B6878E079,deep eutectic solvent,photothermal-thermoelectric coupling,material_system,device_mechanism,0.1975202113389969,25,28,25,28,4,14,4,14,0.2857142857142857,4,7,11,1.3333333333333333,1.0,2,8,14,0.358974358974359,3.4325379304442483,700,2,1,0,0,1,0,2026,2027-2029,0,0.7940831496234084,0.31482147394209553,0.7844715943799633,0.8403091020158827,0.8362858888210141,future_unobserved_candidate,graph,288
C60E04C9E41,C78D65254F9,MXene,phase transition,material_entity,phase_or_species_transition,0.17074419558048248,28,55,28,55,5,19,5,19,0.2631578947368421,4,10,14,1.0,1.3333333333333333,3,10,15,0.22058823529411764,3.70497752168944,1540,2,1,0,0,1,0,2026,2027-2029,0,0.9145116414868352,0.39321039797353297,0.8738301771533292,0.8400952962736712,0.9048564447159437,future_unobserved_candidate,graph,290
