concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C101F2A9CFC,C3DA2C4151E,chitosan,aqueous electrolyte,material_entity,material_system,0.3042721748352051,20,20,20,20,4,7,4,7,0.5714285714285714,4,1,5,1.3333333333333333,0.0,2,28,5,0.14285714285714285,1.106827579694395,400,2,1,0,1,0,0,2026,2027-2029,0,0.315053180025488,0.07720016446878088,0.2365546731826512,0.6432669517409896,0.3476175931582163,future_unobserved_candidate,graph,2505
C0153E11F9A,C37031A3390,Cu-ethylenediamine chelation entropy,cellulose,redox_chemistry,material_entity,0.11717239767313004,11,34,11,34,2,7,2,7,0.2857142857142857,1,2,3,0.0,-0.6666666666666666,4,8,7,0.18421052631578946,1.985142678095785,374,2,1,0,0,1,0,2026,2027-2029,0,0.5384139044801338,0.1255574463102881,0.38843005497861943,0.6428368967623702,0.45983506414172265,future_unobserved_candidate,graph,2506
C08389FD6C6,CE39B16551E,moisture-gradient ion transport,redox-layer ionic-gradient cell,transport_mechanism,transport_mechanism,0.614058256149292,44,10,10,44,15,3,3,15,0.2,9,1,10,1.6666666666666667,0.0,20,10,4,0.08,0.9224624037489868,440,2,1,1,0,0,1,2026,2027-2029,0,0.8387094991914144,0.3663372639406007,0.8420891875381795,0.6427831398900429,0.8122174709835064,future_unobserved_candidate,graph,2507
CBFAB31D6E6,CDDD624085F,electrostatic interaction,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.2505016326904297,12,25,12,25,3,4,3,4,0.75,2,4,6,0.6666666666666666,1.3333333333333333,14,2,5,0.15625,1.1908622089304985,300,2,1,0,0,1,0,2026,2027-2029,0,0.5775377337259001,0.2851050388773411,0.7185339034819792,0.6426670739156994,0.7157910812461821,future_unobserved_candidate,graph,2508
CAEB010ACF4,CBFAB31D6E6,polyethylene glycol (PEG),electrostatic interaction,material_entity,solvation_entropy,0.17477577924728394,14,12,12,14,3,3,3,3,1.0,3,2,5,1.0,0.6666666666666666,1,14,6,0.3,1.4562688303424927,168,2,1,0,0,1,0,2026,2027-2029,0,0.44081060582479803,0.23438672197351768,0.6106291997556506,0.6426218692730604,0.6332009773976787,future_unobserved_candidate,graph,2509
C0153E11F9A,C08389FD6C6,Cu-ethylenediamine chelation entropy,moisture-gradient ion transport,redox_chemistry,transport_mechanism,0.09890606999397278,11,44,11,44,2,15,2,15,0.13333333333333333,1,9,10,0.0,1.6666666666666667,4,20,6,0.12244897959183673,1.541489572954585,484,2,1,0,0,0,1,2026,2027-2029,0,0.8351619336011561,0.4757239465220035,0.9211973121563837,0.642519242516799,0.8713194868662186,future_unobserved_candidate,graph,2510
C0E08EF09D4,C4C0E1A5F69,hydroquinone/benzoquinone,double-network hydrogel,material_entity,gel_microstructure,0.2903748154640198,9,28,9,28,3,3,3,3,1.0,3,2,5,1.0,0.3333333333333333,2,3,5,0.15625,1.255510157461197,252,2,1,0,0,1,0,2026,2027-2029,0,0.5160795825089034,0.2964061462669728,0.7295907147220525,0.6425045815516188,0.7249541844838119,future_unobserved_candidate,graph,2511
C22DDC0180F,C46747A02A1,Ni-bipyridine hydration-shell entropy,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.5686641931533813,5,60,5,60,2,17,2,17,0.11764705882352941,2,12,14,0.6666666666666666,3.0,1,10,4,0.06557377049180328,1.0697933089166778,300,2,1,1,0,0,1,2026,2027-2029,0,0.9093785507302464,0.2073137089182945,0.6146854001221747,0.6422638973732436,0.6359957238851557,future_unobserved_candidate,graph,2512
CAB931C9F0A,CD0FD071A10,FeCN4-,carbon cloth,material_entity,material_entity,0.36976248025894165,11,27,11,27,2,5,2,5,0.4,1,2,3,0.0,0.0,4,8,5,0.15151515151515152,1.327156671486409,297,2,1,1,1,0,0,2026,2027-2029,0,0.3699304439029513,0.12330810093874268,0.3592913866829566,0.6422614538790471,0.4387293830177153,future_unobserved_candidate,graph,2513
C2AB2ABA9A6,CA50A1B4FA1,dimethyl sulfoxide (DMSO),poly(acrylic acid) (PAA),material_entity,material_entity,0.32063233852386475,21,24,21,24,6,3,3,6,0.5,2,2,4,-0.6666666666666666,0.3333333333333333,4,4,5,0.125,1.1822740902087208,504,2,1,1,1,0,0,2026,2027-2029,0,0.5619513377934183,0.1628997350773602,0.4830788026878436,0.6422529016493586,0.5328039095907147,future_unobserved_candidate,graph,2514
C0783369D77,C5E63317596,PEDOT family,hierarchical porous electrode interface,material_entity,electrode_interface,0.19473671913146973,23,17,17,23,5,4,4,5,0.8,2,2,4,0.3333333333333333,0.0,9,5,6,0.17647058823529413,1.3506479654458445,391,2,1,0,0,1,0,2026,2027-2029,0,0.5098220405133107,0.2050730623767942,0.5666096518020769,0.6422309102015883,0.5984728161270617,future_unobserved_candidate,graph,2515
CB56BB4DDB0,CB9E68D9D64,carbon-electrode redox interface,GelMA ion-induced crystallization,electrode_interface,phase_or_species_transition,0.10367491841316223,39,12,12,39,14,2,2,14,0.14285714285714285,4,1,5,-0.3333333333333333,0.0,28,4,7,0.1590909090909091,1.5984693111719865,468,2,1,0,0,0,1,2026,2027-2029,0,0.6833673400776379,0.3729157371553255,0.8345021380574221,0.6420684178375076,0.8049786194257789,future_unobserved_candidate,graph,2516
C08389FD6C6,CABD4C9C815,moisture-gradient ion transport,salting-out confined ion gel,transport_mechanism,gel_microstructure,0.44015347957611084,44,9,9,44,15,4,4,15,0.26666666666666666,9,4,13,1.6666666666666667,1.3333333333333333,20,2,4,0.08163265306122448,0.9211181119780685,396,2,1,0,0,0,1,2026,2027-2029,0,0.8044787253229809,0.5003154033152349,0.930616982284667,0.6420219914477704,0.8790775809407453,future_unobserved_candidate,graph,2517
C84C6A613D4,CE39B16551E,cellulose nanofiber scaffold,redox-layer ionic-gradient cell,gel_microstructure,transport_mechanism,0.20376110076904297,38,10,10,38,11,3,3,11,0.2727272727272727,3,1,4,-1.3333333333333333,0.0,8,10,6,0.14285714285714285,1.5079756163001496,380,2,1,0,0,0,1,2026,2027-2029,0,0.6308756552903975,0.18023873758103612,0.5279535736102626,0.6417764202810019,0.5680513133781308,future_unobserved_candidate,graph,2518
CC4889A8451,CD486BA800F,FeCl3,host-guest complexation,material_entity,solvation_entropy,0.285457968711853,16,13,13,16,4,3,3,4,0.75,4,0,4,1.3333333333333333,-0.3333333333333333,2,10,5,0.20833333333333334,1.2719147088037261,208,2,1,0,0,1,0,2026,2027-2029,0,0.4588573346069346,0.12755247969668937,0.3818937080024435,0.6417397678680513,0.45476481368356747,future_unobserved_candidate,graph,2519
CB9E68D9D64,CFAFB569EDB,GelMA ion-induced crystallization,lithium bromide (LiBr),phase_or_species_transition,material_entity,0.25902172923088074,12,13,12,13,2,10,2,10,0.2,1,1,2,0.0,0.0,4,15,6,0.3157894736842105,1.4800014552008258,156,2,1,0,0,1,0,2026,2027-2029,0,0.303223530122432,0.06241796179998608,0.19934025656689067,0.6417116676847893,0.31802076970067195,future_unobserved_candidate,graph,2520
C7507F5D319,C780BB03909,ClO4,glycerol,material_entity,material_entity,0.3874572515487671,24,14,14,24,4,7,4,7,0.5714285714285714,4,6,10,1.3333333333333333,2.0,2,10,4,0.11764705882352941,0.9377959451354014,336,2,1,1,1,0,0,2026,2027-2029,0,0.4851179181166906,0.1801079884787477,0.5093219303604154,0.6416762370189371,0.5555894929749541,future_unobserved_candidate,graph,2521
C5B8C057FAD,CDF78985483,metal oxide,nanocomposite,material_system,material_system,0.4473665654659271,23,14,14,23,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,8,8,5,0.15625,1.2352880302617821,322,2,1,1,1,0,0,2026,2027-2029,0,0.2633109992314723,0.10083637607366634,0.2900427611484423,0.6416163714111178,0.3871411117898595,future_unobserved_candidate,graph,2522
C101F2A9CFC,C8AD5B453CC,chitosan,ion diffusion,material_entity,transport_mechanism,0.028994785621762276,20,16,16,20,4,7,4,7,0.5714285714285714,4,4,8,1.3333333333333333,0.6666666666666666,2,6,6,0.2,1.5909254186146076,320,2,1,0,0,1,0,2026,2027-2029,0,0.6241800854061008,0.38780009254871506,0.8410995723885155,0.6415675015271838,0.8112706169822846,future_unobserved_candidate,graph,2523
C7507F5D319,CDF78985483,ClO4,nanocomposite,material_entity,material_system,0.2554382383823395,24,14,14,24,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.3333333333333333,2,8,5,0.15151515151515152,1.2380502529198645,336,2,1,0,1,0,0,2026,2027-2029,0,0.2493111208375315,0.14207256604141583,0.3899816737935247,0.641463653023824,0.4603848503359805,future_unobserved_candidate,graph,2524
C5CA44ABCFC,CDAC0413DCA,redox-solvation hybrid entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.17830897867679596,17,46,17,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,5,0.08620689655172414,1.1803916417294622,782,2,1,0,0,1,0,2026,2027-2029,0,0.8099908506955579,0.3160637568165218,0.7870494807574832,0.6414502138057422,0.7698839340256567,future_unobserved_candidate,graph,2525
C539540C36B,CE48798D135,nanochannel-confined ion transport,piezoresistive-thermoelectric coupling,transport_mechanism,device_mechanism,0.1784200370311737,22,16,16,22,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,5,0.15151515151515152,1.1743845305869172,352,2,1,0,0,0,1,2026,2027-2029,0,0.8062820484677573,0.46810653590412765,0.9138057422113622,0.6413304825901038,0.8656994502138058,future_unobserved_candidate,graph,2526
C5B8C057FAD,C77E2C49599,metal oxide,bacterial cellulose,material_system,material_entity,0.16281747817993164,23,19,19,23,3,3,3,3,1.0,1,1,2,0.3333333333333333,-0.3333333333333333,8,3,7,0.2,1.5917071788267945,437,2,1,0,1,0,0,2026,2027-2029,0,0.2253851669733,0.13390214961676644,0.3684178375076359,0.6412828344532682,0.4447159437996335,future_unobserved_candidate,graph,2527
C5B8C057FAD,CF066042424,metal oxide,interpenetrating-network thermogalvanic hydrogel,material_system,gel_microstructure,0.16281259059906006,23,19,19,23,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,8,3,7,0.2,1.5917071788267945,437,2,1,0,0,1,0,2026,2027-2029,0,0.4514878422967045,0.21472596008280267,0.5784483811850947,0.6412681734880881,0.6078802687843616,future_unobserved_candidate,graph,2528
C583FD7C565,C967653EA5F,Ti3C2Tx,thermosensitive crystallization,material_entity,phase_or_species_transition,0.2500903606414795,21,17,17,21,3,4,3,4,0.75,2,3,5,0.3333333333333333,0.6666666666666666,3,4,5,0.15151515151515152,1.2260088081077307,357,2,1,0,0,1,0,2026,2027-2029,0,0.5637697047734432,0.3492637085353069,0.7966157605375688,0.6412070861331703,0.7750763591936468,future_unobserved_candidate,graph,2529
C0DB0507249,CD0FD071A10,porous carbon,carbon cloth,material_entity,material_entity,0.7538464665412903,9,27,9,27,4,5,4,5,0.8,0,2,2,-1.0,0.0,11,8,5,0.16129032258064516,1.204317705691406,243,2,1,1,1,0,0,2026,2027-2029,0,0.35705678210700775,0.14274740165607497,0.4051679902260232,0.6410812461820403,0.4722968845448992,future_unobserved_candidate,graph,2530
C9F0185FA8B,CDDD624085F,FeCl2,deep-eutectic eutogel electrolyte,material_entity,material_system,0.09838229417800903,13,25,13,25,3,4,3,4,0.75,3,4,7,1.0,1.3333333333333333,2,2,6,0.1875,1.5159845356853903,325,2,1,0,1,0,0,2026,2027-2029,0,0.351858714930445,0.35254593173597515,0.7711789859499084,0.64106658521686,0.7573304825901038,future_unobserved_candidate,graph,2531
C38C7EC2077,C967653EA5F,ethylene glycol,thermosensitive crystallization,material_entity,phase_or_species_transition,0.2369079440832138,24,17,17,24,6,4,4,6,0.6666666666666666,4,3,7,0.6666666666666666,0.6666666666666666,3,4,5,0.1388888888888889,1.1144952447837322,408,2,1,0,0,1,0,2026,2027-2029,0,0.6301412904500475,0.4215660076760094,0.8653634697617594,0.6410226023213194,0.8294135613927917,future_unobserved_candidate,graph,2532
C25D09DDC57,C2DA63DEF6B,Fe2+/Fe3+ solvation redox chemistry,NO3,redox_chemistry,material_entity,0.27174240350723267,89,8,8,89,50,3,3,50,0.06,25,1,26,4.333333333333333,0.0,31,28,4,0.043010752688172046,1.1227942975619774,712,2,1,0,0,1,0,2026,2027-2029,0,0.9297407443559703,0.26570516157391305,0.7203420891875382,0.640944410507025,0.7166768478924863,future_unobserved_candidate,graph,2533
CC14F8BF81F,CEC0FAD69CD,WO3,alginate,material_entity,material_entity,0.386039137840271,21,8,8,21,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,5,0.20833333333333334,1.1420768141612256,168,2,1,1,1,0,0,2026,2027-2029,0,0.21365798455724327,0.22393489035644248,0.5632742822235797,0.6409114233353697,0.5939523518631644,future_unobserved_candidate,graph,2534
C3F66DD37CA,CE48798D135,H2O,piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.14776264131069183,19,16,16,19,6,8,6,8,0.75,3,8,11,0.3333333333333333,2.6666666666666665,28,2,5,0.16666666666666666,1.3496972387400672,304,2,1,0,0,1,0,2026,2027-2029,0,0.7933273469211154,0.2786700424183126,0.7312889431887599,0.6408833231521075,0.72623701893708,future_unobserved_candidate,graph,2535
C8AD5B453CC,CEA29EF1A99,ion diffusion,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.16589492559432983,16,28,16,28,7,17,7,17,0.4117647058823529,4,5,9,0.6666666666666666,-1.0,6,16,5,0.1282051282051282,1.385491795245684,448,2,1,0,0,0,1,2026,2027-2029,0,0.8465435063530856,0.6796856199844157,0.9726206475259622,0.640874770922419,0.9067196090409286,future_unobserved_candidate,graph,2536
C0E08EF09D4,C46747A02A1,hydroquinone/benzoquinone,ion-pairing and complexation,material_entity,solvation_entropy,0.20498047769069672,9,60,9,60,3,17,3,17,0.17647058823529413,3,12,15,1.0,3.0,2,10,5,0.078125,1.1815372189417366,540,2,1,0,0,1,0,2026,2027-2029,0,0.7960931565756624,0.5701435962459243,0.9503359804520465,0.6408564447159437,0.892302993280391,future_unobserved_candidate,graph,2537
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.045327261090278625,33,14,14,33,18,3,3,18,0.16666666666666666,6,3,9,0.0,1.0,32,1,6,0.14634146341463414,1.5796626382463672,462,2,1,0,0,1,0,2026,2027-2029,0,0.7702665009906136,0.5488868781548909,0.9438485033598045,0.640742822235797,0.8881490531459988,future_unobserved_candidate,graph,2538
C38C7EC2077,C97F8E13D1A,ethylene glycol,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1350082904100418,24,24,24,24,6,14,6,14,0.42857142857142855,4,2,6,0.6666666666666666,-1.0,3,12,6,0.14285714285714285,1.376110087758786,576,2,1,0,0,1,0,2026,2027-2029,0,0.6435769453000543,0.14389712746928593,0.44590103848503354,0.6407244960293218,0.5040928527794747,future_unobserved_candidate,graph,2539
C0783369D77,C97F8E13D1A,PEDOT family,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872911900281906,23,24,23,24,5,14,5,14,0.35714285714285715,2,2,4,0.3333333333333333,-1.0,9,12,6,0.14634146341463414,1.3690127080485264,552,2,1,0,0,1,0,2026,2027-2029,0,0.5470768744004976,0.11981620684213702,0.3759682345754429,0.6406695174098962,0.45027489309712887,future_unobserved_candidate,graph,2540
C0C6AA82A13,C3E342044B1,Ti3C2Tx MXene,Cu-based n/p redox thermocell,material_entity,redox_chemistry,0.1279430091381073,25,14,14,25,4,3,3,4,0.75,3,2,5,0.6666666666666666,0.3333333333333333,3,4,6,0.18181818181818182,1.6493856723199274,350,2,1,0,0,1,0,2026,2027-2029,0,0.5119634404760636,0.4627619675239816,0.8777153329260843,0.6406646304215027,0.839309712889432,future_unobserved_candidate,graph,2541
C1AAB990F48,C6181968680,SiO2,graphene,material_entity,material_entity,0.36867642402648926,12,27,12,27,4,9,4,9,0.4444444444444444,1,2,3,-0.3333333333333333,-0.3333333333333333,6,14,5,0.14705882352941177,1.2564820001156891,324,2,1,1,1,0,0,2026,2027-2029,0,0.3565721276534318,0.15732465713981342,0.4410995723885156,0.6405901038485035,0.4997861942577886,future_unobserved_candidate,graph,2542
C46747A02A1,C4B11A8C895,ion-pairing and complexation,biphase-solvation liquid thermocell,solvation_entropy,solvation_entropy,0.5897798538208008,60,5,5,60,17,3,3,17,0.17647058823529413,12,1,13,3.0,-0.3333333333333333,10,4,4,0.06557377049180328,1.0485859152316954,300,2,1,1,0,0,1,2026,2027-2029,0,0.7631526992167321,0.38981001094782736,0.8576420281001833,0.6404679291386683,0.8238546120952962,future_unobserved_candidate,graph,2543
C2AB2ABA9A6,C9642D16DCA,dimethyl sulfoxide (DMSO),graphene oxide,material_entity,material_entity,0.2949998378753662,21,23,21,23,6,7,6,7,0.8571428571428571,2,2,4,-0.6666666666666666,0.0,4,14,5,0.1282051282051282,1.2035553768210179,483,2,1,1,1,0,0,2026,2027-2029,0,0.515256027297519,0.09222257610645265,0.3022480146609652,0.6403909590714723,0.3945326817348809,future_unobserved_candidate,graph,2544
C6C76863E52,C9642D16DCA,copper electrode,graphene oxide,material_entity,material_entity,0.3864840269088745,30,23,23,30,8,7,7,8,0.875,5,2,7,1.6666666666666667,0.0,33,14,4,0.08163265306122448,0.9723690128889997,690,2,1,1,1,0,0,2026,2027-2029,0,0.5811399101847122,0.1318844662468789,0.40926084300549787,0.6403042150274894,0.4750305436774588,future_unobserved_candidate,graph,2545
CDF78985483,CFBB5A400A1,nanocomposite,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.037289027124643326,14,47,14,47,2,16,2,16,0.125,1,11,12,0.3333333333333333,2.0,8,5,6,0.10909090909090909,1.493672471555196,658,2,1,0,0,1,0,2026,2027-2029,0,0.7831780221599132,0.5075236137272083,0.931435552840562,0.6403042150274894,0.878665241295052,future_unobserved_candidate,graph,2546
C237A8162E2,CD3462DB8FF,thermogalvanic corrosion,CuSO4,device_mechanism,material_entity,0.20702147483825684,15,21,15,21,12,6,6,12,0.5,1,2,3,0.3333333333333333,0.3333333333333333,31,13,6,0.2,1.4233029354754012,315,2,1,0,0,1,0,2026,2027-2029,0,0.47548367937710145,0.15833601645943177,0.4603909590714722,0.6402895540623091,0.5157605375687233,future_unobserved_candidate,graph,2547
C23B9BED21A,C539540C36B,ionic conduction,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.7490586638450623,12,22,12,22,4,3,3,4,0.75,2,3,5,0.3333333333333333,1.0,12,2,4,0.13333333333333333,1.1375094630741756,264,2,1,1,0,0,1,2026,2027-2029,0,0.831342067873149,0.2460225592521325,0.6781307269395235,0.6402321319486866,0.6824984728161271,future_unobserved_candidate,graph,2548
C2106B674B9,CABD4C9C815,iodide/triiodide,salting-out confined ion gel,material_entity,gel_microstructure,0.2117091715335846,29,9,9,29,12,4,4,12,0.3333333333333333,4,4,8,0.3333333333333333,1.3333333333333333,11,2,5,0.15151515151515152,1.2817918722003094,261,2,1,0,0,1,0,2026,2027-2029,0,0.5354034879739279,0.2727456071058809,0.6915088576664631,0.6397861942577887,0.6931887599266952,future_unobserved_candidate,graph,2549
C2A8A04727D,CAB931C9F0A,guanidinium chloride (GdmCl),FeCN4-,material_entity,material_entity,0.44335252046585083,37,11,11,37,9,2,2,9,0.2222222222222222,7,1,8,2.0,0.0,8,4,4,0.09090909090909091,0.997432224306884,407,2,1,1,1,0,0,2026,2027-2029,0,0.3888628288901548,0.20528994838267806,0.5502871105681124,0.6397642028100183,0.5841172877214417,future_unobserved_candidate,graph,2550
C10D3798CF7,C22DDC0180F,selective solvation,Ni-bipyridine hydration-shell entropy,solvation_entropy,solvation_entropy,0.6717402338981628,41,5,5,41,18,2,2,18,0.1111111111111111,10,2,12,2.0,0.6666666666666666,26,1,4,0.09523809523809523,1.057234949786113,205,2,1,1,0,0,1,2026,2027-2029,0,0.8610529040132717,0.3765424361715248,0.8551130116065975,0.6397544288332315,0.821411117898595,future_unobserved_candidate,graph,2551
CB314592CFB,CB9E68D9D64,precipitation and species redistribution,GelMA ion-induced crystallization,phase_or_species_transition,phase_or_species_transition,0.4175381064414978,8,12,8,12,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,2,4,5,0.3333333333333333,1.1144952447837322,96,2,1,1,0,0,1,2026,2027-2029,0,0.6532241574684765,0.16003618652462098,0.487574832009774,0.6397165546731827,0.5352168601099572,future_unobserved_candidate,graph,2552
C237A8162E2,C2A8A04727D,thermogalvanic corrosion,guanidinium chloride (GdmCl),device_mechanism,material_entity,0.19876733422279358,15,37,15,37,12,9,9,12,0.75,1,7,8,0.3333333333333333,2.0,31,8,5,0.10638297872340426,1.2739140151216448,555,2,1,0,0,1,0,2026,2027-2029,0,0.6765859987667856,0.1441203255460632,0.45061698228466707,0.6397128894318875,0.507971899816738,future_unobserved_candidate,graph,2553
C4AF8816DD4,CF652A991A2,ion-induced crystallization,salting-out,phase_or_species_transition,phase_or_species_transition,0.5595132112503052,15,9,9,15,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,4,2,4,0.2,1.033625062361336,135,2,1,1,0,0,1,2026,2027-2029,0,0.7467524099849974,0.3279377887987538,0.797128894318876,0.6396469150885766,0.775320708613317,future_unobserved_candidate,graph,2554
C3E342044B1,C60E04C9E41,Cu-based n/p redox thermocell,MXene,redox_chemistry,material_entity,0.09658430516719818,14,28,14,28,3,5,3,5,0.6,2,4,6,0.3333333333333333,1.0,4,3,6,0.16666666666666666,1.6493856723199274,392,2,1,0,0,1,0,2026,2027-2029,0,0.633991977690094,0.3221530006660614,0.777996334758705,0.6395809407452656,0.7620952962736713,future_unobserved_candidate,graph,2555
C0153E11F9A,C78D65254F9,Cu-ethylenediamine chelation entropy,phase transition,redox_chemistry,phase_or_species_transition,0.08349701762199402,11,55,11,55,2,19,2,19,0.10526315789473684,1,10,11,0.0,1.3333333333333333,4,10,6,0.1,1.5658473352212405,605,2,1,0,0,0,1,2026,2027-2029,0,0.8495363980275977,0.736914862524035,0.9784728161270617,0.6395565058032986,0.9095907147220526,future_unobserved_candidate,graph,2556
C3E342044B1,CFBB5A400A1,Cu-based n/p redox thermocell,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.27956753969192505,14,47,14,47,3,16,3,16,0.1875,2,11,13,0.3333333333333333,2.0,4,5,4,0.07017543859649122,1.0693397839781746,658,2,1,0,0,0,1,2026,2027-2029,0,0.9001563828893183,0.7511612504158434,0.9843127672571778,0.6394709835064142,0.9130421502748931,future_unobserved_candidate,graph,2557
C0153E11F9A,C10D3798CF7,Cu-ethylenediamine chelation entropy,selective solvation,redox_chemistry,solvation_entropy,0.35898303985595703,11,41,11,41,2,18,2,18,0.1111111111111111,1,10,11,0.0,2.0,4,26,4,0.08333333333333333,0.9820600808577711,451,2,1,0,0,0,1,2026,2027-2029,0,0.8335179268357921,0.588908912461445,0.9567990226023213,0.639299938912645,0.8954184483811851,future_unobserved_candidate,graph,2558
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.17432475090026855,23,24,23,24,7,14,7,14,0.5,2,2,4,0.0,-1.0,14,12,6,0.14634146341463414,1.4401437626087132,552,2,1,0,0,1,0,2026,2027-2029,0,0.5830438245114512,0.11262945468432917,0.3624312767257178,0.6392913866829566,0.4401649358582773,future_unobserved_candidate,graph,2559
C3DA2C4151E,C967653EA5F,aqueous electrolyte,thermosensitive crystallization,material_system,phase_or_species_transition,0.2834882140159607,20,17,17,20,7,4,4,7,0.5714285714285714,1,3,4,0.0,0.6666666666666666,28,4,5,0.15625,1.212332141983938,340,2,1,0,0,1,0,2026,2027-2029,0,0.583066135878097,0.12424478518544754,0.39126450824679293,0.6392107513744655,0.4604764813683567,future_unobserved_candidate,graph,2560
C4C0E1A5F69,CDF78985483,double-network hydrogel,nanocomposite,gel_microstructure,material_system,0.19935652613639832,28,14,14,28,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.3333333333333333,3,8,6,0.16666666666666666,1.493672471555196,392,2,1,0,0,1,0,2026,2027-2029,0,0.39680127514071045,0.15897463146188762,0.45104459376908984,0.6389920586438607,0.5081857055589493,future_unobserved_candidate,graph,2561
C4AF8816DD4,CC4889A8451,ion-induced crystallization,FeCl3,phase_or_species_transition,material_entity,0.24265044927597046,15,16,15,16,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,4,2,5,0.19230769230769232,1.145082321012222,240,2,1,0,0,1,0,2026,2027-2029,0,0.5734900188346675,0.44507066042340654,0.874282223579719,0.6389431887599266,0.8360109957238852,future_unobserved_candidate,graph,2562
C275FB7C4B0,CAB931C9F0A,iodide/triiodide redox chemistry,FeCN4-,redox_chemistry,material_entity,0.31814828515052795,32,11,11,32,12,2,2,12,0.16666666666666666,3,1,4,0.0,0.0,11,4,5,0.13157894736842105,1.2540330146262597,352,2,1,0,0,1,0,2026,2027-2029,0,0.4380780457727436,0.1936951942823837,0.531484422724496,0.6387782529016494,0.5696090409285277,future_unobserved_candidate,graph,2563
C4C0E1A5F69,C720E904BA7,double-network hydrogel,hydration-shell regulation,gel_microstructure,solvation_entropy,0.17316240072250366,28,12,12,28,3,4,3,4,0.75,2,3,5,0.3333333333333333,1.0,3,6,6,0.17647058823529413,1.3510669163703672,336,2,1,0,0,0,1,2026,2027-2029,0,0.5514020182491884,0.24080117091348394,0.6364935858277337,0.6384654856444715,0.6498472816127061,future_unobserved_candidate,graph,2564
C5CA44ABCFC,C720E904BA7,redox-solvation hybrid entropy,hydration-shell regulation,solvation_entropy,solvation_entropy,0.6293563842773438,17,12,12,17,4,4,4,4,1.0,4,3,7,1.3333333333333333,1.0,2,6,4,0.16,0.9225437880364493,204,2,1,1,0,0,1,2026,2027-2029,0,0.7806286633827656,0.2151851283146167,0.6184605986560783,0.638456933414783,0.6372632864996945,future_unobserved_candidate,graph,2565
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,7,55,7,55,2,25,2,25,0.08,1,15,16,0.3333333333333333,2.6666666666666665,14,10,6,0.10714285714285714,1.4557501786566651,385,2,1,0,0,0,1,2026,2027-2029,0,0.8928309502013984,0.5771967968886523,0.9598656078191814,0.6384410507025046,0.8974648747709224,future_unobserved_candidate,graph,2566
CE2D00B183C,CF203EF8121,redox-kinetics enhancement,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.2073717713356018,50,6,6,50,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,0.0,32,9,6,0.12,1.344657093173753,300,2,1,0,0,0,1,2026,2027-2029,0,0.5095734474840625,0.16358138058838914,0.47775198533903485,0.6384349419670128,0.5266035430665853,future_unobserved_candidate,graph,2567
C583FD7C565,C7507F5D319,Ti3C2Tx,ClO4,material_entity,material_entity,0.6540179252624512,21,24,21,24,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,3,2,4,0.0975609756097561,0.9438215530624829,504,2,1,1,1,0,0,2026,2027-2029,0,0.5471193999150757,0.20879519615788747,0.5798656078191814,0.638408063530849,0.6072999389126451,future_unobserved_candidate,graph,2568
