concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,75,70,70,75,45,32,32,45,0.7111111111111111,22,18,40,3.0,3.0,27,9,29,0.25,7.510057530759464,5250,1,1,0,0,0,1,7,90,97,1,2026,2027-2029,0,0.9999831175135159,0.5508118762106707,0.945181598062954,0.7680387409200968,0.9605811138014527,future_unobserved_candidate,hybrid,59
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.12836217880249023,77,75,75,77,34,43,34,43,0.7906976744186046,24,30,54,5.333333333333333,6.333333333333333,8,10,45,0.4205607476635514,11.942644354214824,5775,1,1,0,0,0,1,13,16,29,1,2026,2027-2029,0,0.9990077344231105,0.5490980051944715,0.9383050847457628,0.814179176755448,0.9597094430992735,future_unobserved_candidate,hybrid,60
C78B8F896F7,CDDD624085F,polyacrylamide (PAM),deep-eutectic eutogel electrolyte,material_entity,material_system,0.30112776160240173,58,46,46,58,23,24,23,24,0.9583333333333334,17,19,36,3.6666666666666665,5.666666666666667,4,11,28,0.3684210526315789,6.804480043067423,2668,1,1,0,1,0,0,12,4,16,1,2026,2027-2029,0,0.9494683558386267,0.6111259980533207,0.9394673123486683,0.7943341404358354,0.9590072639225182,future_unobserved_candidate,hybrid,61
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.15500012040138245,84,29,29,84,45,9,9,45,0.2,31,5,36,7.333333333333333,1.6666666666666667,22,17,19,0.20212765957446807,4.702363286285262,2436,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9725448013785414,0.7053262005046427,0.9691041162227603,0.6374479418886199,0.9587409200968523,future_unobserved_candidate,hybrid,62
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,77,75,75,77,34,41,34,41,0.8292682926829268,24,28,52,5.333333333333333,5.666666666666667,8,7,49,0.47572815533980584,13.136202126161304,5775,1,1,1,0,0,1,13,11,24,1,2026,2027-2029,0,0.9993955327511661,0.5416647916233419,0.9347215496368039,0.895089588377724,0.958498789346247,future_unobserved_candidate,hybrid,63
CE6FC512ED2,CF46F216F56,dynamic crosslinked gel network,CuCl2,gel_microstructure,material_entity,0.17603209614753723,75,29,29,75,41,9,9,41,0.21951219512195122,28,7,35,5.666666666666667,2.0,7,6,21,0.25301204819277107,5.2367797714559545,2175,1,1,0,0,1,0,11,1,12,1,2026,2027-2029,0,0.9778816799262544,0.6572345683118638,0.9637772397094431,0.6746924939467311,0.9582566585956417,future_unobserved_candidate,hybrid,64
C7B823B5BB0,CBFAB31D6E6,poly(vinyl alcohol) (PVA),electrostatic interaction,material_entity,solvation_entropy,0.23388200998306274,99,36,36,99,63,16,16,63,0.25396825396825395,46,7,53,11.333333333333334,0.3333333333333333,12,11,27,0.25,7.111112629990702,3564,1,1,0,0,1,0,23,3,26,1,2026,2027-2029,0,0.9977719759401895,0.5521914912454694,0.9394673123486683,0.7832832929782083,0.9580387409200969,future_unobserved_candidate,hybrid,65
C7096F6ECC5,C7932B1CE8C,imidazolium ionic-liquid phase transition electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.27470964193344116,35,77,35,77,21,34,21,34,0.6176470588235294,11,24,35,2.0,5.333333333333333,12,8,21,0.23076923076923078,5.391627570753266,2695,1,1,0,0,1,0,9,13,22,1,2026,2027-2029,0,0.9942857642507203,0.5795306240600901,0.950411622276029,0.7134818401937046,0.957869249394673,future_unobserved_candidate,hybrid,66
C539540C36B,CE6FC512ED2,nanochannel-confined ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1376950889825821,50,75,50,75,26,41,26,41,0.6341463414634146,16,28,44,2.6666666666666665,5.666666666666667,8,7,28,0.28865979381443296,6.943682824626965,3750,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.9876153781801775,0.5787647286124622,0.9446973365617434,0.7513559322033898,0.9573365617433414,future_unobserved_candidate,hybrid,67
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769872069358826,84,58,58,84,45,38,38,45,0.8444444444444444,31,18,49,7.333333333333333,2.6666666666666665,22,14,39,0.3786407766990291,9.936850754638405,4872,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.9950839809720959,0.5527265060706857,0.9371428571428572,0.8077142857142857,0.957046004842615,future_unobserved_candidate,hybrid,68
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,77,67,67,77,34,59,34,59,0.576271186440678,24,37,61,5.333333333333333,6.666666666666667,8,9,50,0.5319148936170213,13.36128893435567,5159,1,1,1,0,0,1,13,11,24,1,2026,2027-2029,0,0.9876475434625311,0.5535764316006923,0.9321065375302664,0.8937481840193705,0.9566585956416465,future_unobserved_candidate,hybrid,69
C10C4FF4B6C,C37031A3390,hydrogen bonding,cellulose,solvation_entropy,material_entity,0.18036219477653503,84,64,64,84,45,51,45,51,0.8823529411764706,31,34,65,7.333333333333333,6.666666666666667,22,9,51,0.5257731958762887,13.63337502356642,5376,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.9886609714358562,0.5567062812252226,0.934818401937046,0.8409443099273607,0.9566585956416465,future_unobserved_candidate,hybrid,70
C10C4FF4B6C,C3DA2C4151E,hydrogen bonding,aqueous electrolyte,solvation_entropy,material_system,0.2727317214012146,84,22,22,84,45,7,7,45,0.15555555555555556,31,5,36,7.333333333333333,1.3333333333333333,22,13,16,0.17777777777777778,3.8850299434028233,1848,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.9701316744666377,0.6866125499125171,0.9670702179176756,0.6250266343825667,0.9542857142857143,future_unobserved_candidate,hybrid,71
CA6C42A1D77,CABD4C9C815,ferri/ferrocyanide family,salting-out confined ion gel,material_entity,gel_microstructure,0.11511067301034927,73,19,19,73,34,4,4,34,0.11764705882352941,24,3,27,7.0,0.6666666666666666,10,4,15,0.19480519480519481,3.873366196843804,1387,1,1,0,0,1,0,75,4,79,1,2026,2027-2029,0,0.9999818792255226,0.6476917737823766,0.9853753026634382,0.5359176755447942,0.9538983050847458,future_unobserved_candidate,hybrid,72
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,31,84,31,84,18,45,18,45,0.4,8,31,39,1.0,7.333333333333333,13,22,22,0.23655913978494625,5.562972099774747,2604,1,1,0,0,0,1,11,15,26,1,2026,2027-2029,0,0.9830742115992223,0.5774311431393924,0.9404358353510895,0.7334915254237288,0.9536077481840194,future_unobserved_candidate,hybrid,73
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.47330141067504883,76,27,27,76,58,9,9,58,0.15517241379310345,30,8,38,5.333333333333333,2.3333333333333335,27,3,20,0.24096385542168675,5.117111767052067,2052,1,1,1,0,0,1,18,0,18,0,2026,2027-2029,0,0.9476733789783724,0.6123552255543613,0.9397578692493948,0.737317191283293,0.9530750605326876,future_unobserved_candidate,hybrid,74
C10D3798CF7,CFBB5A400A1,selective solvation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2806019186973572,29,75,29,75,11,43,11,43,0.2558139534883721,7,30,37,1.3333333333333333,6.333333333333333,7,10,20,0.23809523809523808,5.09203537401973,2175,1,1,0,0,0,1,18,16,34,1,2026,2027-2029,0,0.994889001456315,0.5665874678267757,0.9448910411622276,0.7067748184019371,0.952590799031477,future_unobserved_candidate,hybrid,75
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.18701887130737305,84,75,75,84,45,45,45,45,1.0,31,22,53,7.333333333333333,3.0,22,27,45,0.39473684210526316,11.62515445610265,6300,1,1,0,0,0,1,15,7,22,1,2026,2027-2029,0,0.9958594515258266,0.5439183390917054,0.929588377723971,0.8354963680387409,0.9523970944309927,future_unobserved_candidate,hybrid,76
C78B8F896F7,C845F498233,polyacrylamide (PAM),ion-dipole interaction,material_entity,solvation_entropy,0.1914411187171936,58,35,35,58,23,14,14,23,0.6086956521739131,17,9,26,3.6666666666666665,1.6666666666666667,4,7,26,0.3880597014925373,6.473712143107627,2030,1,1,0,0,1,0,12,2,14,1,2026,2027-2029,0,0.9673049234717646,0.6037686849528635,0.9423728813559321,0.7192445520581113,0.9521065375302663,future_unobserved_candidate,hybrid,77
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.26701655983924866,58,37,37,58,23,18,18,23,0.782608695652174,17,8,25,3.6666666666666665,1.0,4,14,21,0.28378378378378377,5.125777239486794,2146,1,1,1,1,0,0,12,7,19,1,2026,2027-2029,0,0.9212610433071694,0.6711123742707695,0.9463438256658596,0.6936513317191283,0.951864406779661,future_unobserved_candidate,hybrid,78
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,31,77,31,77,18,34,18,34,0.5294117647058824,8,24,32,1.0,5.333333333333333,13,8,22,0.2558139534883721,5.520788656327767,2387,1,1,0,0,0,1,11,13,24,1,2026,2027-2029,0,0.9941177431398721,0.5710385865420815,0.9455690072639226,0.694174334140436,0.9516707021791768,future_unobserved_candidate,hybrid,79
C37031A3390,C780BB03909,cellulose,glycerol,material_entity,material_entity,0.4308124780654907,64,31,31,64,51,10,10,51,0.19607843137254902,34,10,44,6.666666666666667,3.3333333333333335,9,2,20,0.26666666666666666,5.052550964251611,1984,1,1,1,1,0,0,7,7,14,1,2026,2027-2029,0,0.9474546964783119,0.6101544806693349,0.9380145278450363,0.7470121065375303,0.9512348668280872,future_unobserved_candidate,hybrid,80
C10C4FF4B6C,CF4A6A0344F,hydrogen bonding,ion migration,solvation_entropy,transport_mechanism,0.16934233903884888,84,73,73,84,45,48,45,48,0.9375,31,26,57,7.333333333333333,4.666666666666667,22,33,39,0.3305084745762712,9.895506916486642,6132,1,1,0,0,0,1,15,5,20,1,2026,2027-2029,0,0.9911709367439991,0.5495632388805595,0.9301694915254237,0.8146101694915254,0.951089588377724,future_unobserved_candidate,hybrid,81
CDDD624085F,CFBB5A400A1,deep-eutectic eutogel electrolyte,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.09382617473602295,46,75,46,75,24,43,24,43,0.5581395348837209,19,30,49,5.666666666666667,6.333333333333333,11,10,31,0.34444444444444444,7.669779173788416,3450,1,1,0,0,1,0,4,16,20,1,2026,2027-2029,0,0.9819302351720492,0.571099213337081,0.9369491525423729,0.759496368038741,0.9509927360774818,future_unobserved_candidate,hybrid,82
C780BB03909,CE6FC512ED2,glycerol,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1548290252685547,31,75,31,75,10,41,10,41,0.24390243902439024,10,28,38,3.3333333333333335,5.666666666666667,2,7,20,0.23255813953488372,5.2817089178252585,2325,1,1,0,0,1,0,7,11,18,1,2026,2027-2029,0,0.9854595922073142,0.5916746745452125,0.9472154963680388,0.6669733656174335,0.9489104116222761,future_unobserved_candidate,hybrid,83
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,84,53,53,84,45,32,32,45,0.7111111111111111,31,10,41,7.333333333333333,0.3333333333333333,22,32,22,0.19130434782608696,5.754697682389943,4452,1,1,0,0,0,1,15,19,34,1,2026,2027-2029,0,0.9964183700172988,0.5525784334666519,0.9383050847457627,0.7218062953995159,0.9486198547215496,future_unobserved_candidate,hybrid,84
C7932B1CE8C,CA50A1B4FA1,chaotropic polymer-water disruption,poly(acrylic acid) (PAA),gel_microstructure,material_entity,0.3946540355682373,77,17,17,77,34,5,5,34,0.14705882352941177,24,4,28,5.333333333333333,1.0,8,3,15,0.189873417721519,3.8040209037784747,1309,1,1,0,0,1,0,13,3,16,1,2026,2027-2029,0,0.9812950823472409,0.6407879429955621,0.9629055690072639,0.6090750605326877,0.9475786924939468,future_unobserved_candidate,hybrid,85
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,75,73,73,75,41,48,41,48,0.8541666666666666,28,26,54,5.666666666666667,4.666666666666667,7,33,33,0.28695652173913044,8.418606986682843,5475,1,1,0,0,0,1,11,5,16,1,2026,2027-2029,0,0.9810740248912944,0.5598061222460453,0.9305569007263923,0.7770895883777241,0.9472639225181598,future_unobserved_candidate,hybrid,86
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.12796619534492493,84,67,67,84,45,59,45,59,0.7627118644067796,31,37,68,7.333333333333333,6.666666666666667,22,9,52,0.5252525252525253,13.91504999684418,5628,1,1,0,0,0,1,15,11,26,1,2026,2027-2029,0,0.9896226697472342,0.5443372531150368,0.9245520581113802,0.8234237288135593,0.9470217917675545,future_unobserved_candidate,hybrid,87
C7932B1CE8C,CF4A6A0344F,chaotropic polymer-water disruption,ion migration,gel_microstructure,transport_mechanism,0.17426209151744843,77,73,73,77,34,48,34,48,0.7083333333333334,24,26,50,5.333333333333333,4.666666666666667,8,33,34,0.29310344827586204,8.525208950242071,5621,1,1,0,0,0,1,13,5,18,1,2026,2027-2029,0,0.9827385062088788,0.552300543946379,0.9270702179176755,0.7965859564164649,0.9465375302663439,future_unobserved_candidate,hybrid,88
C7932B1CE8C,CC4889A8451,chaotropic polymer-water disruption,FeCl3,gel_microstructure,material_entity,0.10854312777519226,77,23,23,77,34,6,6,34,0.17647058823529413,24,5,29,5.333333333333333,1.3333333333333333,8,5,17,0.20481927710843373,4.247008685818445,1771,1,1,0,0,1,0,13,4,17,1,2026,2027-2029,0,0.982206205681754,0.6559066202814922,0.9662953995157386,0.5746876513317191,0.9462469733656175,future_unobserved_candidate,hybrid,89
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,64,50,50,64,51,26,26,51,0.5098039215686274,34,16,50,6.666666666666667,2.6666666666666665,9,8,34,0.425,8.661993890379957,3200,1,1,0,0,1,0,7,3,10,1,2026,2027-2029,0,0.9266630487710615,0.6045770134764474,0.9280387409200969,0.7762469733656174,0.9453753026634382,future_unobserved_candidate,hybrid,90
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.17676039040088654,76,77,76,77,58,34,34,58,0.5862068965517241,30,24,54,5.333333333333333,5.333333333333333,27,8,43,0.39090909090909093,11.209720141946827,5852,1,1,0,0,0,1,18,13,31,1,2026,2027-2029,0,0.9981995836415999,0.5324547609149917,0.9220338983050846,0.8288087167070218,0.9443583535108959,future_unobserved_candidate,hybrid,91
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18316030502319336,58,75,58,75,38,41,38,41,0.926829268292683,18,28,46,2.6666666666666665,5.666666666666667,14,7,30,0.2912621359223301,7.283463264318054,4350,1,1,0,0,1,0,9,11,20,1,2026,2027-2029,0,0.98740765761592,0.5491082569794841,0.9260048426150121,0.7799370460048427,0.9433898305084746,future_unobserved_candidate,hybrid,92
CDDD624085F,CE8285F698E,deep-eutectic eutogel electrolyte,MXene-reinforced thermogalvanic gel,material_system,material_system,0.4446958303451538,46,35,35,46,24,10,10,24,0.4166666666666667,19,9,28,5.666666666666667,3.0,11,6,17,0.265625,4.091525238390415,1610,1,1,1,1,0,0,4,5,9,1,2026,2027-2029,0,0.8967747583737653,0.6688634881599478,0.9385956416464891,0.6709636803874092,0.9413559322033899,future_unobserved_candidate,hybrid,93
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.17310070991516113,77,75,75,77,34,45,34,45,0.7555555555555555,24,22,46,5.333333333333333,3.0,8,27,41,0.36936936936936937,10.496884725746943,5775,1,1,0,0,0,1,13,7,20,1,2026,2027-2029,0,0.9909381686886906,0.5347414257017779,0.9168038740920097,0.8158789346246974,0.9406053268765134,future_unobserved_candidate,hybrid,94
C7802AE4324,C845F498233,deep eutectic solvent,ion-dipole interaction,material_system,solvation_entropy,0.2951217293739319,47,35,35,47,25,14,14,25,0.56,20,9,29,6.0,1.6666666666666667,11,7,24,0.41379310344827586,5.891957629704529,1645,1,1,0,0,1,0,4,2,6,1,2026,2027-2029,0,0.8823903210522295,0.6255097636674313,0.9263922518159806,0.7388668280871671,0.9393704600484262,future_unobserved_candidate,hybrid,95
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,31,88,31,88,18,54,18,54,0.3333333333333333,8,32,40,1.0,6.333333333333333,13,15,21,0.21428571428571427,5.331086232837,2728,1,1,0,0,0,1,11,17,28,1,2026,2027-2029,0,0.9873075954469678,0.559434800252051,0.9338498789346247,0.6951670702179176,0.9391283292978208,future_unobserved_candidate,hybrid,96
C78B8F896F7,CC4889A8451,polyacrylamide (PAM),FeCl3,material_entity,material_entity,0.3517524003982544,58,23,23,58,23,6,6,23,0.2608695652173913,17,5,22,3.6666666666666665,1.3333333333333333,4,5,15,0.22727272727272727,3.6392736841955906,1334,1,1,1,1,0,0,12,4,16,1,2026,2027-2029,0,0.9337630792700395,0.6614032431642898,0.9465375302663438,0.6051476997578693,0.9389830508474576,future_unobserved_candidate,hybrid,97
C7802AE4324,C780BB03909,deep eutectic solvent,glycerol,material_system,material_entity,0.45083242654800415,47,31,31,47,25,10,10,25,0.4,20,10,30,6.0,3.3333333333333335,11,2,17,0.2786885245901639,4.08490778355187,1457,1,1,0,1,0,0,4,7,11,1,2026,2027-2029,0,0.8995926445403337,0.6556689669422688,0.9354963680387409,0.6766537530266343,0.9387893462469734,future_unobserved_candidate,hybrid,98
C37031A3390,CAEB010ACF4,cellulose,polyethylene glycol (PEG),material_entity,material_entity,0.5471833348274231,64,47,47,64,51,17,17,51,0.3333333333333333,34,8,42,6.666666666666667,1.0,9,12,25,0.29069767441860467,6.351204793365862,3008,1,1,1,1,0,0,7,3,10,1,2026,2027-2029,0,0.9073826294180056,0.5871435526304618,0.9160290556900725,0.8144745762711864,0.9384019370460049,future_unobserved_candidate,hybrid,99
C7802AE4324,C78B8F896F7,deep eutectic solvent,polyacrylamide (PAM),material_system,material_entity,0.23337692022323608,47,58,47,58,25,23,23,25,0.92,20,17,37,6.0,3.6666666666666665,11,4,28,0.36363636363636365,6.805938997459376,2726,1,1,0,1,0,0,4,12,16,1,2026,2027-2029,0,0.954702074326195,0.5626980095911192,0.92135593220339,0.7782953995157385,0.9383050847457627,future_unobserved_candidate,hybrid,100
