concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
C0783369D77,C22DFAA7132,PEDOT family,H2SO4,material_entity,material_entity,0.2800528109073639,23,10,10,23,5,3,3,5,0.6,2,1,3,0.3333333333333333,0.0,9,12,3,0.1,0.7620205775230425,230,2,1,1,1,0,0,2026,2027-2029,0,0.2637397289122712,0.0619815762146736,0.1932559560171044,0.5056615760537568,0.2627367135003055,future_unobserved_candidate,graph,4189,False,
CAB931C9F0A,CDF78985483,FeCN4-,nanocomposite,material_entity,material_system,0.299900472164154,11,14,11,14,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,8,3,0.1363636363636363,0.794882384240368,154,2,1,0,1,0,0,2026,2027-2029,0,0.212525524667107,0.1074244606044012,0.2999633475870495,0.5055882712278559,0.3430665852168601,future_unobserved_candidate,graph,4190,False,
C08389FD6C6,C3E342044B1,moisture-gradient ion transport,Cu-based n/p redox thermocell,transport_mechanism,redox_chemistry,0.0417585186660289,44,14,14,44,15,3,3,15,0.2,9,2,11,1.6666666666666667,0.3333333333333333,20,4,3,0.0545454545454545,0.8100316989135653,616,2,1,0,0,0,1,2026,2027-2029,0,0.8311065513218078,0.5302403232002683,0.94351863164325,0.5055589492974955,0.8373854612095295,future_unobserved_candidate,graph,4191,False,
C4AF8816DD4,CD486BA800F,ion-induced crystallization,host-guest complexation,phase_or_species_transition,solvation_entropy,0.3568889498710632,15,13,13,15,3,3,3,3,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,4,10,3,0.12,0.6890063897887737,195,2,1,0,0,0,1,2026,2027-2029,0,0.5850462631798048,0.1096897774614475,0.3541844838118509,0.5055149664019548,0.3823152107513745,future_unobserved_candidate,graph,4192,False,
C0DB0507249,C7507F5D319,porous carbon,ClO4,material_entity,material_entity,0.3344830572605133,9,24,9,24,4,4,4,4,1.0,0,4,4,-1.0,1.3333333333333333,11,2,3,0.1,0.6453596177793344,216,2,1,1,1,0,0,2026,2027-2029,0,0.3920021035126787,0.1483933276051413,0.4234575442883322,0.5055137446548564,0.4358888210140501,future_unobserved_candidate,graph,4193,False,
C8AD5B453CC,CDDD624085F,ion diffusion,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.1344511657953262,16,25,16,25,7,4,4,7,0.5714285714285714,4,4,8,0.6666666666666666,1.3333333333333333,6,2,3,0.0789473684210526,0.7333929969408433,400,2,1,0,0,1,0,2026,2027-2029,0,0.7178033505650254,0.3397230484456459,0.8051557727550398,0.5055100794135614,0.731459987782529,future_unobserved_candidate,graph,4194,False,
C00DD823894,C9F0185FA8B,organic redox molecular design,FeCl2,redox_chemistry,material_entity,0.2701699733734131,22,13,13,22,11,3,3,11,0.2727272727272727,9,3,12,2.6666666666666665,1.0,12,2,2,0.0606060606060606,0.4975329789948511,286,2,1,0,0,1,0,2026,2027-2029,0,0.7735560176741111,0.1850779811622695,0.5541844838118509,0.5055003054367746,0.5367135003054367,future_unobserved_candidate,graph,4195,False,
C2A8A04727D,C3E342044B1,guanidinium chloride (GdmCl),Cu-based n/p redox thermocell,material_entity,redox_chemistry,0.2337493002414703,37,14,14,37,9,3,3,9,0.3333333333333333,7,2,9,2.0,0.3333333333333333,8,4,2,0.0408163265306122,0.602498638493973,518,2,1,0,0,1,0,2026,2027-2029,0,0.5999731577298834,0.2174531798695299,0.6035675015271839,0.5052205253512523,0.5745265729993891,future_unobserved_candidate,graph,4196,False,
C0DB0507249,CC14F8BF81F,porous carbon,WO3,material_entity,material_entity,0.3725648522377014,9,21,9,21,4,2,2,4,0.5,0,2,2,-1.0,0.6666666666666666,11,2,3,0.1111111111111111,0.7067847266965549,189,2,1,1,1,0,0,2026,2027-2029,0,0.3534496112971607,0.2016095768006194,0.5368478924862554,0.5050458155161881,0.5239156994502138,future_unobserved_candidate,graph,4197,False,
C7032A2F7AB,CEC0FAD69CD,hexacyanoferrate redox electrode,alginate,electrode_interface,material_entity,0.1801847666501999,8,8,8,8,5,2,2,5,0.4,0,2,2,-0.3333333333333333,0.6666666666666666,12,1,4,0.3333333333333333,0.8681444276033645,64,2,1,0,0,1,0,2026,2027-2029,0,0.3038244720720247,0.1789238109421351,0.4823213194868663,0.5049835064141723,0.4804520464263898,future_unobserved_candidate,graph,4198,False,
C4C0E1A5F69,C8863595B3A,double-network hydrogel,temperature-dependent electrode potential,gel_microstructure,device_mechanism,0.1798650920391082,28,6,6,28,3,3,3,3,1.0,2,0,2,0.3333333333333333,-0.6666666666666666,3,15,4,0.1333333333333333,1.0270595723814635,168,2,1,0,0,0,1,2026,2027-2029,0,0.3910554168611825,0.0634404549625226,0.2135247403787415,0.5049468540012217,0.278191814294441,future_unobserved_candidate,graph,4199,False,
C182567E63B,C188B56F6F1,ion concentration-gradient formation,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.687657356262207,8,33,8,33,2,18,2,18,0.1111111111111111,0,6,6,-0.3333333333333333,0.0,10,32,2,0.0512820512820512,0.4557726481681491,264,2,1,1,0,0,1,2026,2027-2029,0,0.7857149736363097,0.2285583432531149,0.6408552229688455,0.5048869883934025,0.6034514355528405,future_unobserved_candidate,graph,4200,False,
C95D66F92B2,C9BB9C96ECC,carbon nanotube family,SO42-,material_entity,material_entity,0.3218948543071747,33,10,10,33,16,4,4,16,0.25,1,2,3,-1.6666666666666667,0.0,16,3,3,0.075,0.6715755973488566,330,2,1,1,1,0,0,2026,2027-2029,0,0.2976206481381374,0.1638977848230405,0.4499083689676237,0.5048332315210751,0.4574526572999389,future_unobserved_candidate,graph,4201,False,
C3DA2C4151E,C780BB03909,aqueous electrolyte,glycerol,material_system,material_entity,0.4412104487419128,20,14,14,20,7,7,7,7,1.0,1,6,7,0.0,2.0,28,10,2,0.0625,0.4338263062871575,280,2,1,0,1,0,0,2026,2027-2029,0,0.3472219867119129,0.123679065820227,0.3568845448992058,0.5047819181429444,0.3852168601099572,future_unobserved_candidate,graph,4202,False,
C47D7BADBF6,C78B8F896F7,ferrocene/ferrocenium,polyacrylamide (PAM),material_entity,material_entity,0.3366397023200989,6,36,6,36,2,12,2,12,0.1666666666666666,0,9,9,-0.3333333333333333,2.0,10,4,2,0.05,0.647675666191675,216,2,1,1,1,0,0,2026,2027-2029,0,0.5381977126419992,0.0744433233147943,0.2604153940134392,0.5046560781918142,0.3130726939523518,future_unobserved_candidate,graph,4203,False,
C590DF9EFD4,C5E63317596,organohydrogel,hierarchical porous electrode interface,material_system,electrode_interface,0.2639948725700378,14,17,14,17,4,4,4,4,1.0,2,2,4,0.0,0.0,5,5,3,0.1071428571428571,0.6715755973488566,238,2,1,0,0,1,0,2026,2027-2029,0,0.5547026146074563,0.1579362713866687,0.470372632864997,0.5044288332315211,0.4717929138668295,future_unobserved_candidate,graph,4204,False,
C1AAB990F48,CABD4C9C815,SiO2,salting-out confined ion gel,material_entity,gel_microstructure,0.225140780210495,12,9,9,12,4,4,4,4,1.0,1,4,5,-0.3333333333333333,1.3333333333333333,6,2,3,0.1666666666666666,0.6715755973488566,108,2,1,0,0,1,0,2026,2027-2029,0,0.4623840625715518,0.2214883284721718,0.5907391569945022,0.5044239462431276,0.565271838729383,future_unobserved_candidate,graph,4205,False,
C7713A07951,CF840763400,urea,TiO2,material_entity,material_entity,0.4251050055027008,8,24,8,24,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,8,4,3,0.1034482758620689,0.6780656429631299,192,2,1,1,1,0,0,2026,2027-2029,0,0.3016709407218523,0.1890947864992029,0.5037018937080024,0.5043934025656689,0.4985339034819792,future_unobserved_candidate,graph,4206,False,
C708A5286C3,CD0FD071A10,SnO2,carbon cloth,material_entity,material_entity,0.426728218793869,4,27,4,27,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.0,2,8,3,0.1071428571428571,0.6566111161111877,108,2,1,1,1,0,0,2026,2027-2029,0,0.297604149888642,0.119022812901434,0.3401588271227856,0.50435552840562,0.3728772144166157,future_unobserved_candidate,graph,4207,False,
C6181968680,CF203EF8121,graphene,Eastman entropy of transfer,material_entity,solvation_entropy,0.0535296760499477,27,6,6,27,9,2,2,9,0.2222222222222222,2,0,2,-0.3333333333333333,0.0,14,9,5,0.1785714285714285,1.1059739410827223,162,2,1,0,0,1,0,2026,2027-2029,0,0.2700925791725118,0.0328688512579624,0.1192791692119731,0.504331093463653,0.2055284056200366,future_unobserved_candidate,graph,4208,False,
C41BE9B5F0E,CFAFB569EDB,solvation-shell remodeling,lithium bromide (LiBr),solvation_entropy,material_entity,0.2456152439117431,21,13,13,21,8,10,8,10,0.8,4,1,5,0.3333333333333333,0.0,9,15,3,0.0967741935483871,0.6534194186623434,273,2,1,0,0,1,0,2026,2027-2029,0,0.4440877100107713,0.1046481384050471,0.3230421502748931,0.5042626756261455,0.3587965791081245,future_unobserved_candidate,graph,4209,False,
C7802AE4324,C845F498233,deep eutectic solvent,ion-dipole interaction,material_system,solvation_entropy,0.2951217293739319,25,7,7,25,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.3333333333333333,2,14,3,0.1034482758620689,0.6534194186623434,175,2,1,0,0,1,0,2026,2027-2029,0,0.344190946003329,0.1576301270556569,0.4403665241295052,0.5042406841783751,0.4481979230299328,future_unobserved_candidate,graph,4210,False,
C845F498233,CEA29EF1A99,ion-dipole interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0293378084897995,7,28,7,28,2,17,2,17,0.1176470588235294,1,5,6,0.3333333333333333,-1.0,14,16,4,0.1290322580645161,0.9394190861650178,196,2,1,0,0,0,1,2026,2027-2029,0,0.6658865828097104,0.4581164845838761,0.8941722663408674,0.5041722663408674,0.8000305436774588,future_unobserved_candidate,graph,4211,False,
C3E342044B1,C5E63317596,Cu-based n/p redox thermocell,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.2121876776218414,14,17,14,17,3,4,3,4,0.75,2,2,4,0.3333333333333333,0.0,4,5,3,0.1071428571428571,0.8677189043580875,238,2,1,0,0,0,1,2026,2027-2029,0,0.7139999715937851,0.1473274183939889,0.4621624923640806,0.5040916310323763,0.4660965180207697,future_unobserved_candidate,graph,4212,False,
CB314592CFB,CE8285F698E,precipitation and species redistribution,MXene-reinforced thermogalvanic gel,phase_or_species_transition,material_system,0.0455731637775898,8,28,8,28,3,5,3,5,0.6,3,4,7,1.0,1.0,2,3,4,0.125,0.8649527301545203,224,2,1,0,0,1,0,2026,2027-2029,0,0.5415694834994385,0.2700130798485603,0.6880757483200977,0.5040598656078191,0.639431887599267,future_unobserved_candidate,graph,4213,False,
C9642D16DCA,CE48798D135,graphene oxide,piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.1411769539117813,23,16,16,23,7,8,7,8,0.875,2,8,10,0.0,2.6666666666666665,14,2,3,0.0833333333333333,0.6689559373467207,368,2,1,0,0,1,0,2026,2027-2029,0,0.6865507227411523,0.1885761098744379,0.5528283445326817,0.5040500916310323,0.5352168601099573,future_unobserved_candidate,graph,4214,False,
C0DB0507249,CC4889A8451,porous carbon,FeCl3,material_entity,material_entity,0.3005576133728027,9,16,9,16,4,4,4,4,1.0,0,4,4,-1.0,1.3333333333333333,11,2,3,0.1363636363636363,0.6453596177793344,144,2,1,1,1,0,0,2026,2027-2029,0,0.371030081623327,0.128828867583316,0.3728894318875992,0.5039816737935248,0.3968234575442883,future_unobserved_candidate,graph,4215,False,
C6B063A770B,CF840763400,supramolecular host-guest redox entropy,TiO2,solvation_entropy,material_entity,0.1378330737352371,13,24,13,24,3,4,3,4,0.75,0,2,2,-0.3333333333333333,0.0,10,4,4,0.1212121212121212,0.998361192279659,312,2,1,0,0,1,0,2026,2027-2029,0,0.4705419959464329,0.1342606044026608,0.400097739767868,0.5038546120952963,0.416310323762981,future_unobserved_candidate,graph,4216,False,
C6C09287FDB,CEA9836CD32,high-entropy redox/ion coupling,molten salt,solvation_entropy,material_system,0.2662451267242431,23,6,6,23,7,4,4,7,0.5714285714285714,4,0,4,1.0,0.0,31,32,3,0.1153846153846153,0.7786752023362583,138,2,1,0,0,1,0,2026,2027-2029,0,0.3926636501398979,0.0508487512708255,0.1805131337813072,0.5036298106291998,0.2507941356139279,future_unobserved_candidate,graph,4217,False,
C00DD823894,C96681C9193,organic redox molecular design,ion channels,redox_chemistry,transport_mechanism,0.160593643784523,22,8,8,22,11,2,2,11,0.1818181818181818,9,1,10,2.6666666666666665,0.0,12,4,3,0.1111111111111111,0.7101817371429864,176,2,1,0,0,0,1,2026,2027-2029,0,0.7812309156341094,0.1607071506523535,0.5027367135003055,0.5035003054367746,0.49752596212584,future_unobserved_candidate,graph,4218,False,
C0DB0507249,C38C7EC2077,porous carbon,ethylene glycol,material_entity,material_entity,0.3247855603694916,9,24,9,24,4,6,4,6,0.6666666666666666,0,4,4,-1.0,0.6666666666666666,11,3,3,0.1,0.6453596177793344,216,2,1,1,1,0,0,2026,2027-2029,0,0.4004438080939916,0.1848598772392851,0.5079413561392792,0.5034758704948076,0.5022602321319487,future_unobserved_candidate,graph,4219,False,
C0DAE2172A0,CABD4C9C815,molecular-chaperone redox-gradient stabilization,salting-out confined ion gel,solvation_entropy,gel_microstructure,0.1922681927680969,10,9,9,10,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,3,2,3,0.1875,0.6715755973488566,90,2,1,0,0,0,1,2026,2027-2029,0,0.6466856757158528,0.3914750222167115,0.8457055589492974,0.5034575442883323,0.7623701893708003,future_unobserved_candidate,graph,4220,False,
C6181968680,C708A5286C3,graphene,SnO2,material_entity,material_entity,0.4191145300865173,27,4,4,27,9,2,2,9,0.2222222222222222,2,2,4,-0.3333333333333333,0.6666666666666666,14,2,3,0.1071428571428571,0.6566111161111877,108,2,1,1,1,0,0,2026,2027-2029,0,0.224368056577636,0.0751238478567777,0.2214050091631032,0.5034465485644471,0.2836591325595601,future_unobserved_candidate,graph,4221,False,
C37031A3390,C6B063A770B,cellulose,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.1542105674743652,34,13,13,34,7,3,3,7,0.4285714285714285,2,0,2,-0.6666666666666666,-0.3333333333333333,8,10,4,0.0930232558139534,0.933245726464746,442,2,1,0,0,1,0,2026,2027-2029,0,0.3733874254558304,0.1061102094042803,0.3161759315821625,0.5034147831398901,0.3536346976175931,future_unobserved_candidate,graph,4222,False,
C237A8162E2,CF066042424,thermogalvanic corrosion,interpenetrating-network thermogalvanic hydrogel,device_mechanism,gel_microstructure,0.4005783796310425,15,19,15,19,12,2,2,12,0.1666666666666666,1,1,2,0.3333333333333333,0.0,31,3,3,0.0967741935483871,0.6453596177793344,285,2,1,0,0,0,1,2026,2027-2029,0,0.6702217554432092,0.2428230215603587,0.6555894929749542,0.5034037874160049,0.6132864996945633,future_unobserved_candidate,graph,4223,False,
CA50A1B4FA1,CB314592CFB,poly(acrylic acid) (PAA),precipitation and species redistribution,material_entity,phase_or_species_transition,0.0957859903573989,24,8,8,24,3,3,3,3,1.0,2,3,5,0.3333333333333333,1.0,4,2,4,0.1428571428571428,0.8949021324085462,192,2,1,0,0,1,0,2026,2027-2029,0,0.3542367762270654,0.2723794183632303,0.6657422113622481,0.5033940134392181,0.6213194868662186,future_unobserved_candidate,graph,4224,False,
C237A8162E2,C6181968680,thermogalvanic corrosion,graphene,device_mechanism,material_entity,0.1197079122066497,15,27,15,27,12,9,9,12,0.75,1,2,3,0.3333333333333333,-0.3333333333333333,31,14,4,0.1052631578947368,0.9393737215745404,405,2,1,0,0,1,0,2026,2027-2029,0,0.4702204571148305,0.1201736519910473,0.3664019547953573,0.5033927916921197,0.3918448381185094,future_unobserved_candidate,graph,4225,False,
CF840763400,CFAFB569EDB,TiO2,lithium bromide (LiBr),material_entity,material_entity,0.3256939947605133,24,13,13,24,4,10,4,10,0.4,2,1,3,0.0,0.0,4,15,3,0.088235294117647,0.6534194186623434,312,2,1,1,1,0,0,2026,2027-2029,0,0.2271015679769798,0.0805729087842388,0.2342089187538179,0.5032058643860721,0.2923946243127672,future_unobserved_candidate,graph,4226,False,
CB9E68D9D64,CF203EF8121,GelMA ion-induced crystallization,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.1930147111415863,12,6,6,12,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,4,0.2857142857142857,0.8681444276033645,72,2,1,0,0,0,1,2026,2027-2029,0,0.3644595789568791,0.0531822641572317,0.1824679291386683,0.5031105681124007,0.2515882712278558,future_unobserved_candidate,graph,4227,False,
C22DDC0180F,C7932B1CE8C,Ni-bipyridine hydration-shell entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2754619121551513,5,32,5,32,2,13,2,13,0.1538461538461538,2,4,6,0.6666666666666666,-1.3333333333333333,1,8,3,0.088235294117647,0.6673637045348331,160,2,1,0,0,0,1,2026,2027-2029,0,0.6703167744059458,0.1722432245992091,0.5170678069639584,0.5029517409896151,0.5088576664630422,future_unobserved_candidate,graph,4228,False,
C182567E63B,C97F8E13D1A,ion concentration-gradient formation,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.1022597402334213,8,24,8,24,2,14,2,14,0.1428571428571428,0,2,2,-0.3333333333333333,-1.0,10,12,4,0.1428571428571428,1.2355151386707093,192,2,1,0,0,0,1,2026,2027-2029,0,0.5474536701241246,0.2751308317560139,0.6971655467318265,0.5028869883934025,0.6464569334147832,future_unobserved_candidate,graph,4229,False,
C275FB7C4B0,C696BC0A1E1,iodide/triiodide redox chemistry,carbon electrode,redox_chemistry,electrode_interface,0.3131001591682434,32,5,5,32,12,2,2,12,0.1666666666666666,3,0,3,0.0,-0.3333333333333333,11,11,3,0.088235294117647,0.8953004848554775,160,2,1,0,0,0,1,2026,2027-2029,0,0.4767587317638029,0.1758738614447994,0.5002687843616371,0.5028759926695174,0.4955100794135614,future_unobserved_candidate,graph,4230,True,P0325
C17A556FB4A,CD486BA800F,double-network hydrogel mechanics,host-guest complexation,gel_microstructure,solvation_entropy,0.155136376619339,22,13,13,22,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,1,10,4,0.1290322580645161,0.9223863639265646,286,2,1,0,0,0,1,2026,2027-2029,0,0.5014190433507679,0.1643040985723671,0.4789370800244349,0.5025571166768479,0.4767868051313378,future_unobserved_candidate,graph,4231,False,
C17A556FB4A,C5CA44ABCFC,double-network hydrogel mechanics,redox-solvation hybrid entropy,gel_microstructure,solvation_entropy,0.1759060174226761,22,17,17,22,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,1,2,3,0.0833333333333333,0.6810610742902465,374,2,1,0,0,0,1,2026,2027-2029,0,0.7060539152495829,0.4000872036943103,0.8599389126450825,0.5024605986560782,0.7738240684178375,future_unobserved_candidate,graph,4232,False,
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.1256864815950393,22,14,14,22,11,2,2,11,0.1818181818181818,9,1,10,2.6666666666666665,0.3333333333333333,12,8,3,0.0909090909090909,0.7124015919373388,308,2,1,0,0,1,0,2026,2027-2029,0,0.732852298762733,0.1401217647743922,0.4461820403176542,0.502400733048259,0.4529016493585828,future_unobserved_candidate,graph,4233,False,
C3683787B5D,CB25BC3FC14,LiFePO4,double/interpenetrating network,material_entity,gel_microstructure,0.169150024652481,6,47,6,47,3,9,3,9,0.3333333333333333,2,6,8,0.3333333333333333,1.0,3,4,3,0.06,0.8155262608892867,282,2,1,0,0,1,0,2026,2027-2029,0,0.6323297285990768,0.121630253250669,0.3908002443494196,0.502167379352474,0.4087965791081246,future_unobserved_candidate,graph,4234,False,
C3DA2C4151E,CFAFB569EDB,aqueous electrolyte,lithium bromide (LiBr),material_system,material_entity,0.3085872828960418,20,13,13,20,7,10,7,10,0.7,1,1,2,0.0,0.0,28,15,3,0.1,0.7339279347875707,260,2,1,0,1,0,0,2026,2027-2029,0,0.1596259289342188,0.0513131613014173,0.1549664019547953,0.5021282834453268,0.2333842394624312,future_unobserved_candidate,graph,4235,False,
C22DDC0180F,C2A8A04727D,Ni-bipyridine hydration-shell entropy,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.2185694426298141,5,37,5,37,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,2.0,1,8,3,0.0769230769230769,0.6673637045348331,185,2,1,0,0,1,0,2026,2027-2029,0,0.5848553346737335,0.0864915343016605,0.296261453879047,0.5021197312156384,0.3388668295662798,future_unobserved_candidate,graph,4236,False,
C720E904BA7,C9F0185FA8B,hydration-shell regulation,FeCl2,solvation_entropy,material_entity,0.1945294737815857,12,13,12,13,4,3,3,4,0.75,3,3,6,1.0,1.0,6,2,3,0.1363636363636363,0.6785574579921794,156,2,1,0,0,1,0,2026,2027-2029,0,0.5395357082896615,0.3257763556958292,0.7708002443494197,0.5019987782529016,0.7048564447159439,future_unobserved_candidate,graph,4237,False,
C5B8C057FAD,C708A5286C3,metal oxide,SnO2,material_system,material_entity,0.486378014087677,23,4,4,23,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,8,2,3,0.125,0.6566111161111877,92,2,1,0,1,0,0,2026,2027-2029,0,0.1039351097944391,0.0870094550471067,0.2408552229688454,0.501791081246182,0.2975259621258399,future_unobserved_candidate,graph,4238,False,
C0153E11F9A,CDAC0413DCA,Cu-ethylenediamine chelation entropy,gelatin-based polymer family,redox_chemistry,material_entity,0.1185331717133522,11,46,11,46,2,14,2,14,0.1428571428571428,1,9,10,0.0,1.6666666666666667,4,6,3,0.0555555555555555,0.7090931271438062,506,2,1,0,0,1,0,2026,2027-2029,0,0.7009230946817651,0.3820983319184757,0.8446670739156994,0.5017483200977397,0.7612400733048258,future_unobserved_candidate,graph,4239,False,
C8863595B3A,C967653EA5F,temperature-dependent electrode potential,thermosensitive crystallization,device_mechanism,phase_or_species_transition,0.2952540516853332,6,17,6,17,3,4,3,4,0.75,0,3,3,-0.6666666666666666,0.6666666666666666,15,4,3,0.15,0.7124015919373388,102,2,1,0,0,0,1,2026,2027-2029,0,0.613014767368022,0.127725237601202,0.4030543677458766,0.5016298106291998,0.4180513133781307,future_unobserved_candidate,graph,4240,False,
C5CA44ABCFC,CBFAB31D6E6,redox-solvation hybrid entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6941758394241333,17,12,12,17,4,3,3,4,0.75,4,2,6,1.3333333333333333,0.6666666666666666,2,14,2,0.074074074074074,0.4423779221992161,204,2,1,1,0,0,1,2026,2027-2029,0,0.7849458709619204,0.2728934648826632,0.7201343921808186,0.5016249236408064,0.6643249847281613,future_unobserved_candidate,graph,4241,False,
C3C17DDE1C9,C7802AE4324,Gutmann-donor ionic-cluster thermodiffusion,deep eutectic solvent,transport_mechanism,material_system,0.2434471100568771,5,25,5,25,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,3,0.1111111111111111,0.7563246878248666,125,2,1,0,0,1,0,2026,2027-2029,0,0.4854739358850099,0.1585332115378631,0.4628833231521075,0.5016090409285279,0.4660965180207697,future_unobserved_candidate,graph,4242,False,
C3C17DDE1C9,C97F8E13D1A,Gutmann-donor ionic-cluster thermodiffusion,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.3188682198524475,5,24,5,24,2,14,2,14,0.1428571428571428,1,2,3,0.0,-1.0,4,12,3,0.1153846153846153,0.8109963067922222,120,2,1,0,0,0,1,2026,2027-2029,0,0.528939549835728,0.3228970498751528,0.7656811240073305,0.5014905314599878,0.7004581551618815,future_unobserved_candidate,graph,4243,False,
C0DAE2172A0,C4AF8816DD4,molecular-chaperone redox-gradient stabilization,ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.2424755841493606,10,15,10,15,3,3,3,3,1.0,2,2,4,0.3333333333333333,0.3333333333333333,3,4,3,0.1363636363636363,0.692315680431587,150,2,1,0,0,0,1,2026,2027-2029,0,0.640830486189138,0.2234375326786726,0.6159926695174098,0.5013646915088577,0.5839645693341479,future_unobserved_candidate,graph,4244,False,
C708A5286C3,CE4B0E242E7,SnO2,interfacial charge transfer,material_entity,electrode_interface,0.1245086193084716,4,40,4,40,2,11,2,11,0.1818181818181818,2,4,6,0.6666666666666666,0.6666666666666666,2,35,4,0.1,0.9600241916534668,160,2,1,0,0,1,0,2026,2027-2029,0,0.4738707282198528,0.1225264593148192,0.3719242516799023,0.5012767257177764,0.3950824679291386,future_unobserved_candidate,graph,4245,False,
C8AD5B453CC,C9F0185FA8B,ion diffusion,FeCl2,transport_mechanism,material_entity,0.1494190245866775,16,13,13,16,7,3,3,7,0.4285714285714285,4,3,7,0.6666666666666666,1.0,6,2,3,0.1153846153846153,0.7835594831543038,208,2,1,0,0,1,0,2026,2027-2029,0,0.6403024128087887,0.3918674546363239,0.8453390348197922,0.5012193036041539,0.7613927916921197,future_unobserved_candidate,graph,4246,False,
C39430F06B7,CABD4C9C815,metal-oxide nanostructured electrode,salting-out confined ion gel,electrode_interface,gel_microstructure,0.2399199306964874,22,9,9,22,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,8,2,3,0.1071428571428571,0.6715755973488566,198,2,1,0,0,0,1,2026,2027-2029,0,0.5447616672484417,0.2450573608634701,0.6446548564447159,0.5011912034208919,0.6057727550397067,future_unobserved_candidate,graph,4247,False,
C38C7EC2077,C845F498233,ethylene glycol,ion-dipole interaction,material_entity,solvation_entropy,0.2790172100067138,24,7,7,24,6,2,2,6,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,3,14,3,0.1071428571428571,0.6534194186623434,168,2,1,0,0,1,0,2026,2027-2029,0,0.4019703720888539,0.1835056536934597,0.5053756872327428,0.5009786194257788,0.499083689676237,future_unobserved_candidate,graph,4248,False,
C4B2BA55977,C5E63317596,KNO3,hierarchical porous electrode interface,material_entity,electrode_interface,0.1674679815769195,6,17,6,17,2,4,2,4,0.5,0,2,2,0.0,0.0,25,5,4,0.2105263157894736,0.9065488743435586,102,2,1,0,0,1,0,2026,2027-2029,0,0.3763146488760158,0.0706395702087712,0.2280635308491142,0.5009517409896151,0.2878436163714111,future_unobserved_candidate,graph,4249,False,
C22DFAA7132,C590DF9EFD4,H2SO4,organohydrogel,material_entity,material_system,0.2477159053087234,10,14,10,14,3,4,3,4,0.75,1,2,3,0.0,0.0,12,5,3,0.1428571428571428,0.7748299233517739,140,2,1,0,1,0,0,2026,2027-2029,0,0.2454620855964532,0.1013479313334179,0.2897739767868051,0.50094074526573,0.3340867440439828,future_unobserved_candidate,graph,4250,False,
C8AD5B453CC,CC4889A8451,ion diffusion,FeCl3,transport_mechanism,material_entity,0.1307556182146072,16,16,16,16,7,4,4,7,0.5714285714285714,4,4,8,0.6666666666666666,1.3333333333333333,6,2,3,0.1034482758620689,0.7835594831543038,256,2,1,0,0,1,0,2026,2027-2029,0,0.7109172719216229,0.3793806536787423,0.842993280390959,0.5009358582773366,0.7595907147220526,future_unobserved_candidate,graph,4251,False,
