concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C7096F6ECC5,CA6C42A1D77,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide family,material_system,material_entity,0.18694306910037994,23,100,23,100,9,75,9,75,0.12,3,34,37,0.0,6.333333333333333,12,35,17,0.16037735849056603,4.711338929293246,2300,2,1,0,1,0,0,2026,2027-2029,0,0.974110749316349,0.21182862174338582,0.6285522296884546,0.8431240073304825,0.7147220525351252,future_unobserved_candidate,graph,263
C37031A3390,C60E04C9E41,cellulose,MXene,material_entity,material_entity,0.3128780126571655,34,28,28,34,7,5,5,7,0.7142857142857143,2,4,6,-0.6666666666666666,1.0,8,3,12,0.24,3.0237942739733086,952,2,1,1,1,0,0,2026,2027-2029,0,0.6852341239316462,0.26976028044027717,0.7048625534514356,0.8424557116676847,0.7732437385461209,future_unobserved_candidate,graph,270
C101F2A9CFC,CA50A1B4FA1,chitosan,poly(acrylic acid) (PAA),material_entity,material_entity,0.4826508164405823,20,24,20,24,4,3,3,4,0.75,4,2,6,1.3333333333333333,0.3333333333333333,2,4,11,0.3333333333333333,2.668877308642923,480,2,1,1,1,0,0,2026,2027-2029,0,0.5137883238095083,0.3152012557931414,0.7527183872938302,0.8424190592547341,0.8111484422724498,future_unobserved_candidate,graph,271
CA6C42A1D77,CAB931C9F0A,ferri/ferrocyanide family,FeCN4-,material_entity,material_entity,0.5160230398178101,100,11,11,100,75,2,2,75,0.02666666666666667,34,1,35,6.333333333333333,0.0,35,4,10,0.09900990099009901,2.735284751997631,1100,2,1,1,1,0,0,2026,2027-2029,0,0.981707281160501,0.24253555262011822,0.6831276725717776,0.840808796579108,0.7550702504581552,future_unobserved_candidate,graph,283
C7802AE4324,CDAC0413DCA,deep eutectic solvent,gelatin-based polymer family,material_system,material_entity,0.1782110184431076,25,46,25,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,14,0.24561403508771928,3.4395287622370714,1150,2,1,0,1,0,0,2026,2027-2029,0,0.7227566885675594,0.2732429152809561,0.71435552840562,0.8401795968234576,0.7805436774587661,future_unobserved_candidate,graph,289
C38C7EC2077,C78B8F896F7,ethylene glycol,polyacrylamide (PAM),material_entity,material_entity,0.3859659433364868,24,36,24,36,6,12,6,12,0.5,4,9,13,0.6666666666666666,2.0,3,4,9,0.17647058823529413,2.291611962331495,864,2,1,1,1,0,0,2026,2027-2029,0,0.819039372150772,0.2818686458613918,0.7384728161270616,0.8398753817959682,0.8001832620647527,future_unobserved_candidate,graph,294
C6181968680,C7507F5D319,graphene,ClO4,material_entity,material_entity,0.35149794816970825,27,24,24,27,9,4,4,9,0.4444444444444444,2,4,6,-0.3333333333333333,1.3333333333333333,14,2,11,0.275,2.765328701531015,648,2,1,1,1,0,0,2026,2027-2029,0,0.6330582403687662,0.2549235415905329,0.6736469150885767,0.8379694563225412,0.7470678069639585,future_unobserved_candidate,graph,308
C2A8A04727D,C6210B1A223,guanidinium chloride (GdmCl),reduced graphene oxide,material_entity,material_entity,0.2899206578731537,37,14,14,37,9,4,4,9,0.4444444444444444,7,0,7,2.0,-0.6666666666666666,8,14,12,0.3076923076923077,3.2175624898910327,518,2,1,1,1,0,0,2026,2027-2029,0,0.4229387951693381,0.19780922015411526,0.5383017715332926,0.8365742211362247,0.6431582162492364,future_unobserved_candidate,graph,317
C37031A3390,C38C7EC2077,cellulose,ethylene glycol,material_entity,material_entity,0.4660545885562897,34,24,24,34,7,6,6,7,0.8571428571428571,2,4,6,-0.6666666666666666,0.6666666666666666,8,3,10,0.20833333333333334,2.451283196174246,816,2,1,1,1,0,0,2026,2027-2029,0,0.59877669306094,0.2528898906299007,0.6664874770922419,0.8356970067196089,0.7411728772144166,future_unobserved_candidate,graph,324
C5B8C057FAD,C78B8F896F7,metal oxide,polyacrylamide (PAM),material_system,material_entity,0.21739569306373596,23,36,23,36,3,12,3,12,0.25,1,9,10,0.3333333333333333,2.0,8,4,12,0.2553191489361702,2.9997294902533573,828,2,1,0,1,0,0,2026,2027-2029,0,0.5913209050001902,0.19005243405656067,0.5454123396456934,0.8348967623701894,0.6471594379963347,future_unobserved_candidate,graph,330
C60E04C9E41,CD3462DB8FF,MXene,CuSO4,material_entity,material_entity,0.34722399711608887,28,21,21,28,5,6,5,6,0.8333333333333334,4,2,6,1.0,0.3333333333333333,3,13,11,0.2894736842105263,2.729834073119109,588,2,1,1,1,0,0,2026,2027-2029,0,0.475974514027075,0.29766881897698216,0.7259254734270006,0.8340989615149662,0.7887293830177152,future_unobserved_candidate,graph,333
C37031A3390,CE8285F698E,cellulose,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2764456868171692,34,28,28,34,7,5,5,7,0.7142857142857143,2,4,6,-0.6666666666666666,1.0,8,3,12,0.24,3.0237942739733086,952,2,1,0,1,0,0,2026,2027-2029,0,0.5724644831411743,0.2707298550922626,0.6930482590103848,0.8340549786194258,0.762034208918754,future_unobserved_candidate,graph,334
C101F2A9CFC,C6181968680,chitosan,graphene,material_entity,material_entity,0.3559619188308716,20,27,20,27,4,9,4,9,0.4444444444444444,4,2,6,1.3333333333333333,-0.3333333333333333,2,14,11,0.3055555555555556,2.750805682966008,540,2,1,1,1,0,0,2026,2027-2029,0,0.4950694726943091,0.3247914207641477,0.7634208918753819,0.8339010384850335,0.818265119120342,future_unobserved_candidate,graph,338
C2106B674B9,C78B8F896F7,iodide/triiodide,polyacrylamide (PAM),material_entity,material_entity,0.3949510157108307,29,36,29,36,12,12,12,12,1.0,4,9,13,0.3333333333333333,2.0,11,4,9,0.16071428571428573,2.101061483624868,1044,2,1,1,1,0,0,2026,2027-2029,0,0.8341706054880175,0.19751474783492062,0.5863042150274892,0.8336811240073305,0.6798106291997557,future_unobserved_candidate,graph,341
C583FD7C565,C78B8F896F7,Ti3C2Tx,polyacrylamide (PAM),material_entity,material_entity,0.3712407350540161,21,36,21,36,3,12,3,12,0.25,2,9,11,0.3333333333333333,2.0,3,4,9,0.1875,2.321138150843501,756,2,1,1,1,0,0,2026,2027-2029,0,0.7368247634287313,0.2989150219854041,0.7594135613927917,0.833209529627367,0.8152412950519242,future_unobserved_candidate,graph,344
C4CEC954E12,CD0FD071A10,platinum electrode,carbon cloth,material_entity,material_entity,0.6211690902709961,27,27,27,27,11,5,5,11,0.45454545454545453,3,2,5,0.3333333333333333,0.0,35,8,10,0.22727272727272727,2.493069930437621,729,2,1,1,1,0,0,2026,2027-2029,0,0.6969689323565724,0.26460267333134163,0.697226634086744,0.8331227855833842,0.7652412950519243,future_unobserved_candidate,graph,346
C60E04C9E41,C7802AE4324,MXene,deep eutectic solvent,material_entity,material_system,0.2709224224090576,28,25,25,28,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,11,0.2619047619047619,2.6794136757189126,700,2,1,0,1,0,0,2026,2027-2029,0,0.5227481027117885,0.3844817990028464,0.8254123396456934,0.832515577275504,0.8634086744043983,future_unobserved_candidate,graph,348
C60E04C9E41,CD0FD071A10,MXene,carbon cloth,material_entity,material_entity,0.42002782225608826,28,27,27,28,5,5,5,5,1.0,4,2,6,1.0,0.0,3,8,10,0.2222222222222222,2.4090687652030867,756,2,1,1,1,0,0,2026,2027-2029,0,0.6143513995052606,0.24700197006577512,0.6576786805131338,0.8323982895540623,0.7328039095907147,future_unobserved_candidate,graph,349
C4CEC954E12,C78B8F896F7,platinum electrode,polyacrylamide (PAM),material_entity,material_entity,0.35661929845809937,27,36,27,36,11,12,11,12,0.9166666666666666,3,9,12,0.3333333333333333,2.0,35,4,9,0.16666666666666666,2.2711139748190274,972,2,1,1,1,0,0,2026,2027-2029,0,0.8383961826775688,0.19825537049089123,0.5881490531459987,0.830797800855223,0.6803604153940135,future_unobserved_candidate,graph,362
C0C6AA82A13,C2106B674B9,Ti3C2Tx MXene,iodide/triiodide,material_entity,material_entity,0.48366254568099976,25,29,25,29,4,12,4,12,0.3333333333333333,3,4,7,0.6666666666666666,0.3333333333333333,3,11,9,0.2,2.338655506721834,725,2,1,1,1,0,0,2026,2027-2029,0,0.6098678866838565,0.24250678790565544,0.647672571777642,0.8306291997556505,0.72623701893708,future_unobserved_candidate,graph,363
C2AB2ABA9A6,C7802AE4324,dimethyl sulfoxide (DMSO),deep eutectic solvent,material_entity,material_system,0.33935272693634033,21,25,21,25,6,4,4,6,0.6666666666666666,2,4,6,-0.6666666666666666,1.3333333333333333,4,2,11,0.3142857142857143,2.753807733929475,525,2,1,0,1,0,0,2026,2027-2029,0,0.4962628267289522,0.3439037407968408,0.7815882712278558,0.8300085522296884,0.8312919975565058,future_unobserved_candidate,graph,369
C7507F5D319,C9642D16DCA,ClO4,graphene oxide,material_entity,material_entity,0.40144360065460205,24,23,23,24,4,7,4,7,0.5714285714285714,4,2,6,1.3333333333333333,0.0,2,14,10,0.2702702702702703,2.4506707210868903,552,2,1,1,1,0,0,2026,2027-2029,0,0.5183449046823624,0.2748873749293453,0.6929260843005498,0.828923640806353,0.7605986560781918,future_unobserved_candidate,graph,378
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,24,27,24,27,6,11,6,11,0.5454545454545454,4,3,7,0.6666666666666666,0.3333333333333333,3,35,10,0.24390243902439024,2.634696050905871,648,2,1,1,1,0,0,2026,2027-2029,0,0.6291445539639436,0.2856288785713792,0.7254612095296273,0.8289138668295662,0.7867745876603542,future_unobserved_candidate,graph,379
C0783369D77,CE8285F698E,PEDOT family,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.3155098855495453,23,28,23,28,5,5,5,5,1.0,2,4,6,0.3333333333333333,1.0,9,3,11,0.275,2.634554952863289,644,2,1,0,1,0,0,2026,2027-2029,0,0.44578516220772324,0.26715007577761496,0.6696640195479536,0.8275381795968234,0.7419975565058032,future_unobserved_candidate,graph,384
C38C7EC2077,C95D66F92B2,ethylene glycol,carbon nanotube family,material_entity,material_entity,0.27788257598876953,24,33,24,33,6,16,6,16,0.375,4,1,5,0.6666666666666666,-1.6666666666666667,3,16,12,0.26666666666666666,3.1768127746422716,792,2,1,1,1,0,0,2026,2027-2029,0,0.5466456233403593,0.21040620940944518,0.5822357971899816,0.8269871716554672,0.6751679902260233,future_unobserved_candidate,graph,388
C7096F6ECC5,CDAC0413DCA,imidazolium ionic-liquid phase transition electrolyte,gelatin-based polymer family,material_system,material_entity,0.22222945094108582,23,46,23,46,9,14,9,14,0.6428571428571429,3,9,12,0.0,1.6666666666666667,12,6,11,0.1896551724137931,2.7634527480551854,1058,2,1,0,1,0,0,2026,2027-2029,0,0.7270765015638624,0.2411889929841091,0.6578008552229688,0.8255345143555284,0.7315516188149053,future_unobserved_candidate,graph,396
C0783369D77,CD0FD071A10,PEDOT family,carbon cloth,material_entity,material_entity,0.41245296597480774,23,27,23,27,5,5,5,5,1.0,2,2,4,0.3333333333333333,0.0,9,8,11,0.28205128205128205,2.7444578563670774,621,2,1,1,1,0,0,2026,2027-2029,0,0.5158001698290425,0.17580079214574534,0.5055100794135614,0.8254379963347588,0.6168448381185094,future_unobserved_candidate,graph,397
CD0FD071A10,CDDD624085F,carbon cloth,deep-eutectic eutogel electrolyte,material_entity,material_system,0.37379372119903564,27,25,25,27,5,4,4,5,0.8,2,4,6,0.0,1.3333333333333333,8,2,10,0.23809523809523808,2.3475714526123523,675,2,1,0,1,0,0,2026,2027-2029,0,0.4732021593482311,0.3241065159143371,0.7594013439218081,0.8243567501527184,0.8132406841783751,future_unobserved_candidate,graph,405
C2A8A04727D,C95D66F92B2,guanidinium chloride (GdmCl),carbon nanotube family,material_entity,material_entity,0.24806959927082062,37,33,33,37,9,16,9,16,0.5625,7,1,8,2.0,-1.6666666666666667,8,16,11,0.1864406779661017,2.847722615994494,1221,2,1,1,1,0,0,2026,2027-2029,0,0.6912321684792262,0.2445872025054522,0.6609529627367136,0.8224508246792913,0.7333536957849726,future_unobserved_candidate,graph,415
C60E04C9E41,C6181968680,MXene,graphene,material_entity,material_entity,0.5320408940315247,28,27,27,28,5,9,5,9,0.5555555555555556,4,2,6,1.0,-0.3333333333333333,3,14,9,0.1956521739130435,2.1846361380314123,756,2,1,1,1,0,0,2026,2027-2029,0,0.5918642470114353,0.2743290765482697,0.7014172266340868,0.821153329260843,0.765271838729383,future_unobserved_candidate,graph,423
C0C6AA82A13,CDAC0413DCA,Ti3C2Tx MXene,gelatin-based polymer family,material_entity,material_entity,0.20920023322105408,25,46,25,46,4,14,4,14,0.2857142857142857,3,9,12,0.6666666666666666,1.6666666666666667,3,6,11,0.18333333333333332,2.8142264731529227,1150,2,1,1,1,0,0,2026,2027-2029,0,0.8033876932824213,0.28713875081698875,0.7465607819181429,0.8202199144777031,0.8025962125839952,future_unobserved_candidate,graph,431
C60E04C9E41,CDDD624085F,MXene,deep-eutectic eutogel electrolyte,material_entity,material_system,0.23350459337234497,28,25,25,28,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,11,0.2619047619047619,2.6794136757189126,700,2,1,0,1,0,0,2026,2027-2029,0,0.5214369577163552,0.3881798834796587,0.8285522296884545,0.8199364691508858,0.8636224801466097,future_unobserved_candidate,graph,437
C9642D16DCA,CA50A1B4FA1,graphene oxide,poly(acrylic acid) (PAA),material_entity,material_entity,0.3322105407714844,23,24,23,24,7,3,3,7,0.42857142857142855,2,2,4,0.0,0.3333333333333333,14,4,12,0.34285714285714286,3.1330069783191203,552,2,1,1,1,0,0,2026,2027-2029,0,0.5751951676851264,0.23100394264335344,0.6220525351252291,0.8190897984117288,0.7044593769089799,future_unobserved_candidate,graph,443
C0783369D77,C2A8A04727D,PEDOT family,guanidinium chloride (GdmCl),material_entity,material_entity,0.3570249080657959,23,37,23,37,5,9,5,9,0.5555555555555556,2,7,9,0.3333333333333333,2.0,9,8,9,0.17647058823529413,2.1642127060107503,851,2,1,1,1,0,0,2026,2027-2029,0,0.674374873581346,0.29628142421727677,0.7487599266951741,0.8189578497251069,0.8033598045204643,future_unobserved_candidate,graph,445
C2106B674B9,CDDD624085F,iodide/triiodide,deep-eutectic eutogel electrolyte,material_entity,material_system,0.22403714060783386,29,25,25,29,12,4,4,12,0.3333333333333333,4,4,8,0.3333333333333333,1.3333333333333333,11,2,11,0.2558139534883721,2.689110748899554,725,2,1,0,1,0,0,2026,2027-2029,0,0.5845636663417105,0.3001927166616204,0.7436041539401345,0.8169089798411728,0.7988698839340256,future_unobserved_candidate,graph,466
C101F2A9CFC,CDDD624085F,chitosan,deep-eutectic eutogel electrolyte,material_entity,material_system,0.3630325198173523,20,25,20,25,4,4,4,4,1.0,4,4,8,1.3333333333333333,1.3333333333333333,2,2,9,0.25,2.139044725674678,500,2,1,0,1,0,0,2026,2027-2029,0,0.44623436477627776,0.4743939986707582,0.8755772755039706,0.816425167990226,0.9009773976786806,future_unobserved_candidate,graph,471
C2A8A04727D,CE8285F698E,guanidinium chloride (GdmCl),MXene-reinforced thermogalvanic gel,material_entity,material_system,0.32575881481170654,37,28,28,37,9,5,5,9,0.5555555555555556,7,4,11,2.0,1.0,8,3,9,0.16071428571428573,2.1075628887610076,1036,2,1,0,1,0,0,2026,2027-2029,0,0.6480600325412228,0.3183283675673013,0.7735980452046427,0.8161588271227855,0.8218081857055589,future_unobserved_candidate,graph,474
