concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C96681C9193,CF4A6A0344F,ion channels,ion migration,transport_mechanism,transport_mechanism,0.779076099395752,37,73,37,73,9,48,9,48,0.1875,6,26,32,1.6666666666666667,4.666666666666667,7,33,20,0.2222222222222222,5.303682384660779,2701,1,1,1,0,0,1,2,5,7,1,2026,2027-2029,0,0.7893906286665151,0.32126010338258354,0.6692493946731235,0.7442808716707022,0.6948426150121065,future_unobserved_candidate,hybrid,601
C23B9BED21A,C60E04C9E41,ionic conduction,MXene,transport_mechanism,material_entity,0.15548166632652283,59,35,35,59,55,10,10,55,0.18181818181818182,12,9,21,-0.3333333333333333,3.0,34,6,16,0.20512820512820512,4.098330633007274,2065,1,1,0,0,1,0,4,5,9,1,2026,2027-2029,0,0.2066911951593881,0.4014346174250899,0.6932687651331719,0.5751283292978208,0.6943825665859564,future_unobserved_candidate,hybrid,602
C96681C9193,CE8285F698E,ion channels,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.011107131838798523,37,35,35,37,9,10,9,10,0.9,6,9,15,1.6666666666666667,3.0,7,6,20,0.38461538461538464,5.1746606612269535,1295,1,1,0,0,1,0,2,5,7,1,2026,2027-2029,0,0.9018736658604076,0.32296702555093526,0.6903631961259079,0.6022130750605327,0.6940435835351089,future_unobserved_candidate,hybrid,603
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,6,44,6,44,3,18,3,18,0.16666666666666666,0,10,10,-0.6666666666666666,2.0,9,12,4,0.08695652173913043,0.997287609148271,264,1,1,0,0,0,1,2,31,33,1,2026,2027-2029,0,0.9787420759152856,0.3498823514427527,0.7414043583535108,0.24684261501210655,0.6936561743341404,future_unobserved_candidate,hybrid,604
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.042283687740564346,42,43,42,43,28,21,21,28,0.75,10,7,17,2.0,0.6666666666666666,16,9,18,0.26865671641791045,4.5140671112799176,1806,1,1,0,0,1,0,12,2,14,1,2026,2027-2029,0,0.8074468471952962,0.3431851438902285,0.6918159806295399,0.5815835351089588,0.6936077481840194,future_unobserved_candidate,hybrid,605
C401BCEDB44,C95D66F92B2,cellulose nanofiber (CNF),carbon nanotube family,material_entity,material_entity,0.4415389895439148,26,63,26,63,9,65,9,65,0.13846153846153847,8,27,35,2.3333333333333335,1.6666666666666667,5,17,18,0.2535211267605634,4.341434350494775,1638,1,1,1,1,0,0,1,16,17,1,2026,2027-2029,0,0.11370601169198459,0.39513717251999486,0.6726392251815981,0.6960193704600485,0.692590799031477,future_unobserved_candidate,hybrid,606
C23B9BED21A,C539540C36B,ionic conduction,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.7490586638450623,59,50,50,59,55,26,26,55,0.4727272727272727,12,16,28,-0.3333333333333333,2.6666666666666665,34,8,21,0.23863636363636365,5.5345792461535535,2950,1,1,1,0,0,1,4,3,7,1,2026,2027-2029,0,0.35654126596749053,0.35643881183710985,0.6642130750605326,0.7507941888619856,0.691864406779661,future_unobserved_candidate,hybrid,607
C182567E63B,CF69DD93A68,ion concentration-gradient formation,selective ion transport,transport_mechanism,transport_mechanism,0.7084013223648071,11,25,11,25,3,12,3,12,0.25,2,11,13,0.6666666666666666,3.3333333333333335,6,5,4,0.125,0.9281214611197326,275,1,1,1,0,0,1,2,1,3,1,2026,2027-2029,0,0.9280521765048542,0.3562840570421082,0.7295883777239709,0.3151573849878934,0.69181598062954,future_unobserved_candidate,hybrid,608
C5CE88E5AD7,CFBB5A400A1,thermal migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.5502303838729858,27,75,27,75,9,43,9,43,0.20930232558139536,8,30,38,2.3333333333333335,6.333333333333333,3,10,19,0.2289156626506024,4.69813196125944,2025,1,1,1,0,0,1,0,16,16,0,2026,2027-2029,0,0.9655312439317176,0.27801727834730844,0.6665375302663438,0.7248523002421308,0.6914285714285714,future_unobserved_candidate,hybrid,609
C0783369D77,CE6FC512ED2,PEDOT family,dynamic crosslinked gel network,material_entity,gel_microstructure,0.3090813457965851,78,75,75,78,100,41,41,100,0.41,29,28,57,-4.0,5.666666666666667,14,7,46,0.42990654205607476,12.713320836217708,5850,1,1,0,0,1,0,5,11,16,1,2026,2027-2029,0,0.4654930596321961,0.3403563756055559,0.6559806295399515,0.8799709443099273,0.6911138014527846,future_unobserved_candidate,hybrid,610
CABD4C9C815,CC028ABF9C6,salting-out confined ion gel,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4906544089317322,19,96,19,96,4,58,4,58,0.06896551724137931,3,36,39,0.6666666666666666,7.333333333333333,4,19,16,0.16161616161616163,4.556061562998252,1824,1,1,1,0,0,1,4,25,29,1,2026,2027-2029,0,0.9903521891483682,0.2697931253757907,0.6741888619854721,0.6760193704600485,0.6905084745762712,future_unobserved_candidate,hybrid,611
C101F2A9CFC,C8AD5B453CC,chitosan,ion diffusion,material_entity,transport_mechanism,0.028994785621762276,31,75,31,75,11,45,11,45,0.24444444444444444,7,22,29,1.6666666666666667,3.0,12,27,19,0.21839080459770116,4.728115647950385,2325,1,1,0,0,1,0,4,7,11,1,2026,2027-2029,0,0.6255704685184388,0.3559956719050991,0.6844552058111381,0.6005762711864406,0.6899273607748184,future_unobserved_candidate,hybrid,612
C182567E63B,C60E04C9E41,ion concentration-gradient formation,MXene,transport_mechanism,material_entity,0.07376497238874435,11,35,11,35,3,10,3,10,0.3,2,9,11,0.6666666666666666,3.0,6,6,8,0.21052631578947367,2.1391479051217592,385,1,1,0,0,1,0,2,5,7,1,2026,2027-2029,0,0.9159172045945265,0.3532636907717281,0.7217433414043584,0.35508474576271176,0.689636803874092,future_unobserved_candidate,hybrid,613
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,material_entity,transport_mechanism,0.11184030026197433,78,76,76,78,100,58,58,100,0.58,29,30,59,-4.0,5.333333333333333,14,27,39,0.3391304347826087,10.515813173431761,5928,1,1,0,0,1,0,5,18,23,1,2026,2027-2029,0,0.20458642838370122,0.3674823962486491,0.6576271186440679,0.7982615012106538,0.6891041162227604,future_unobserved_candidate,hybrid,614
C2DA63DEF6B,C4C0E1A5F69,NO3,double-network hydrogel,material_entity,gel_microstructure,0.1425759494304657,21,26,21,26,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.3333333333333333,19,4,12,0.34285714285714286,3.08537469041239,546,1,1,0,0,1,0,3,3,6,1,2026,2027-2029,0,0.7832326334848667,0.36070632907907485,0.7053753026634383,0.472997578692494,0.6888135593220339,future_unobserved_candidate,hybrid,615
C23B9BED21A,C780BB03909,ionic conduction,glycerol,transport_mechanism,material_entity,0.19800271093845367,59,31,31,59,55,10,10,55,0.18181818181818182,12,10,22,-0.3333333333333333,3.3333333333333335,34,2,12,0.15384615384615385,3.1966143428234863,1829,1,1,0,0,1,0,4,7,11,1,2026,2027-2029,0,0.29317450685070773,0.3972386115977973,0.698498789346247,0.5126779661016949,0.6885230024213075,future_unobserved_candidate,hybrid,616
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,53,29,29,53,32,9,9,32,0.28125,10,5,15,0.3333333333333333,1.6666666666666667,32,17,10,0.1388888888888889,2.533334654809714,1537,1,1,0,0,1,0,19,2,21,1,2026,2027-2029,0,0.7388040055990716,0.3761177985932443,0.71409200968523,0.40887651331719127,0.68818401937046,future_unobserved_candidate,hybrid,617
CC028ABF9C6,CF652A991A2,anti-freezing organohydrogel design,salting-out,gel_microstructure,phase_or_species_transition,0.09524179995059967,96,16,16,96,58,3,3,58,0.05172413793103448,36,3,39,7.333333333333333,1.0,19,2,13,0.13131313131313133,3.7107561314490747,1536,1,1,0,0,0,1,25,4,29,1,2026,2027-2029,0,0.9955138868137035,0.28647793925535336,0.6965617433414044,0.5192929782082324,0.6873123486682808,future_unobserved_candidate,hybrid,618
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,16,61,16,61,5,36,5,36,0.1388888888888889,3,12,15,1.0,0.6666666666666666,23,33,9,0.1323529411764706,2.8088255011352197,976,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.5782863358748851,0.38161602751081397,0.7059564164648912,0.46010169491525416,0.6871670702179177,future_unobserved_candidate,hybrid,619
C590DF9EFD4,C6210B1A223,organohydrogel,reduced graphene oxide,material_system,material_entity,0.23332752287387848,14,21,14,21,4,8,4,8,0.5,2,4,6,0.0,0.3333333333333333,5,6,6,0.20689655172413793,1.4963806902527688,294,1,1,0,1,0,0,4,4,8,1,2026,2027-2029,0,0.4674680043652559,0.4080432297875771,0.7240677966101695,0.3330363196125908,0.6870702179176755,future_unobserved_candidate,hybrid,620
C9516FFBFC5,CE8285F698E,volume phase transition,MXene-reinforced thermogalvanic gel,phase_or_species_transition,material_system,0.1088685542345047,9,35,9,35,3,10,3,10,0.3,2,9,11,0.3333333333333333,3.0,5,6,6,0.15789473684210525,1.427382419309525,315,1,1,0,0,1,0,0,5,5,0,2026,2027-2029,0,0.8290850922610391,0.3791599272738957,0.7304600484261501,0.2736997578692494,0.6863438256658596,future_unobserved_candidate,hybrid,621
C7713A07951,C7802AE4324,urea,deep eutectic solvent,material_entity,material_system,0.16088730096817017,29,47,29,47,9,25,9,25,0.36,5,20,25,1.6666666666666667,6.0,17,11,16,0.26666666666666666,4.074273439601019,1363,1,1,0,1,0,0,2,4,6,1,2026,2027-2029,0,0.4462700608135097,0.36741405688177453,0.6820338983050848,0.5827167070217918,0.6859564164648911,future_unobserved_candidate,hybrid,622
CE10EBC642C,CF066042424,Manning counterion condensation,interpenetrating-network thermogalvanic hydrogel,transport_mechanism,gel_microstructure,0.17201350629329681,15,18,15,18,3,3,3,3,1.0,2,2,4,0.3333333333333333,0.3333333333333333,3,3,9,0.375,2.154877183849439,270,1,1,0,0,0,1,0,2,2,0,2026,2027-2029,0,0.7876665930639811,0.3653497127978573,0.7111864406779661,0.407002421307506,0.6857142857142857,future_unobserved_candidate,hybrid,623
C2DA63DEF6B,CE6FC512ED2,NO3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.19198113679885864,21,75,21,75,4,41,4,41,0.0975609756097561,2,28,30,0.6666666666666666,5.666666666666667,19,7,13,0.1566265060240964,3.439741524218432,1575,1,1,0,0,1,0,3,11,14,1,2026,2027-2029,0,0.9056820372003307,0.3215794934763879,0.6907506053268765,0.5325230024213075,0.6847457627118644,future_unobserved_candidate,hybrid,624
CA37E60A414,CDAC0413DCA,CaCl2,gelatin-based polymer family,material_entity,material_entity,0.30329638719558716,25,52,25,52,6,27,6,27,0.2222222222222222,5,18,23,1.3333333333333333,3.3333333333333335,4,6,16,0.26229508196721313,4.129974736545888,1300,1,1,1,1,0,0,0,14,14,0,2026,2027-2029,0,0.5956555201165658,0.35023242060246046,0.6764164648910412,0.6281501210653753,0.6845520581113802,future_unobserved_candidate,hybrid,625
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,material_entity,solvation_entropy,0.22334910929203033,31,36,31,36,11,16,11,16,0.6875,7,7,14,1.6666666666666667,0.3333333333333333,12,11,9,0.15517241379310345,2.0168729181883776,1116,1,1,0,0,1,0,4,3,7,1,2026,2027-2029,0,0.7300421567632742,0.3698376914844561,0.7090556900726392,0.42227118644067796,0.6842130750605326,future_unobserved_candidate,hybrid,626
C6C76863E52,CFBB5A400A1,copper electrode,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.11452887952327728,15,75,15,75,5,43,5,43,0.11627906976744186,2,30,32,0.3333333333333333,6.333333333333333,14,10,7,0.08433734939759036,1.607580622202643,1125,1,1,0,0,1,0,8,16,24,1,2026,2027-2029,0,0.9419166250341695,0.3434419056730432,0.7202905569007264,0.3377917675544795,0.6840677966101695,future_unobserved_candidate,hybrid,627
C46747A02A1,C7032A2F7AB,ion-pairing and complexation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.21492233872413635,88,15,15,88,54,4,4,54,0.07407407407407407,32,2,34,6.333333333333333,0.3333333333333333,15,9,11,0.11956521739130435,3.002788338907123,1320,1,1,0,0,0,1,17,5,22,1,2026,2027-2029,0,0.9708738875375993,0.2991310889399509,0.6941404358353511,0.5015254237288136,0.683728813559322,future_unobserved_candidate,hybrid,628
C0783369D77,CB25BC3FC14,PEDOT family,double/interpenetrating network,material_entity,gel_microstructure,0.31050974130630493,78,58,58,78,100,18,18,100,0.18,29,11,40,-4.0,1.3333333333333333,14,4,38,0.3877551020408163,10.404700100900177,4524,1,1,0,0,1,0,5,9,14,1,2026,2027-2029,0,0.3282953586067259,0.34633120457030536,0.6507506053268765,0.8493510895883778,0.6836803874092009,future_unobserved_candidate,hybrid,629
C65E336E20C,CB25BC3FC14,TEMPO,double/interpenetrating network,material_entity,gel_microstructure,0.2090815305709839,16,58,16,58,5,18,5,18,0.2777777777777778,2,11,13,-0.3333333333333333,1.3333333333333333,4,4,13,0.21311475409836064,3.2543158834561257,928,1,1,0,0,1,0,1,9,10,1,2026,2027-2029,0,0.9434789262626242,0.3134688951206524,0.6928813559322033,0.5106876513317191,0.6835593220338984,future_unobserved_candidate,hybrid,630
C872881EC3C,CAEE03ADAC5,gel-confined redox transport,bidirectional cationic anchoring thermodiffusion,gel_microstructure,transport_mechanism,0.39335450530052185,87,11,11,87,52,2,2,52,0.038461538461538464,36,1,37,7.0,0.0,6,3,10,0.11363636363636363,2.7685448928220335,957,1,1,0,0,0,1,62,0,62,0,2026,2027-2029,0,0.9999023725193774,0.27423978181559794,0.6912348668280872,0.5213995157384989,0.6831961259079904,future_unobserved_candidate,hybrid,631
C539540C36B,C7713A07951,nanochannel-confined ion transport,urea,transport_mechanism,material_entity,0.05003263056278229,50,29,29,50,26,9,9,26,0.34615384615384615,16,5,21,2.6666666666666665,1.6666666666666667,8,17,12,0.1791044776119403,2.8484742147940803,1450,1,1,0,0,1,0,3,2,5,1,2026,2027-2029,0,0.7694739703663197,0.3584437089084607,0.7021791767554479,0.4615786924939466,0.6829297820823245,future_unobserved_candidate,hybrid,632
C7802AE4324,C8BE37D8558,deep eutectic solvent,ZnCl2,material_system,material_entity,0.2786259949207306,47,15,15,47,25,3,3,25,0.12,20,2,22,6.0,0.3333333333333333,11,3,11,0.21568627450980393,2.6632031044296673,705,1,1,0,1,0,0,4,1,5,1,2026,2027-2029,0,0.6247018435691105,0.363435544724496,0.6928813559322033,0.505544794188862,0.682590799031477,future_unobserved_candidate,hybrid,633
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,121,22,22,121,136,7,7,136,0.051470588235294115,77,5,82,12.666666666666666,1.3333333333333333,27,13,19,0.1532258064516129,4.9947491853663495,2662,1,1,0,0,1,0,38,7,45,1,2026,2027-2029,0,0.9903013158607675,0.25493650203299056,0.6623728813559322,0.6871719128329298,0.6815980629539952,future_unobserved_candidate,hybrid,634
C7032A2F7AB,CFBB5A400A1,hexacyanoferrate redox electrode,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.18418189883232117,15,75,15,75,4,43,4,43,0.09302325581395349,2,30,32,0.3333333333333333,6.333333333333333,9,10,12,0.15384615384615385,3.340495496109697,1125,1,1,0,0,0,1,5,16,21,1,2026,2027-2029,0,0.9556087461945196,0.3041045906270648,0.6917191283292977,0.5084213075060533,0.6814527845036319,future_unobserved_candidate,hybrid,635
C0C6AA82A13,C1AAB990F48,Ti3C2Tx MXene,SiO2,material_entity,material_entity,0.3621363639831543,24,32,24,32,5,12,5,12,0.4166666666666667,4,6,10,1.3333333333333333,0.6666666666666666,6,8,14,0.3333333333333333,3.4895046493498514,768,1,1,1,1,0,0,4,4,8,1,2026,2027-2029,0,0.581751333432687,0.35370280823252553,0.6788377723970944,0.5835544794188862,0.6812590799031477,future_unobserved_candidate,hybrid,636
CBFAB31D6E6,CD486BA800F,electrostatic interaction,host-guest complexation,solvation_entropy,solvation_entropy,0.736404538154602,36,16,16,36,16,5,5,16,0.3125,7,3,10,0.3333333333333333,1.0,11,23,8,0.18181818181818182,2.111597586814752,576,1,1,1,0,0,1,3,3,6,1,2026,2027-2029,0,0.6760869834642029,0.36672722237126937,0.6995641646489104,0.4602421307506053,0.6811138014527846,future_unobserved_candidate,hybrid,637
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,59,92,59,92,55,90,55,90,0.6111111111111112,12,29,41,-0.3333333333333333,2.0,34,23,30,0.24793388429752067,8.621739689810825,5428,1,1,0,0,0,1,4,19,23,1,2026,2027-2029,0,0.7009139139790455,0.31985331470478695,0.6550121065375303,0.7746440677966102,0.6810653753026634,future_unobserved_candidate,hybrid,638
C1AAB990F48,C5FBBE86551,SiO2,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.35439440608024597,32,14,14,32,12,14,12,14,0.8571428571428571,6,8,14,0.6666666666666666,1.0,8,7,5,0.12195121951219512,1.1347909631879307,448,1,1,1,1,0,0,4,3,7,1,2026,2027-2029,0,0.3757607324297677,0.4103085723491848,0.7182566585956417,0.3241210653753026,0.6806295399515738,future_unobserved_candidate,hybrid,639
C46747A02A1,C621A7A9629,ion-pairing and complexation,polyurethane (PU),solvation_entropy,material_entity,0.10441556572914124,88,20,20,88,54,14,14,54,0.25925925925925924,32,7,39,6.333333333333333,0.6666666666666666,15,6,14,0.14893617021276595,3.3343834873260176,1760,1,1,0,0,1,0,17,0,17,0,2026,2027-2029,0,0.8616167813997677,0.3288330240761453,0.685133171912833,0.5270217917675545,0.6804842615012107,future_unobserved_candidate,hybrid,640
C77E2C49599,CEC0FAD69CD,bacterial cellulose,alginate,material_entity,material_entity,0.6523957848548889,18,38,18,38,7,10,7,10,0.7,3,9,12,-0.3333333333333333,2.6666666666666665,4,3,12,0.2727272727272727,2.8015274425105954,684,1,1,1,1,0,0,3,2,5,1,2026,2027-2029,0,0.8729728767775126,0.3211398919477231,0.6810653753026634,0.5583438256658594,0.6802905569007264,future_unobserved_candidate,hybrid,641
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,96,60,60,96,58,59,58,59,0.9830508474576272,36,21,57,7.333333333333333,3.6666666666666665,19,31,18,0.13043478260869565,4.559733001277373,5760,1,1,0,0,0,1,25,0,25,0,2026,2027-2029,0,0.9986460492180753,0.2540615904456064,0.6710895883777239,0.6256755447941889,0.6798062953995158,future_unobserved_candidate,hybrid,642
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,42,38,38,42,28,29,28,29,0.9655172413793104,10,13,23,2.0,1.0,16,13,18,0.2903225806451613,4.615498192016177,1596,1,1,0,0,0,1,12,17,29,1,2026,2027-2029,0,0.7775024578926705,0.3328982053512397,0.6756416464891041,0.5908716707021792,0.6786924939467313,future_unobserved_candidate,hybrid,643
C65E336E20C,C7932B1CE8C,TEMPO,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.23482215404510498,16,77,16,77,5,34,5,34,0.14705882352941177,2,24,26,-0.3333333333333333,5.333333333333333,4,8,14,0.17721518987341772,3.4931330440300687,1232,1,1,0,0,1,0,1,13,14,1,2026,2027-2029,0,0.9641789359364553,0.28931309647330244,0.6805811138014528,0.5479322033898305,0.6781355932203391,future_unobserved_candidate,hybrid,644
C10C4FF4B6C,C65E336E20C,hydrogen bonding,TEMPO,solvation_entropy,material_entity,0.17538747191429138,84,16,16,84,45,5,5,45,0.1111111111111111,31,2,33,7.333333333333333,-0.3333333333333333,22,4,14,0.16279069767441862,3.4976539126359762,1344,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.9473408873324792,0.29647361058650673,0.681452784503632,0.5361016949152543,0.6780629539951574,future_unobserved_candidate,hybrid,645
C7713A07951,CDDD624085F,urea,deep-eutectic eutogel electrolyte,material_entity,material_system,0.17973847687244415,29,46,29,46,9,24,9,24,0.375,5,19,24,1.6666666666666667,5.666666666666667,17,11,16,0.2711864406779661,4.072814485209067,1334,1,1,0,1,0,0,2,4,6,1,2026,2027-2029,0,0.4427880640598882,0.3571854370981993,0.6729297820823245,0.5883825665859564,0.6775786924939466,future_unobserved_candidate,hybrid,646
C188B56F6F1,C4C0E1A5F69,ion-selectivity membrane transport,double-network hydrogel,transport_mechanism,gel_microstructure,0.05254704877734184,76,26,26,76,58,5,5,58,0.08620689655172414,30,3,33,5.333333333333333,0.3333333333333333,27,4,18,0.21428571428571427,4.814682135090451,1976,1,1,0,0,0,1,18,3,21,1,2026,2027-2029,0,0.9464837350673512,0.28715849053642295,0.6718644067796611,0.6024358353510896,0.6775302663438257,future_unobserved_candidate,hybrid,647
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,88,60,60,88,54,59,54,59,0.9152542372881356,32,21,53,6.333333333333333,3.6666666666666665,15,31,16,0.12121212121212122,4.920557880770146,5280,1,1,0,0,0,1,17,0,17,0,2026,2027-2029,0,0.9955202808983137,0.24671887403736048,0.6606295399515738,0.6797433414043583,0.6773365617433413,future_unobserved_candidate,hybrid,648
C1AAB990F48,CAA2101509C,SiO2,solid-liquid phase transition,material_entity,phase_or_species_transition,0.26131463050842285,32,5,5,32,12,2,2,12,0.16666666666666666,6,2,8,0.6666666666666666,0.6666666666666666,8,2,4,0.12121212121212122,1.326401054083492,160,1,1,0,0,1,0,4,1,5,1,2026,2027-2029,0,0.7924394171978122,0.3775101780818255,0.7238740920096852,0.26959322033898303,0.676271186440678,future_unobserved_candidate,hybrid,649
C46A965349B,C7B823B5BB0,anion transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1260244995355606,24,99,24,99,6,63,6,63,0.09523809523809523,4,46,50,1.0,11.333333333333334,6,12,20,0.1941747572815534,5.108069328110049,2376,1,1,0,0,1,0,1,23,24,1,2026,2027-2029,0,0.9770551940648348,0.2667240717934233,0.6620823244552059,0.6542566585956416,0.6759322033898306,future_unobserved_candidate,hybrid,650
C2DA63DEF6B,CEC0FAD69CD,NO3,alginate,material_entity,material_entity,0.4540667235851288,21,38,21,38,4,10,4,10,0.4,2,9,11,0.6666666666666666,2.6666666666666665,19,3,11,0.22916666666666666,2.882017333547645,798,1,1,1,1,0,0,3,2,5,1,2026,2027-2029,0,0.7701584960220614,0.3369627616425526,0.6805811138014528,0.5350121065375303,0.6759079903147701,future_unobserved_candidate,hybrid,651
C4569C77DFF,C872881EC3C,cement-based ionic material,gel-confined redox transport,material_system,gel_microstructure,0.21171481907367706,23,87,23,87,11,52,11,52,0.21153846153846154,8,36,44,1.6666666666666667,7.0,4,6,19,0.2087912087912088,5.217457332997141,2001,1,1,0,0,1,0,0,62,62,0,2026,2027-2029,0,0.9973129396709747,0.24287261800851534,0.6587893462469734,0.6813171912832929,0.6751331719128328,future_unobserved_candidate,hybrid,652
C845F498233,C9642D16DCA,ion-dipole interaction,graphene oxide,solvation_entropy,material_entity,0.10798084735870361,35,37,35,37,14,18,14,18,0.7777777777777778,9,8,17,1.6666666666666667,1.0,7,14,15,0.2631578947368421,3.667143235896856,1295,1,1,0,0,1,0,2,7,9,1,2026,2027-2029,0,0.7317057639672905,0.34156918640950545,0.6801937046004843,0.5329007263922517,0.674818401937046,future_unobserved_candidate,hybrid,653
C96681C9193,CAEB010ACF4,ion channels,polyethylene glycol (PEG),transport_mechanism,material_entity,0.024595066905021667,37,47,37,47,9,17,9,17,0.5294117647058824,6,8,14,1.6666666666666667,1.0,7,12,17,0.2537313432835821,4.118812225115375,1739,1,1,0,0,1,0,2,3,5,1,2026,2027-2029,0,0.811994184495164,0.32826271744091046,0.6771912832929781,0.5540096852300241,0.6744309927360775,future_unobserved_candidate,hybrid,654
C1233ADA4A4,CAEB010ACF4,BF4,polyethylene glycol (PEG),material_entity,material_entity,0.34244197607040405,18,47,18,47,12,17,12,17,0.7058823529411765,6,8,14,1.3333333333333333,1.0,15,12,11,0.2037037037037037,2.9062977891233928,846,1,1,1,1,0,0,0,3,3,0,2026,2027-2029,0,0.4067738263336961,0.36829225407748223,0.680677966101695,0.5201598062953996,0.6739467312348668,future_unobserved_candidate,hybrid,655
C188B56F6F1,C6775C55BEF,ion-selectivity membrane transport,superionic transition,transport_mechanism,solid_state_mechanism,0.5133541822433472,76,23,23,76,58,25,25,58,0.43103448275862066,30,8,38,5.333333333333333,1.3333333333333333,27,22,9,0.1,2.3706372049864726,1748,1,1,0,0,0,1,18,0,18,0,2026,2027-2029,0,0.7759153389796382,0.33604548574207516,0.6797094430992736,0.5281162227602905,0.6736561743341405,future_unobserved_candidate,hybrid,656
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2912577986717224,36,46,36,46,23,24,23,24,0.9583333333333334,8,19,27,0.3333333333333333,5.666666666666667,24,11,16,0.24242424242424243,3.7985355054915226,1656,1,1,0,1,0,0,6,4,10,1,2026,2027-2029,0,0.5008816230906282,0.3442185886101974,0.6634382566585957,0.6262953995157385,0.6733171912832929,future_unobserved_candidate,hybrid,657
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,12,26,12,26,5,9,5,9,0.5555555555555556,1,3,4,-0.3333333333333333,-0.3333333333333333,10,10,5,0.15151515151515152,1.310813974413091,312,1,1,0,0,0,1,0,3,3,0,2026,2027-2029,0,0.533292118411664,0.3949684490322654,0.716997578692494,0.27999999999999997,0.6723486682808717,future_unobserved_candidate,hybrid,658
C46A965349B,CAEB010ACF4,anion transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.11741699278354645,24,47,24,47,6,17,6,17,0.35294117647058826,4,8,12,1.0,1.0,6,12,12,0.2033898305084746,2.881053059273808,1128,1,1,0,0,1,0,1,3,4,1,2026,2027-2029,0,0.8072015620156121,0.3384565299973512,0.6870702179176755,0.4591186440677965,0.6714285714285715,future_unobserved_candidate,hybrid,659
C09EB3A5CE5,C78B8F896F7,potassium iodide (KI),polyacrylamide (PAM),material_entity,material_entity,0.27524492144584656,23,58,23,58,6,23,6,23,0.2608695652173913,4,17,21,1.0,3.6666666666666665,27,4,14,0.208955223880597,3.826712775437083,1334,1,1,1,1,0,0,1,12,13,1,2026,2027-2029,0,0.8183705701470905,0.3148531347165107,0.667409200968523,0.582450363196126,0.671041162227603,future_unobserved_candidate,hybrid,660
C4569C77DFF,C4C0E1A5F69,cement-based ionic material,double-network hydrogel,material_system,gel_microstructure,0.20192018151283264,23,26,23,26,11,5,5,11,0.45454545454545453,8,3,11,1.6666666666666667,0.3333333333333333,4,4,12,0.32432432432432434,3.1052645824982132,598,1,1,0,0,1,0,0,3,3,0,2026,2027-2029,0,0.6901847871684716,0.3450678149873349,0.6793220338983051,0.509225181598063,0.6698789346246973,future_unobserved_candidate,hybrid,661
