concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank,graph_score,catboost_graph_score
C8AD5B453CC,CB25BC3FC14,ion diffusion,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1537381708621978,22,23,22,23,36,16,16,36,0.4444444444444444,17,14,31,1.6666666666666667,4.0,26,3,12,0.3636363636363636,3.8708395912333704,506,1,1,0,0,0,1,5,7,12,1,2025,2026-2026,0,0.3982034952053356,1.0,0.7068287037037038,48,0.6990740740740741,0.7068518518518518
C539540C36B,CC028ABF9C6,nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0971523895859718,20,25,20,25,20,45,20,45,0.4444444444444444,16,30,46,4.333333333333333,7.666666666666667,7,18,11,0.3235294117647059,3.56414251959394,500,1,1,0,0,0,1,2,22,24,1,2025,2026-2026,0,0.6214187777563649,1.0,0.7283564814814815,21,0.6574074074074074,0.6874074074074075
C845F498233,CE6FC512ED2,ion-dipole interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1629067659378051,19,23,19,23,11,28,11,28,0.3928571428571428,9,19,28,2.6666666666666665,4.0,6,6,12,0.4,3.684816176814404,437,1,1,0,0,0,1,2,7,9,1,2025,2026-2026,0,0.4799614460678953,1.0,0.7151620370370371,36,0.6620370370370371,0.6809259259259259
C08389FD6C6,CBFAB31D6E6,moisture-gradient ion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.2750903666019439,27,14,14,27,66,13,13,66,0.1969696969696969,39,7,46,7.333333333333333,1.3333333333333333,23,10,10,0.3225806451612903,3.11622019616043,378,1,1,0,0,0,1,11,3,14,1,2025,2026-2026,0,0.6614183437349767,1.0,0.7332175925925926,14,0.6435185185185185,0.679074074074074
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611140489578,22,23,22,23,36,28,28,36,0.7777777777777778,17,19,36,1.6666666666666667,4.0,26,6,12,0.3636363636363636,3.7953294850856985,506,1,1,0,0,0,1,5,7,12,1,2025,2026-2026,0,0.1450961751802596,1.0,0.6561342592592593,90,0.7129629629629629,0.6785185185185185
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,14,25,14,25,13,45,13,45,0.2888888888888888,7,30,37,1.3333333333333333,7.666666666666667,10,18,11,0.3928571428571428,3.544825556250537,350,1,1,0,0,0,1,3,22,25,1,2025,2026-2026,0,0.4830538863791557,1.0,0.716550925925926,34,0.6527777777777778,0.6738888888888889
C96681C9193,CF4A6A0344F,ion channels,ion migration,transport_mechanism,transport_mechanism,0.7790759801864624,18,20,18,20,9,33,9,33,0.2727272727272727,7,16,23,2.0,2.3333333333333335,6,32,10,0.3571428571428571,3.1975329803313266,360,1,1,1,0,0,1,2,3,5,1,2025,2026-2026,0,0.1776607392629609,1.0,0.6707175925925926,79,0.6944444444444444,0.6738888888888889
C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,30,17,17,30,37,32,32,37,0.8648648648648649,29,11,40,7.0,1.0,5,32,10,0.2702702702702703,3.6549734323207943,510,1,1,0,0,0,1,52,7,59,1,2025,2026-2026,1,0.3192662914898971,1.0,0.6936342592592593,59,0.6666666666666666,0.6677777777777778
C46A965349B,C96681C9193,anion transport,ion channels,transport_mechanism,transport_mechanism,0.7010833024978638,16,18,16,18,4,9,4,9,0.4444444444444444,3,7,10,0.6666666666666666,2.0,5,6,10,0.4166666666666667,3.2173805899274335,288,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.3781621550264259,0.4426513174535115,0.2915509259259259,161,0.6388888888888888,0.6522222222222221
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.1731006801128387,19,22,19,22,22,36,22,36,0.6111111111111112,18,17,35,5.333333333333333,1.6666666666666667,7,26,11,0.3666666666666666,3.4408270013990565,418,1,1,0,0,0,1,12,5,17,1,2025,2026-2026,0,0.4530947770416392,1.0,0.7116898148148149,41,0.6296296296296297,0.6496296296296296
C10C4FF4B6C,CC3BA67827F,hydrogen bonding,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.2803932428359985,22,15,15,22,34,41,34,41,0.8292682926829268,26,14,40,7.666666666666667,1.0,21,32,11,0.4230769230769231,3.4486133729841866,330,1,1,0,0,0,1,14,0,14,0,2025,2026-2026,0,0.0887554366166053,0.0908711517343107,0.0695601851851851,212,0.7037037037037037,0.6481481481481481
C10C4FF4B6C,C539540C36B,hydrogen bonding,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.2157347947359085,22,20,20,22,34,20,20,34,0.5882352941176471,26,16,42,7.666666666666667,4.333333333333333,21,7,10,0.3125,3.073690010578999,440,1,1,0,0,0,1,14,2,16,1,2025,2026-2026,0,0.7477461660229486,1.0,0.7387731481481482,6,0.6018518518518519,0.6468518518518519
C08389FD6C6,C23B9BED21A,moisture-gradient ion transport,ionic conduction,transport_mechanism,transport_mechanism,0.6382522583007812,27,11,11,27,66,53,53,66,0.803030303030303,39,17,56,7.333333333333333,2.6666666666666665,23,33,9,0.3103448275862069,2.8959075808516928,297,1,1,1,0,0,1,11,4,15,1,2025,2026-2026,0,0.1169865693610127,1.0,0.6450231481481482,97,0.6805555555555556,0.6411111111111112
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,26,11,11,26,49,53,49,53,0.9245283018867924,26,17,43,5.0,2.6666666666666665,26,33,9,0.3214285714285714,3.045617562111347,286,1,1,1,0,0,1,15,4,19,1,2025,2026-2026,0,0.1252677015572072,1.0,0.647800925925926,95,0.6759259259259259,0.6392592592592592
C23B9BED21A,C539540C36B,ionic conduction,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.7490586638450623,11,20,11,20,53,20,20,53,0.3773584905660377,17,16,33,2.6666666666666665,4.333333333333333,33,7,9,0.4090909090909091,3.064752817624264,220,1,1,1,0,0,1,4,2,6,1,2025,2026-2026,0,0.129759148264106,1.0,0.6512731481481482,92,0.6712962962962963,0.6379629629629628
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012814998626,23,20,20,23,28,33,28,33,0.8484848484848485,19,16,35,4.0,2.3333333333333335,6,32,11,0.34375,3.5611777045226596,460,1,1,0,0,0,1,7,3,10,1,2025,2026-2026,0,0.2828505315908325,1.0,0.6866898148148148,66,0.6203703703703703,0.6214814814814815
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0300060156732797,25,15,15,25,45,41,41,45,0.9111111111111112,30,14,44,7.666666666666667,1.0,18,32,11,0.3793103448275862,3.5220334905748807,375,1,1,0,0,0,1,22,0,22,0,2025,2026-2026,0,0.1531019312422953,0.0908711517343107,0.1015046296296296,203,0.6342592592592593,0.6125925925925926
CB25BC3FC14,CF4A6A0344F,double/interpenetrating network,ion migration,gel_microstructure,transport_mechanism,0.1291266977787017,23,20,20,23,16,33,16,33,0.4848484848484848,14,16,30,4.0,2.3333333333333335,3,32,11,0.34375,3.745884237700562,460,1,1,0,0,0,1,7,3,10,1,2025,2026-2026,0,0.3642024809457149,1.0,0.7033564814814814,50,0.5925925925925926,0.6103703703703703
C3002C089A5,CF69DD93A68,ionic thermodiffusion (Soret effect),selective ion transport,transport_mechanism,transport_mechanism,0.5532596707344055,43,9,9,43,107,6,6,107,0.0560747663551401,65,5,70,13.0,1.3333333333333333,26,4,8,0.1818181818181818,2.6944646051883803,387,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.1974692318850472,0.5406093518657709,0.3103009259259259,152,0.6111111111111112,0.605
CE4B0E242E7,CFBB5A400A1,interfacial charge transfer,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.181332916021347,17,28,17,28,32,29,29,32,0.90625,11,24,35,1.0,7.0,32,9,10,0.2857142857142857,3.6818859030223505,476,1,1,0,0,0,1,7,12,19,1,2025,2026-2026,1,0.1441015241167973,1.0,0.6554398148148148,91,0.625,0.6005555555555556
CE4B0E242E7,CE6FC512ED2,interfacial charge transfer,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.1321973800659179,17,23,17,23,32,28,28,32,0.875,11,19,30,1.0,4.0,32,6,11,0.3793103448275862,4.110956894175188,391,1,1,0,0,0,1,7,7,14,1,2025,2026-2026,1,0.0880563358390163,1.0,0.6269675925925926,107,0.6481481481481481,0.5981481481481482
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,34,11,11,34,46,8,8,46,0.1739130434782608,30,5,35,7.333333333333333,1.0,14,7,9,0.25,3.1004456885636325,374,1,1,0,0,0,1,15,8,23,1,2025,2026-2026,0,0.62005722196306,1.0,0.727662037037037,22,0.5555555555555556,0.5972222222222223
C46A965349B,CC028ABF9C6,anion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0751494616270065,16,25,16,25,4,45,4,45,0.0888888888888888,3,30,33,0.6666666666666666,7.666666666666667,5,18,11,0.3666666666666666,3.65043992100216,400,1,1,0,0,0,1,0,22,22,0,2025,2026-2026,0,0.2941582455618989,0.4426513174535115,0.2762731481481481,168,0.5879629629629629,0.595185185185185
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,34,9,9,34,46,12,12,46,0.2608695652173913,30,5,35,7.333333333333333,1.0,14,8,8,0.2285714285714285,3.264247426305854,306,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,0,0.2999778690103521,1.0,0.690162037037037,62,0.5833333333333334,0.5916666666666668
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.656085193157196,10,34,10,34,7,46,7,46,0.1521739130434782,4,30,34,0.6666666666666666,7.333333333333333,6,14,8,0.2222222222222222,3.06697391799105,340,1,1,1,0,0,1,14,15,29,1,2025,2026-2026,0,0.403697488872096,1.0,0.7075231481481482,47,0.5648148148148148,0.5892592592592593
CB25BC3FC14,CC3BA67827F,double/interpenetrating network,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.1977140754461288,23,15,15,23,16,41,16,41,0.3902439024390244,14,14,28,4.0,1.0,3,32,11,0.4074074074074074,3.4982924663431603,345,1,1,0,0,0,1,7,0,7,0,2025,2026-2026,0,0.1697215176074145,0.0908711517343107,0.1077546296296296,202,0.5972222222222222,0.585
C46A965349B,C539540C36B,anion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.5265467166900635,16,20,16,20,4,20,4,20,0.2,3,16,19,0.6666666666666666,4.333333333333333,5,7,9,0.3333333333333333,2.860279272424438,320,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.5031962113731054,0.4426513174535115,0.3061342592592592,154,0.5370370370370371,0.5742592592592592
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.2095927000045776,24,14,14,24,83,13,13,83,0.1566265060240964,35,7,42,6.0,1.3333333333333333,22,10,9,0.3103448275862069,2.739715066791472,336,1,1,0,0,0,1,18,3,21,1,2025,2026-2026,0,0.658601949857474,1.0,0.7318287037037037,16,0.5231481481481481,0.572037037037037
CB25BC3FC14,CBFAB31D6E6,double/interpenetrating network,electrostatic interaction,gel_microstructure,solvation_entropy,0.2703526616096496,23,14,14,23,16,13,13,16,0.8125,14,7,21,4.0,1.3333333333333333,3,10,10,0.3703703703703703,3.11622019616043,322,1,1,0,0,0,1,7,3,10,1,2025,2026-2026,0,0.4569261784590839,1.0,0.7123842592592593,40,0.5324074074074074,0.5646296296296297
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,15,20,15,20,41,33,33,41,0.8048780487804879,14,16,30,1.0,2.3333333333333335,32,32,9,0.3461538461538461,2.798322633809272,300,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.0595978167516817,0.0908711517343107,0.0577546296296296,213,0.6157407407407407,0.5612962962962963
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135492205619812,11,20,11,20,53,33,33,53,0.6226415094339622,17,16,33,2.6666666666666665,2.3333333333333335,33,32,8,0.3478260869565217,2.708069570566342,220,1,1,1,0,0,1,4,3,7,1,2025,2026-2026,0,0.0515953833643958,1.0,0.6151620370370371,116,0.6064814814814815,0.552037037037037
C46A965349B,C845F498233,anion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.2664664387702942,16,19,16,19,4,11,4,11,0.3636363636363636,3,9,12,0.6666666666666666,2.6666666666666665,5,6,10,0.4,3.1352839803941697,304,1,1,0,0,0,1,0,2,2,0,2025,2026-2026,0,0.39367256520487,0.4426513174535115,0.2929398148148148,160,0.5185185185185185,0.5474074074074073
CC3BA67827F,CE6FC512ED2,ionic-electronic coupling,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1573328524827957,15,23,15,23,41,28,28,41,0.6829268292682927,14,19,33,1.0,4.0,32,6,11,0.4074074074074074,3.4410317816631983,345,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.1015666540736038,0.0908711517343107,0.0806712962962963,209,0.5787037037037037,0.5470370370370371
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,43,12,12,43,107,29,29,107,0.2710280373831775,65,9,74,13.0,0.3333333333333333,26,31,8,0.1702127659574468,3.3304755311812206,516,1,1,0,0,0,1,32,12,44,1,2025,2026-2026,1,0.1197690844682253,1.0,0.6464120370370371,96,0.5694444444444444,0.5444444444444444
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.1466700136661529,24,15,15,24,83,41,41,83,0.4939759036144578,35,14,49,6.0,1.0,22,32,10,0.3448275862068966,3.4034989996387055,360,1,1,0,0,0,1,18,0,18,0,2025,2026-2026,0,0.092590502522595,0.0908711517343107,0.0737268518518518,210,0.5740740740740741,0.5374074074074074
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440496444702148,18,15,15,18,9,41,9,41,0.2195121951219512,7,14,21,2.0,1.0,6,32,9,0.375,2.828495300642405,270,1,1,1,0,0,1,2,0,2,0,2025,2026-2026,0,0.0891258453194617,0.0908711517343107,0.0702546296296296,211,0.5601851851851852,0.5224074074074074
C3002C089A5,C98C1040415,ionic thermodiffusion (Soret effect),cation transport,transport_mechanism,transport_mechanism,0.4459215700626373,43,8,8,43,107,5,5,107,0.0467289719626168,65,4,69,13.0,1.0,26,3,7,0.1590909090909091,2.316217564463032,344,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.1581617224480483,0.2405007761502162,0.1461805555555555,191,0.5277777777777778,0.52
C188B56F6F1,CF69DD93A68,ion-selectivity membrane transport,selective ion transport,transport_mechanism,transport_mechanism,0.8664759397506714,26,9,9,26,49,6,6,49,0.1224489795918367,26,5,31,5.0,1.3333333333333333,26,4,8,0.2962962962962963,2.653409514433098,234,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,1,0.0998068459858443,0.5406093518657709,0.2700231481481481,171,0.5509259259259259,0.5198148148148148
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,43,7,7,43,107,22,22,107,0.205607476635514,65,9,74,13.0,0.6666666666666666,26,12,6,0.1363636363636363,2.391834585494612,301,1,1,0,0,0,1,32,16,48,1,2025,2026-2026,0,0.3624664585199338,1.0,0.7026620370370371,51,0.4861111111111111,0.5161111111111111
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,11,22,11,22,53,36,36,53,0.6792452830188679,17,17,34,2.6666666666666665,1.6666666666666667,33,26,7,0.2692307692307692,2.2004734625789335,242,1,1,1,0,0,1,4,5,9,1,2025,2026-2026,0,0.101318250247711,1.0,0.6387731481481481,100,0.5416666666666666,0.5138888888888888
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,22,17,17,22,34,32,32,34,0.9411764705882352,26,11,37,7.666666666666667,1.0,21,32,8,0.2580645161290322,2.5192066556466837,374,1,1,0,0,0,1,14,7,21,1,2025,2026-2026,0,0.2650094421756696,1.0,0.6846064814814815,68,0.5,0.5138888888888888
C08389FD6C6,CF203EF8121,moisture-gradient ion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.341469943523407,27,9,9,27,66,12,12,66,0.1818181818181818,39,5,44,7.333333333333333,1.0,23,8,6,0.2,2.1887834263520447,243,1,1,0,0,0,1,11,2,13,1,2025,2026-2026,0,0.3458939241603014,1.0,0.7005787037037037,54,0.48148148148148145,0.5103703703703704
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,34,9,9,34,46,6,6,46,0.1304347826086956,30,5,35,7.333333333333333,1.3333333333333333,14,4,7,0.1944444444444444,2.162860356442148,306,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.23036891789119,0.5406093518657709,0.3137731481481481,149,0.49537037037037035,0.5059259259259259
CF69DD93A68,CFBB5A400A1,selective ion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4079816937446594,9,28,9,28,6,29,6,29,0.2068965517241379,5,24,29,1.3333333333333333,7.0,4,9,7,0.2333333333333333,2.1463372199930686,252,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,0,0.3261345149874844,0.5406093518657709,0.3290509259259259,146,0.4675925925925926,0.49370370370370376
C8AD5B453CC,CBFAB31D6E6,ion diffusion,electrostatic interaction,transport_mechanism,solvation_entropy,0.2989199757575989,22,14,14,22,36,13,13,36,0.3611111111111111,17,7,24,1.6666666666666667,1.3333333333333333,26,10,8,0.2857142857142857,2.445700962996266,308,1,1,0,0,0,1,5,3,8,1,2025,2026-2026,0,0.2457243928124356,1.0,0.6825231481481482,70,0.47685185185185186,0.4918518518518519
C3002C089A5,CE10EBC642C,ionic thermodiffusion (Soret effect),Manning counterion condensation,transport_mechanism,transport_mechanism,0.5468469858169556,43,7,7,43,107,3,3,107,0.02803738317757,65,3,68,13.0,1.0,26,2,6,0.1363636363636363,2.2835625731737417,301,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.128590903630669,0.961544903873944,0.3488425925925926,142,0.5046296296296297,0.4901851851851852
CF4A6A0344F,CF69DD93A68,ion migration,selective ion transport,transport_mechanism,transport_mechanism,0.8552036285400391,20,9,9,20,33,6,6,33,0.1818181818181818,16,5,21,2.3333333333333335,1.3333333333333333,32,4,8,0.3809523809523809,2.6265289901678983,180,1,1,1,0,0,1,3,0,3,0,2025,2026-2026,0,0.0430507106537466,0.5406093518657709,0.2373842592592592,177,0.5462962962962963,0.48962962962962964
C46A965349B,CB25BC3FC14,anion transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1609765589237213,16,23,16,23,4,16,4,16,0.25,3,14,17,0.6666666666666666,4.0,5,3,9,0.3,2.8758583046508592,368,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.3298675210787378,0.4426513174535115,0.2825231481481481,165,0.4583333333333333,0.4861111111111111
C7932B1CE8C,CC3BA67827F,chaotropic polymer-water disruption,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.1731179058551788,19,15,15,19,22,41,22,41,0.5365853658536586,18,14,32,5.333333333333333,1.0,7,32,9,0.36,2.771871317532432,285,1,1,0,0,0,1,12,0,12,0,2025,2026-2026,0,0.151367067699766,0.0908711517343107,0.1001157407407407,204,0.49074074074074076,0.4851851851851852
C3002C089A5,CAEE03ADAC5,ionic thermodiffusion (Soret effect),bidirectional cationic anchoring thermodiffusion,transport_mechanism,transport_mechanism,0.6562495231628418,43,7,7,43,107,2,2,107,0.0186915887850467,65,2,67,13.0,0.6666666666666666,26,2,6,0.1363636363636363,2.0634776794852656,301,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.0925430791822434,0.3736703755919682,0.1792824074074074,185,0.5138888888888888,0.48388888888888887
C08389FD6C6,CF69DD93A68,moisture-gradient ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7132197618484497,27,9,9,27,66,6,6,66,0.0909090909090909,39,5,44,7.333333333333333,1.3333333333333333,23,4,6,0.2,1.8240967840474016,243,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,0,0.1003868169769515,0.5406093518657709,0.2707175925925926,169,0.5092592592592593,0.48370370370370375
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.1527054607868194,24,17,17,24,83,32,32,83,0.3855421686746988,35,11,46,6.0,1.0,22,32,7,0.2058823529411764,2.188440856456123,408,1,1,0,0,0,1,18,7,25,1,2025,2026-2026,0,0.1841341358908797,1.0,0.672800925925926,77,0.4722222222222222,0.48
C46A965349B,CA8C62A4868,anion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2661445736885071,16,20,16,20,4,14,4,14,0.2857142857142857,3,7,10,0.6666666666666666,1.0,5,11,8,0.2857142857142857,2.8423634223409153,320,1,1,0,0,0,1,0,25,25,0,2025,2026-2026,1,0.3081192468859374,0.4426513174535115,0.2783564814814815,166,0.44907407407407407,0.4746296296296296
CAEE03ADAC5,CFBB5A400A1,bidirectional cationic anchoring thermodiffusion,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.7521135210990906,7,28,7,28,2,29,2,29,0.0689655172413793,2,24,26,0.6666666666666666,7.0,2,9,6,0.2068965517241379,2.0292486366597045,196,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,0,0.1827166358565831,0.3736703755919682,0.2195601851851852,179,0.46296296296296297,0.47129629629629627
C46A965349B,CBFAB31D6E6,anion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.2749513983726501,16,14,14,16,4,13,4,13,0.3076923076923077,3,7,10,0.6666666666666666,1.3333333333333333,5,10,8,0.3636363636363636,2.416199613642799,224,1,1,0,0,0,1,0,3,3,0,2025,2026-2026,0,0.2522554468442022,0.4426513174535115,0.2707175925925926,170,0.4351851851851852,0.4562962962962963
C539540C36B,CF69DD93A68,nanochannel-confined ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7611767053604126,20,9,9,20,20,6,6,20,0.3,16,5,21,4.333333333333333,1.3333333333333333,7,4,6,0.2608695652173913,1.7937016588943466,180,1,1,1,0,0,1,2,0,2,0,2025,2026-2026,0,0.1765209016184682,0.5406093518657709,0.3040509259259259,157,0.4305555555555556,0.4411111111111111
C3002C089A5,C5CE88E5AD7,ionic thermodiffusion (Soret effect),thermal migration,transport_mechanism,transport_mechanism,0.5070559978485107,43,6,6,43,107,6,6,107,0.0560747663551401,65,6,71,13.0,2.0,26,2,5,0.1136363636363636,1.7617281646952256,258,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.1431211003700766,0.9785490302833406,0.3733796296296296,138,0.4398148148148148,0.43703703703703706
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.227888137102127,12,34,12,34,29,46,29,46,0.6304347826086957,9,30,39,0.3333333333333333,7.333333333333333,31,14,6,0.15,2.317972935472001,408,1,1,0,0,0,1,12,15,27,1,2025,2026-2026,1,0.0838703793575751,1.0,0.6248842592592593,109,0.4537037037037037,0.42537037037037034
C872881EC3C,C98C1040415,gel-confined redox transport,cation transport,gel_microstructure,transport_mechanism,0.3974069952964782,30,8,8,30,37,5,5,37,0.1351351351351351,29,4,33,7.0,1.0,5,3,6,0.1875,1.8856464419608332,240,1,1,0,0,0,1,52,0,52,0,2025,2026-2026,0,0.1425162858689959,0.2405007761502162,0.1385416666666666,193,0.42592592592592593,0.4242592592592593
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.3355278670787811,11,19,11,19,8,11,8,11,0.7272727272727273,5,9,14,1.0,2.6666666666666665,7,6,7,0.3043478260869565,2.276298226121271,209,1,1,0,0,0,1,8,2,10,1,2025,2026-2026,0,0.1643027920120393,1.0,0.665162037037037,84,0.4074074074074074,0.41685185185185186
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,8,25,8,25,3,45,3,45,0.0666666666666666,2,30,32,0.3333333333333333,7.666666666666667,3,18,5,0.1785714285714285,1.7196981049959308,200,1,1,1,0,0,1,1,22,23,1,2025,2026-2026,0,0.1624546841366156,1.0,0.6644675925925926,85,0.4027777777777778,0.4122222222222222
C188B56F6F1,CE10EBC642C,ion-selectivity membrane transport,Manning counterion condensation,transport_mechanism,transport_mechanism,0.5702893733978271,26,7,7,26,49,3,3,49,0.0612244897959183,26,3,29,5.0,1.0,26,2,6,0.2222222222222222,2.2425074824184588,182,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,0,0.044367616944798,0.961544903873944,0.3050925925925926,156,0.4444444444444444,0.4022222222222222
C46A965349B,CC3BA67827F,anion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5977236032485962,16,15,15,16,4,41,4,41,0.0975609756097561,3,14,17,0.6666666666666666,1.0,5,32,6,0.24,1.844960002162345,240,1,1,1,0,0,1,0,0,0,0,2025,2026-2026,0,0.0800912296195852,0.0402242350337105,0.0344907407407407,216,0.4166666666666667,0.39111111111111113
C08389FD6C6,C98C1040415,moisture-gradient ion transport,cation transport,transport_mechanism,transport_mechanism,0.6226394176483154,27,8,8,27,66,5,5,66,0.0757575757575757,39,4,43,7.333333333333333,1.0,23,3,5,0.1666666666666666,1.523291346348999,216,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,0,0.0478680950251705,0.2405007761502162,0.0947916666666666,207,0.4212962962962963,0.38518518518518513
C872881EC3C,CAEE03ADAC5,gel-confined redox transport,bidirectional cationic anchoring thermodiffusion,gel_microstructure,transport_mechanism,0.3933545053005218,30,7,7,30,37,2,2,37,0.054054054054054,29,2,31,7.0,0.6666666666666666,5,2,6,0.1935483870967742,2.0353361613649112,210,1,1,0,0,0,1,52,0,52,0,2025,2026-2026,0,0.0724375038405896,0.3736703755919682,0.1667824074074074,186,0.41203703703703703,0.38425925925925924
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.4733014106750488,26,6,6,26,49,6,6,49,0.1224489795918367,26,6,32,5.0,2.0,26,2,5,0.1851851851851851,1.7206730739399427,156,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,0,0.1160067536535556,0.9785490302833406,0.361574074074074,140,0.3888888888888889,0.3827777777777778
