concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,future_rank
C8AD5B453CC,CBFAB31D6E6,ion diffusion,electrostatic interaction,transport_mechanism,solvation_entropy,0.2989199757575989,23,19,19,23,45,16,16,45,0.35555555555555557,22,7,29,3.0,0.3333333333333333,27,11,11,0.3548387096774194,3.2068424655672496,437,1,1,0,0,0,1,7,3,10,1,2026,2027-2027,0,0.38520698662154157,1.0,0.6278225806451613,71
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.24267229437828064,23,7,7,23,45,6,6,45,0.13333333333333333,22,4,26,3.0,1.0,27,9,2,0.07142857142857142,0.5502570374391198,161,1,1,0,0,0,1,7,11,18,1,2026,2027-2027,0,0.38206150065321465,1.0,0.6272177419354839,72
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086342811584473,26,18,18,26,58,9,9,58,0.15517241379310345,30,6,36,5.333333333333333,1.6666666666666667,27,7,15,0.5172413793103449,5.25461588586469,468,1,1,1,0,0,1,18,2,20,1,2026,2027-2027,0,0.3773966757312934,1.0,0.6266129032258064,73
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,31,19,19,31,45,16,16,45,0.35555555555555557,31,7,38,7.333333333333333,0.3333333333333333,22,11,16,0.47058823529411764,5.235563667989383,589,1,1,1,0,0,1,15,3,18,1,2026,2027-2027,0,0.3688027327048378,1.0,0.626008064516129,74
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748447626829147,23,35,23,35,45,58,45,58,0.7758620689655172,22,36,58,3.0,7.333333333333333,27,19,17,0.4146341463414634,5.3173481132830664,805,1,1,0,0,0,1,7,25,32,1,2026,2027-2027,0,0.35854031931673924,1.0,0.6254032258064516,75
C08389FD6C6,CF203EF8121,moisture-gradient ion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.341469943523407,30,11,11,30,82,14,14,82,0.17073170731707318,42,4,46,5.666666666666667,-0.3333333333333333,24,9,8,0.24242424242424243,2.7427898322793625,330,1,1,0,0,0,1,15,2,17,1,2026,2027-2027,0,0.3558718270732984,1.0,0.6247983870967742,76
C08389FD6C6,C845F498233,moisture-gradient ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3441769778728485,30,21,21,30,82,14,14,82,0.17073170731707318,42,9,51,5.666666666666667,1.6666666666666667,24,7,15,0.4166666666666667,4.56087221369156,630,1,1,0,0,0,1,15,2,17,1,2026,2027-2027,0,0.35384663903881075,1.0,0.6241935483870968,77
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.17310068011283875,30,23,23,30,34,45,34,45,0.7555555555555555,24,22,46,5.333333333333333,3.0,8,27,15,0.39473684210526316,4.541591775865149,690,1,1,0,0,0,1,13,7,20,1,2026,2027-2027,0,0.3480473684827087,1.0,0.6235887096774193,78
C10D3798CF7,CBFAB31D6E6,selective solvation,electrostatic interaction,solvation_entropy,solvation_entropy,0.7222724556922913,17,19,17,19,11,16,11,16,0.6875,7,7,14,1.3333333333333333,0.3333333333333333,7,11,8,0.2857142857142857,2.3516606198914487,323,1,1,1,0,0,1,18,3,21,1,2026,2027-2027,0,0.34736302441125416,1.0,0.622983870967742,79
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.22454506158828735,31,18,18,31,45,9,9,45,0.2,31,6,37,7.333333333333333,1.6666666666666667,22,7,13,0.3611111111111111,3.9969818135263355,558,1,1,0,0,0,1,15,2,17,1,2026,2027-2027,0,0.3433822612356478,1.0,0.6223790322580646,80
C845F498233,CE6FC512ED2,ion-dipole interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.16290676593780518,21,29,21,29,14,41,14,41,0.34146341463414637,9,28,37,1.6666666666666667,5.666666666666667,7,7,16,0.47058823529411764,5.1349380327572565,609,1,1,0,0,0,1,2,11,13,1,2026,2027-2027,0,0.3432592276359451,1.0,0.6217741935483871,81
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,36,11,11,36,54,12,12,54,0.2222222222222222,32,11,43,6.333333333333333,3.3333333333333335,15,5,8,0.20512820512820512,2.35573778421645,396,1,1,0,0,0,1,17,1,18,1,2026,2027-2027,0,0.34076641663786106,1.0,0.6205645161290323,82
C845F498233,C8AD5B453CC,ion-dipole interaction,ion diffusion,solvation_entropy,transport_mechanism,0.36093446612358093,21,23,21,23,14,45,14,45,0.3111111111111111,9,22,31,1.6666666666666667,3.0,7,27,14,0.4666666666666667,4.189839920304436,483,1,1,0,0,0,1,2,7,9,1,2026,2027-2027,0,0.3378091591392405,1.0,0.6199596774193549,83
C08389FD6C6,CF69DD93A68,moisture-gradient ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7132197618484497,30,11,11,30,82,12,12,82,0.14634146341463414,42,11,53,5.666666666666667,3.3333333333333335,24,5,7,0.20588235294117646,2.0261210132527427,330,1,1,1,0,0,1,15,1,16,1,2026,2027-2027,0,0.3301775846051279,1.0,0.6193548387096774,84
C46A965349B,CC028ABF9C6,anion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.07514946162700653,16,35,16,35,6,58,6,58,0.10344827586206896,4,36,40,1.0,7.333333333333333,6,19,13,0.34210526315789475,4.3151096956321755,560,1,1,0,0,0,1,1,25,26,1,2026,2027-2027,0,0.3236468639673946,1.0,0.61875,85
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,5,3,3,5,6,9,6,9,0.6666666666666666,3,4,7,0.6666666666666666,1.0,13,13,1,0.14285714285714285,0.26425736993644544,15,1,1,0,0,0,1,2,14,16,1,2026,2027-2027,0,0.3229075271480457,1.0,0.6181451612903226,86
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,35,15,15,35,58,48,48,58,0.8275862068965517,36,17,53,7.333333333333333,1.6666666666666667,19,33,13,0.35135135135135137,3.9677465201799786,525,1,1,0,0,0,1,25,1,26,1,2026,2027-2027,0,0.3140563806323374,1.0,0.6175403225806452,87
CB314592CFB,CF652A991A2,precipitation and species redistribution,salting-out,phase_or_species_transition,phase_or_species_transition,0.6618775129318237,10,7,7,10,9,3,3,9,0.3333333333333333,3,3,6,-0.3333333333333333,1.0,10,2,5,0.4166666666666667,1.7593087181375988,70,1,1,1,0,0,1,3,4,7,1,2026,2027-2027,0,0.31263832701798844,1.0,0.6169354838709677,88
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847216129302979,23,18,18,23,45,9,9,45,0.2,22,6,28,3.0,1.6666666666666667,27,7,14,0.5185185185185185,4.521267052946543,414,1,1,1,0,0,1,7,2,9,1,2026,2027-2027,0,0.3080895649200442,1.0,0.6163306451612903,89
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,26,21,21,26,58,14,14,58,0.2413793103448276,30,9,39,5.333333333333333,1.6666666666666667,27,7,15,0.46875,4.883667109827889,546,1,1,0,0,0,1,18,2,20,1,2026,2027-2027,0,0.30552418667812575,1.0,0.6157258064516129,90
C08389FD6C6,C23B9BED21A,moisture-gradient ion transport,ionic conduction,transport_mechanism,transport_mechanism,0.6382522583007812,30,11,11,30,82,55,55,82,0.6707317073170732,42,12,54,5.666666666666667,-0.3333333333333333,24,34,10,0.3225806451612903,3.193504791397809,330,1,1,1,0,0,1,15,4,19,1,2026,2027-2027,0,0.3049112160541595,1.0,0.6151209677419355,91
CF203EF8121,CF4A6A0344F,Eastman entropy of transfer,ion migration,solvation_entropy,transport_mechanism,0.43232429027557373,11,30,11,30,14,48,14,48,0.2916666666666667,4,26,30,-0.3333333333333333,4.666666666666667,9,33,8,0.24242424242424243,2.735072195921883,330,1,1,0,0,0,1,2,5,7,1,2026,2027-2027,0,0.3018218117547289,1.0,0.614516129032258,92
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,30,10,10,30,82,13,13,82,0.15853658536585366,42,8,50,5.666666666666667,1.6666666666666667,24,6,4,0.1111111111111111,1.1421909187816541,300,1,1,0,0,0,1,15,7,22,1,2026,2027-2027,0,0.2946776262152256,1.0,0.6120967741935484,93
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,36,11,11,36,54,14,14,54,0.25925925925925924,32,4,36,6.333333333333333,-0.3333333333333333,15,9,9,0.23684210526315788,3.297745199320066,396,1,1,1,0,0,1,17,2,19,1,2026,2027-2027,0,0.29275930404380457,1.0,0.611491935483871,94
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,26,11,11,26,58,55,55,58,0.9482758620689655,30,12,42,5.333333333333333,-0.3333333333333333,27,34,9,0.32142857142857145,2.8199174585406395,286,1,1,1,0,0,1,18,4,22,1,2026,2027-2027,0,0.2887973966247617,1.0,0.6108870967741936,95
C182567E63B,CF69DD93A68,ion concentration-gradient formation,selective ion transport,transport_mechanism,transport_mechanism,0.7084013223648071,7,11,7,11,3,12,3,12,0.25,2,11,13,0.6666666666666666,3.3333333333333335,6,5,4,0.2857142857142857,1.1841281390655873,77,1,1,1,0,0,1,2,1,3,1,2026,2027-2027,0,0.2857512938183817,1.0,0.6102822580645162,96
C845F498233,CB25BC3FC14,ion-dipole interaction,double/interpenetrating network,solvation_entropy,gel_microstructure,0.20426832139492035,21,24,21,24,14,18,14,18,0.7777777777777778,9,11,20,1.6666666666666667,1.3333333333333333,7,4,13,0.40625,3.895966968526566,504,1,1,0,0,0,1,2,9,11,1,2026,2027-2027,0,0.2856274565629177,1.0,0.6096774193548388,97
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,19,12,12,19,16,29,16,29,0.5517241379310345,7,13,20,0.3333333333333333,1.0,11,13,5,0.19230769230769232,1.4256391837974673,228,1,1,0,0,0,1,3,17,20,1,2026,2027-2027,0,0.28195109174408867,1.0,0.6090725806451613,98
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,9,19,9,19,5,36,5,36,0.1388888888888889,3,12,15,1.0,0.6666666666666666,23,33,5,0.21739130434782608,1.530519670733017,171,1,1,0,0,0,1,3,11,14,1,2026,2027-2027,0,0.2807519706408613,1.0,0.6084677419354839,99
C46A965349B,CBFAB31D6E6,anion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.27495139837265015,16,19,16,19,6,16,6,16,0.375,4,7,11,1.0,0.3333333333333333,6,11,8,0.2962962962962963,2.3246474811787112,304,1,1,0,0,0,1,1,3,4,1,2026,2027-2027,0,0.2805470662006364,1.0,0.6078629032258065,100
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.32156914472579956,14,19,14,19,11,16,11,16,0.6875,8,7,15,2.0,0.3333333333333333,8,11,7,0.2692307692307692,2.10389526338019,266,1,1,0,0,0,1,8,3,11,1,2026,2027-2027,0,0.2728458068302422,1.0,0.6072580645161291,101
C3002C089A5,CF69DD93A68,ionic thermodiffusion (Soret effect),selective ion transport,transport_mechanism,transport_mechanism,0.5532596707344055,44,11,11,44,136,12,12,136,0.08823529411764706,77,11,88,12.666666666666666,3.3333333333333335,27,5,10,0.2222222222222222,3.3983324122951295,484,1,1,1,0,0,1,38,1,39,1,2026,2027-2027,0,0.26423215870964517,1.0,0.6066532258064516,102
C539540C36B,CC028ABF9C6,nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.09715238958597183,23,35,23,35,26,58,26,58,0.4482758620689655,16,36,52,2.6666666666666665,7.333333333333333,8,19,17,0.4146341463414634,5.357002480979477,805,1,1,0,0,0,1,3,25,28,1,2026,2027-2027,0,0.2608402685125585,1.0,0.6060483870967742,103
C7932B1CE8C,CD486BA800F,chaotropic polymer-water disruption,host-guest complexation,gel_microstructure,solvation_entropy,0.2684611976146698,30,9,9,30,34,5,5,34,0.14705882352941177,24,3,27,5.333333333333333,1.0,8,23,8,0.25806451612903225,2.75810919185083,270,1,1,0,0,0,1,13,3,16,1,2026,2027-2027,0,0.25665127991345194,1.0,0.6054435483870968,104
CB314592CFB,CC028ABF9C6,precipitation and species redistribution,anti-freezing organohydrogel design,phase_or_species_transition,gel_microstructure,0.07629029452800751,10,35,10,35,9,58,9,58,0.15517241379310345,3,36,39,-0.3333333333333333,7.333333333333333,10,19,8,0.21621621621621623,2.8629942721490975,350,1,1,0,0,0,1,3,25,28,1,2026,2027-2027,0,0.2559730972286213,1.0,0.6048387096774194,105
C46A965349B,C539540C36B,anion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.5265467166900635,16,23,16,23,6,26,6,26,0.23076923076923078,4,16,20,1.0,2.6666666666666665,6,8,9,0.3,2.7729981484200263,368,1,1,1,0,0,1,1,3,4,1,2026,2027-2027,0,0.25567115631165876,1.0,0.604233870967742,106
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,11,23,11,23,55,45,45,55,0.8181818181818182,12,22,34,-0.3333333333333333,3.0,34,27,7,0.25925925925925924,2.1053849131847153,253,1,1,1,0,0,1,4,7,11,1,2026,2027-2027,0,0.251808272998117,1.0,0.6030241935483871,107
C10C4FF4B6C,CD486BA800F,hydrogen bonding,host-guest complexation,solvation_entropy,solvation_entropy,0.7016577124595642,31,9,9,31,45,5,5,45,0.1111111111111111,31,3,34,7.333333333333333,1.0,22,23,8,0.25,2.760916619426074,279,1,1,1,0,0,1,15,3,18,1,2026,2027-2027,0,0.250179331723644,1.0,0.6024193548387097,108
C539540C36B,CF69DD93A68,nanochannel-confined ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7611767053604126,23,11,11,23,26,12,12,26,0.46153846153846156,16,11,27,2.6666666666666665,3.3333333333333335,8,5,8,0.3076923076923077,2.5151044705138985,253,1,1,1,0,0,1,3,1,4,1,2026,2027-2027,0,0.24910787043967292,1.0,0.6018145161290323,109
C6B063A770B,CBFAB31D6E6,supramolecular host-guest redox entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6794987320899963,7,19,7,19,3,16,3,16,0.1875,3,7,10,1.0,0.3333333333333333,1,11,6,0.3,1.944828649730632,133,1,1,1,0,0,1,3,3,6,1,2026,2027-2027,0,0.246961232741812,1.0,0.6012096774193548,110
C6C09287FDB,CC028ABF9C6,high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.14921636879444122,10,35,10,35,13,58,13,58,0.22413793103448276,8,36,44,1.6666666666666667,7.333333333333333,6,19,5,0.125,1.6315217470023389,350,1,1,0,0,0,1,7,25,32,1,2026,2027-2027,0,0.23613268013171856,1.0,0.6,111
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.12500128149986267,29,30,29,30,41,48,41,48,0.8541666666666666,28,26,54,5.666666666666667,4.666666666666667,7,33,17,0.40476190476190477,5.421426474393879,870,1,1,0,0,0,1,11,5,16,1,2026,2027-2027,0,0.2318783389893931,1.0,0.5987903225806451,112
CF4A6A0344F,CF69DD93A68,ion migration,selective ion transport,transport_mechanism,transport_mechanism,0.8552036285400391,30,11,11,30,48,12,12,48,0.25,26,11,37,4.666666666666667,3.3333333333333335,33,5,10,0.3225806451612903,3.368575678436369,330,1,1,1,0,0,1,5,1,6,1,2026,2027-2027,0,0.23130759480938257,1.0,0.5981854838709677,113
CBFAB31D6E6,CD486BA800F,electrostatic interaction,host-guest complexation,solvation_entropy,solvation_entropy,0.736404538154602,19,9,9,19,16,5,5,16,0.3125,7,3,10,0.3333333333333333,1.0,11,23,6,0.2727272727272727,2.003607378786964,171,1,1,1,0,0,1,3,3,6,1,2026,2027-2027,0,0.22858349308719822,1.0,0.5975806451612904,114
CB25BC3FC14,CF4A6A0344F,double/interpenetrating network,ion migration,gel_microstructure,transport_mechanism,0.12912669777870178,24,30,24,30,18,48,18,48,0.375,11,26,37,1.3333333333333333,4.666666666666667,4,33,15,0.38461538461538464,4.806537510551875,720,1,1,0,0,0,1,9,5,14,1,2026,2027-2027,0,0.22110303843701049,1.0,0.596975806451613,115
C7932B1CE8C,CBFAB31D6E6,chaotropic polymer-water disruption,electrostatic interaction,gel_microstructure,solvation_entropy,0.2550182640552521,30,19,19,30,34,16,16,34,0.47058823529411764,24,7,31,5.333333333333333,0.3333333333333333,8,11,16,0.48484848484848486,5.2327562404141394,570,1,1,0,0,0,1,13,3,16,1,2026,2027-2027,0,0.22051516810329905,1.0,0.5963709677419355,116
CB25BC3FC14,CC3BA67827F,double/interpenetrating network,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.19771407544612885,24,15,15,24,18,48,18,48,0.375,11,17,28,1.3333333333333333,1.6666666666666667,4,33,11,0.39285714285714285,3.2943645937421824,360,1,1,0,0,0,1,9,1,10,1,2026,2027-2027,0,0.21913786191595372,1.0,0.5957661290322581,117
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,21,35,21,35,14,58,14,58,0.2413793103448276,9,36,45,1.6666666666666667,7.333333333333333,7,19,17,0.4358974358974359,5.2672010655581145,735,1,1,0,0,0,1,2,25,27,1,2026,2027-2027,0,0.21289325436412396,1.0,0.5945564516129033,118
C23B9BED21A,C539540C36B,ionic conduction,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.7490586638450623,11,23,11,23,55,26,26,55,0.4727272727272727,12,16,28,-0.3333333333333333,2.6666666666666665,34,8,10,0.4166666666666667,3.1685899062892138,253,1,1,1,0,0,1,4,3,7,1,2026,2027-2027,0,0.20524111574278495,1.0,0.5939516129032258,119
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,44,8,8,44,136,11,11,136,0.08088235294117647,77,3,80,12.666666666666666,0.6666666666666666,27,27,7,0.15555555555555556,2.7209571743784893,352,1,1,1,0,0,1,38,20,58,1,2026,2027-2027,0,0.1987030058019891,1.0,0.5933467741935484,120
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,28,8,8,28,90,11,11,90,0.12222222222222222,29,3,32,2.0,0.6666666666666666,23,27,5,0.16129032258064516,1.7448489923511088,224,1,1,0,0,0,1,19,20,39,1,2026,2027-2027,0,0.19597855896727503,1.0,0.592741935483871,121
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,14,21,14,21,11,14,11,14,0.7857142857142857,8,9,17,2.0,1.6666666666666667,8,7,7,0.25,2.10807992891868,294,1,1,0,0,0,1,8,2,10,1,2026,2027-2027,0,0.19530556861002665,1.0,0.5921370967741936,122
C90F2267A45,CB25BC3FC14,zwitterionic hydrogel ion regulation,double/interpenetrating network,gel_microstructure,gel_microstructure,0.4459860920906067,4,24,4,24,3,18,3,18,0.16666666666666666,2,11,13,0.3333333333333333,1.3333333333333333,3,4,2,0.07692307692307693,0.7520938176867887,96,1,1,1,0,0,1,1,9,10,1,2026,2027-2027,0,0.18786333571846192,1.0,0.5915322580645161,123
CB314592CFB,CF4A6A0344F,precipitation and species redistribution,ion migration,phase_or_species_transition,transport_mechanism,0.2636105716228485,10,30,10,30,9,48,9,48,0.1875,3,26,29,-0.3333333333333333,4.666666666666667,10,33,5,0.14285714285714285,1.4435267159871672,300,1,1,0,0,0,1,3,5,8,1,2026,2027-2027,0,0.18737155953960208,1.0,0.5909274193548387,124
C7932B1CE8C,CABD4C9C815,chaotropic polymer-water disruption,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5493395924568176,30,7,7,30,34,4,4,34,0.11764705882352941,24,3,27,5.333333333333333,0.6666666666666666,8,4,6,0.1935483870967742,2.1786444095212683,210,1,1,1,0,0,1,13,4,17,1,2026,2027-2027,0,0.1852024336962316,1.0,0.5903225806451613,125
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,30,21,21,30,34,14,14,34,0.4117647058823529,24,9,33,5.333333333333333,1.6666666666666667,8,7,17,0.5,5.516821315025371,630,1,1,0,0,0,1,13,2,15,1,2026,2027-2027,0,0.18481201918340423,1.0,0.5897177419354839,126
C5E47CC0A62,CF652A991A2,Hofmeister/chaotropic effect,salting-out,gel_microstructure,phase_or_species_transition,0.26014527678489685,14,7,7,14,11,3,3,11,0.2727272727272727,8,3,11,2.0,1.0,8,2,6,0.4,2.093735331626523,98,1,1,0,0,0,1,8,4,12,1,2026,2027-2027,0,0.18117577081978953,1.0,0.5891129032258065,127
C5E47CC0A62,CABD4C9C815,Hofmeister/chaotropic effect,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.4812384843826294,14,7,7,14,11,4,4,11,0.36363636363636365,8,3,11,2.0,0.6666666666666666,8,4,6,0.4,2.093735331626523,98,1,1,1,0,0,1,8,4,12,1,2026,2027-2027,0,0.1796154872835291,1.0,0.588508064516129,128
C96681C9193,CC028ABF9C6,ion channels,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.03972940891981125,18,35,18,35,9,58,9,58,0.15517241379310345,6,36,42,1.6666666666666667,7.333333333333333,7,19,15,0.39473684210526316,4.784628227330057,630,1,1,0,0,0,1,2,25,27,1,2026,2027-2027,0,0.17839325608702764,1.0,0.5872983870967742,129
C5E47CC0A62,C96681C9193,Hofmeister/chaotropic effect,ion channels,gel_microstructure,transport_mechanism,0.3698880672454834,14,18,14,18,11,9,9,11,0.8181818181818182,8,6,14,2.0,1.6666666666666667,8,7,5,0.18518518518518517,1.4569250357202228,252,1,1,0,0,0,1,8,2,10,1,2026,2027-2027,0,0.1749202145196313,1.0,0.5866935483870968,130
C17A556FB4A,C5E63317596,double-network hydrogel mechanics,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.2808260917663574,9,8,8,9,4,2,2,4,0.5,3,0,3,0.6666666666666666,-0.6666666666666666,4,4,4,0.3076923076923077,1.1998262753103581,72,1,1,0,0,0,1,2,4,6,1,2026,2027-2027,0,0.17425669311722602,1.0,0.5860887096774193,131
C7932B1CE8C,CB314592CFB,chaotropic polymer-water disruption,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.09149980545043945,30,10,10,30,34,9,9,34,0.2647058823529412,24,3,27,5.333333333333333,-0.3333333333333333,8,10,8,0.25,2.85024658241662,300,1,1,0,0,0,1,13,3,16,1,2026,2027-2027,0,0.17367152893731744,1.0,0.5854838709677419,132
CB25BC3FC14,CBFAB31D6E6,double/interpenetrating network,electrostatic interaction,gel_microstructure,solvation_entropy,0.27035266160964966,24,19,19,24,18,16,16,18,0.8888888888888888,11,7,18,1.3333333333333333,0.3333333333333333,4,11,12,0.3870967741935484,3.5778747589543736,456,1,1,0,0,0,1,9,3,12,1,2026,2027-2027,0,0.17293941698845264,1.0,0.5848790322580645,133
CABD4C9C815,CC028ABF9C6,salting-out confined ion gel,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4906544089317322,7,35,7,35,4,58,4,58,0.06896551724137931,3,36,39,0.6666666666666666,7.333333333333333,4,19,6,0.16666666666666666,2.1913920992537457,245,1,1,1,0,0,1,4,25,29,1,2026,2027-2027,0,0.1665870420852652,1.0,0.5836693548387097,134
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,17,11,11,17,11,14,11,14,0.7857142857142857,7,4,11,1.3333333333333333,-0.3333333333333333,7,9,4,0.16666666666666666,1.147994254287081,187,1,1,1,0,0,1,18,2,20,1,2026,2027-2027,0,0.16646977314898673,1.0,0.5830645161290323,135
CABD4C9C815,CB314592CFB,salting-out confined ion gel,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.09168347716331482,7,10,7,10,4,9,4,9,0.4444444444444444,3,3,6,0.6666666666666666,-0.3333333333333333,4,10,5,0.4166666666666667,1.7593087181375988,70,1,1,0,0,0,1,4,3,7,1,2026,2027-2027,0,0.15896065688476319,1.0,0.5818548387096775,136
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,23,11,11,23,45,14,14,45,0.3111111111111111,22,4,26,3.0,-0.3333333333333333,27,9,4,0.13333333333333333,1.1313408908024811,253,1,1,0,0,0,1,7,2,9,1,2026,2027-2027,0,0.15869689729637546,1.0,0.58125,137
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440496444702148,18,15,15,18,9,48,9,48,0.1875,6,17,23,1.6666666666666667,1.6666666666666667,7,33,9,0.375,2.6972887608683993,270,1,1,1,0,0,1,2,1,3,1,2026,2027-2027,0,0.15815723971405396,1.0,0.5806451612903226,138
C23B9BED21A,C46A965349B,ionic conduction,anion transport,transport_mechanism,transport_mechanism,0.6592726707458496,11,16,11,16,55,6,6,55,0.10909090909090909,12,4,16,-0.3333333333333333,1.0,34,6,5,0.22727272727272727,1.5044431329593744,176,1,1,1,0,0,1,4,1,5,1,2026,2027-2027,0,0.15775101345042639,1.0,0.5800403225806452,139
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,10,7,10,6,13,6,13,0.46153846153846156,2,8,10,0.0,1.6666666666666667,8,6,3,0.21428571428571427,1.0806559825688133,70,1,1,0,0,0,1,3,7,10,1,2026,2027-2027,0,0.15402621551719495,1.0,0.5788306451612903,140
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,23,8,8,23,45,11,11,45,0.24444444444444444,22,3,25,3.0,0.6666666666666666,27,27,2,0.06896551724137931,0.6335267430053004,184,1,1,1,0,0,1,7,20,27,1,2026,2027-2027,0,0.150781219817511,1.0,0.5776209677419355,141
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,15,8,8,15,48,11,11,48,0.22916666666666666,17,3,20,1.6666666666666667,0.6666666666666666,33,27,3,0.15,0.8832879873406596,120,1,1,1,0,0,1,1,20,21,1,2026,2027-2027,0,0.1470420443562775,1.0,0.5770161290322581,142
