concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312822818756104,24,20,20,24,83,33,33,83,0.39759036144578314,35,16,51,6.0,2.3333333333333335,22,32,11,0.3333333333333333,3.8994148247394036,480,1,1,0,0,0,1,18,3,21,1,2025,2026-2026,0,0.24457373354316253,1.0,0.6811342592592593,72
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.24267229437828064,22,7,7,22,36,6,6,36,0.16666666666666666,17,4,21,1.6666666666666667,1.0,26,8,2,0.07407407407407407,0.5659742141752651,154,1,1,0,0,0,1,5,7,12,1,2025,2026-2026,0,0.22489528221276744,1.0,0.679050925925926,73
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,26,25,25,26,49,45,45,49,0.9183673469387755,26,30,56,5.0,7.666666666666667,26,18,18,0.5454545454545454,6.367452923148315,650,1,1,0,0,0,1,15,22,37,1,2025,2026-2026,0,0.19722811267187046,1.0,0.6755787037037038,74
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.32156914472579956,11,14,11,14,8,13,8,13,0.6153846153846154,5,7,12,1.0,1.3333333333333333,7,10,5,0.25,1.5513987881701263,154,1,1,0,0,0,1,8,3,11,1,2025,2026-2026,0,0.18807836244322823,1.0,0.6748842592592593,75
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,11,43,11,43,53,107,53,107,0.4953271028037383,17,65,82,2.6666666666666665,13.0,33,26,10,0.22727272727272727,3.4473464130888707,473,1,1,1,0,0,1,4,32,36,1,2025,2026-2026,0,0.18769745570137325,1.0,0.6741898148148149,76
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,24,17,17,24,83,32,32,83,0.3855421686746988,35,11,46,6.0,1.0,22,32,7,0.20588235294117646,2.188440856456123,408,1,1,0,0,0,1,18,7,25,1,2025,2026-2026,0,0.1841341358908797,1.0,0.672800925925926,77
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,4,3,3,4,5,9,5,9,0.5555555555555556,3,4,7,0.6666666666666666,1.0,12,12,1,0.16666666666666666,0.265872585674852,12,1,1,0,0,0,1,1,11,12,1,2025,2026-2026,0,0.18053055021247585,1.0,0.6714120370370371,78
C96681C9193,CF4A6A0344F,ion channels,ion migration,transport_mechanism,transport_mechanism,0.7790759801864624,18,20,18,20,9,33,9,33,0.2727272727272727,7,16,23,2.0,2.3333333333333335,6,32,10,0.35714285714285715,3.1975329803313266,360,1,1,1,0,0,1,2,3,5,1,2025,2026-2026,0,0.17766073926296092,1.0,0.6707175925925926,79
C182567E63B,C539540C36B,ion concentration-gradient formation,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6038267612457275,5,20,5,20,2,20,2,20,0.1,1,16,17,0.0,4.333333333333333,5,7,4,0.19047619047619047,1.2422919715148528,100,1,1,1,0,0,1,2,2,4,1,2025,2026-2026,0,0.17458839499255363,1.0,0.6693287037037037,80
C90F2267A45,CE6FC512ED2,zwitterionic hydrogel ion regulation,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.513563334941864,4,23,4,23,3,28,3,28,0.10714285714285714,3,19,22,1.0,4.0,2,6,3,0.125,1.103240411409068,92,1,1,1,0,0,1,1,7,8,1,2025,2026-2026,0,0.1721128086766326,1.0,0.6686342592592593,81
C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.16259057819843292,24,3,3,24,83,9,9,83,0.10843373493975904,35,4,39,6.0,1.0,22,12,1,0.038461538461538464,0.265872585674852,72,1,1,0,0,0,1,18,11,29,1,2025,2026-2026,1,0.17049333329551455,1.0,0.6672453703703703,82
C90F2267A45,CB25BC3FC14,zwitterionic hydrogel ion regulation,double/interpenetrating network,gel_microstructure,gel_microstructure,0.4459860920906067,4,23,4,23,3,16,3,16,0.1875,3,14,17,1.0,4.0,2,3,2,0.08,0.7998273358667889,92,1,1,1,0,0,1,1,7,8,1,2025,2026-2026,0,0.16671325722225241,1.0,0.6658564814814815,83
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,11,19,11,19,8,11,8,11,0.7272727272727273,5,9,14,1.0,2.6666666666666665,7,6,7,0.30434782608695654,2.276298226121271,209,1,1,0,0,0,1,8,2,10,1,2025,2026-2026,0,0.1643027920120393,1.0,0.665162037037037,84
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,8,25,8,25,3,45,3,45,0.06666666666666667,2,30,32,0.3333333333333333,7.666666666666667,3,18,5,0.17857142857142858,1.7196981049959308,200,1,1,1,0,0,1,1,22,23,1,2025,2026-2026,0,0.16245468413661562,1.0,0.6644675925925926,85
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,26,7,7,26,49,22,22,49,0.4489795918367347,26,9,35,5.0,0.6666666666666666,26,12,4,0.13793103448275862,1.3505213784897665,182,1,1,0,0,0,1,15,16,31,1,2025,2026-2026,0,0.1589299980788183,1.0,0.6630787037037037,86
C182567E63B,C96681C9193,ion concentration-gradient formation,ion channels,transport_mechanism,transport_mechanism,0.6974385976791382,5,18,5,18,2,9,2,9,0.2222222222222222,1,7,8,0.0,2.0,5,6,4,0.21052631578947367,1.2301239159489934,90,1,1,1,0,0,1,2,2,4,1,2025,2026-2026,0,0.1587918114201216,1.0,0.6623842592592593,87
C41BE9B5F0E,C5CA44ABCFC,solvation-shell remodeling,redox-solvation hybrid entropy,solvation_entropy,solvation_entropy,0.7663828730583191,5,4,4,5,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,5,5,0,0.0,0.0,20,1,1,1,0,0,1,6,4,10,1,2025,2026-2026,0,0.15600688396203508,1.0,0.6609953703703704,88
C17A556FB4A,C5E63317596,double-network hydrogel mechanics,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.2808260917663574,8,8,8,8,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,3,3,4,0.3333333333333333,1.2554531215175428,64,1,1,0,0,0,1,1,4,5,1,2025,2026-2026,0,0.14826328102954675,1.0,0.6568287037037037,89
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.12796111404895782,22,23,22,23,36,28,28,36,0.7777777777777778,17,19,36,1.6666666666666667,4.0,26,6,12,0.36363636363636365,3.7953294850856985,506,1,1,0,0,0,1,5,7,12,1,2025,2026-2026,0,0.14509617518025963,1.0,0.6561342592592593,90
CE4B0E242E7,CFBB5A400A1,interfacial charge transfer,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.18133291602134705,17,28,17,28,32,29,29,32,0.90625,11,24,35,1.0,7.0,32,9,10,0.2857142857142857,3.6818859030223505,476,1,1,0,0,0,1,7,12,19,1,2025,2026-2026,1,0.14410152411679736,1.0,0.6554398148148148,91
C23B9BED21A,C539540C36B,ionic conduction,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.7490586638450623,11,20,11,20,53,20,20,53,0.37735849056603776,17,16,33,2.6666666666666665,4.333333333333333,33,7,9,0.4090909090909091,3.0647528176242638,220,1,1,1,0,0,1,4,2,6,1,2025,2026-2026,0,0.12975914826410606,1.0,0.6512731481481482,92
C5E47CC0A62,C96681C9193,Hofmeister/chaotropic effect,ion channels,gel_microstructure,transport_mechanism,0.3698880672454834,11,18,11,18,8,9,8,9,0.8888888888888888,5,7,12,1.0,2.0,7,6,5,0.20833333333333334,1.5513987881701263,198,1,1,0,0,0,1,8,2,10,1,2025,2026-2026,0,0.12888492218553355,1.0,0.6505787037037037,93
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847216129302979,22,18,18,22,36,9,9,36,0.25,17,7,24,1.6666666666666667,2.0,26,6,13,0.48148148148148145,4.508952750965981,396,1,1,1,0,0,1,5,2,7,1,2025,2026-2026,0,0.12679173137746175,1.0,0.6484953703703704,94
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,26,11,11,26,49,53,49,53,0.9245283018867925,26,17,43,5.0,2.6666666666666665,26,33,9,0.32142857142857145,3.045617562111347,286,1,1,1,0,0,1,15,4,19,1,2025,2026-2026,0,0.12526770155720723,1.0,0.647800925925926,95
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,43,12,12,43,107,29,29,107,0.27102803738317754,65,9,74,13.0,0.3333333333333333,26,31,8,0.1702127659574468,3.3304755311812206,516,1,1,0,0,0,1,32,12,44,1,2025,2026-2026,1,0.11976908446822532,1.0,0.6464120370370371,96
C08389FD6C6,C23B9BED21A,moisture-gradient ion transport,ionic conduction,transport_mechanism,transport_mechanism,0.6382522583007812,27,11,11,27,66,53,53,66,0.803030303030303,39,17,56,7.333333333333333,2.6666666666666665,23,33,9,0.3103448275862069,2.8959075808516928,297,1,1,1,0,0,1,11,4,15,1,2025,2026-2026,0,0.11698656936101279,1.0,0.6450231481481482,97
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748447626829147,22,25,22,25,36,45,36,45,0.8,17,30,47,1.6666666666666667,7.666666666666667,26,18,14,0.42424242424242425,4.645421207584671,550,1,1,0,0,0,1,5,22,27,1,2025,2026-2026,0,0.11253186119797398,1.0,0.6422453703703704,98
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,5,9,5,9,3,12,3,12,0.25,1,5,6,0.0,1.0,8,8,3,0.2727272727272727,0.8832592784215194,45,1,1,0,0,0,1,2,2,4,1,2025,2026-2026,0,0.10301061434423393,1.0,0.6401620370370371,99
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,11,22,11,22,53,36,36,53,0.6792452830188679,17,17,34,2.6666666666666665,1.6666666666666667,33,26,7,0.2692307692307692,2.2004734625789335,242,1,1,1,0,0,1,4,5,9,1,2025,2026-2026,0,0.10131825024771109,1.0,0.6387731481481481,100
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,2,5,2,5,5,11,5,11,0.45454545454545453,1,7,8,-0.6666666666666666,1.0,7,5,0,0.0,0.0,10,1,1,0,0,0,1,2,5,7,1,2025,2026-2026,0,0.1009130943836297,1.0,0.6380787037037037,101
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.19471560418605804,8,25,8,25,2,45,2,45,0.044444444444444446,0,30,30,-0.6666666666666666,7.666666666666667,3,18,4,0.13793103448275862,1.4256840012007248,200,1,1,0,0,0,1,4,22,26,1,2025,2026-2026,0,0.0994749953667642,1.0,0.6353009259259259,102
C182567E63B,C3002C089A5,ion concentration-gradient formation,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.458893358707428,5,43,5,43,2,107,2,107,0.018691588785046728,1,65,66,0.0,13.0,5,26,4,0.09090909090909091,1.310227586535335,215,1,1,1,0,0,1,2,32,34,1,2025,2026-2026,0,0.09844742987020869,1.0,0.6346064814814815,103
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.22411268949508667,8,23,8,23,2,28,2,28,0.07142857142857142,0,19,19,-0.6666666666666666,4.0,3,6,5,0.19230769230769232,1.7703786034414908,184,1,1,0,0,0,1,4,7,11,1,2025,2026-2026,0,0.09349487082207862,1.0,0.6332175925925926,104
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,8,23,8,23,2,16,2,16,0.125,0,14,14,-0.6666666666666666,4.0,3,3,4,0.14814814814814814,1.4174224795767296,184,1,1,0,0,0,1,4,7,11,1,2025,2026-2026,0,0.0915865020435413,1.0,0.6311342592592593,105
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,11,24,11,24,53,83,53,83,0.6385542168674698,17,35,52,2.6666666666666665,6.0,33,22,5,0.16666666666666666,1.520689005622406,264,1,1,0,0,0,1,4,18,22,1,2025,2026-2026,0,0.0881835322931802,1.0,0.627662037037037,106
CE4B0E242E7,CE6FC512ED2,interfacial charge transfer,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.13219738006591797,17,23,17,23,32,28,28,32,0.875,11,19,30,1.0,4.0,32,6,11,0.3793103448275862,4.110956894175188,391,1,1,0,0,0,1,7,7,14,1,2025,2026-2026,1,0.08805633583901636,1.0,0.6269675925925926,107
C58F3B85353,CFBB5A400A1,thermoresponsive micellization p/n conversion,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.3866957426071167,5,28,5,28,3,29,3,29,0.10344827586206896,1,24,25,0.0,7.0,8,9,3,0.1,0.8832592784215194,140,1,1,0,0,0,1,2,12,14,1,2025,2026-2026,0,0.08739585868697533,1.0,0.6255787037037037,108
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,12,34,12,34,29,46,29,46,0.6304347826086957,9,30,39,0.3333333333333333,7.333333333333333,31,14,6,0.15,2.317972935472001,408,1,1,0,0,0,1,12,15,27,1,2025,2026-2026,1,0.08387037935757514,1.0,0.6248842592592593,109
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,22,12,12,22,34,29,29,34,0.8529411764705882,26,9,35,7.666666666666667,0.3333333333333333,21,31,5,0.1724137931034483,1.55668845393018,264,1,1,0,0,0,1,14,12,26,1,2025,2026-2026,0,0.08278358058450881,1.0,0.6241898148148148,110
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,5,20,5,20,3,14,3,14,0.21428571428571427,1,7,8,0.0,1.0,8,11,4,0.19047619047619047,1.3046723195400172,100,1,1,0,0,0,1,2,25,27,1,2025,2026-2026,0,0.08106613591033004,1.0,0.6234953703703704,111
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117359161377,22,20,20,22,36,33,33,36,0.9166666666666666,17,16,33,1.6666666666666667,2.3333333333333335,26,32,11,0.3548387096774194,3.5638376574562436,440,1,1,1,0,0,1,5,3,8,1,2025,2026-2026,0,0.07915717630521557,1.0,0.6221064814814815,112
C17A556FB4A,C90F2267A45,double-network hydrogel mechanics,zwitterionic hydrogel ion regulation,gel_microstructure,gel_microstructure,0.7090727090835571,8,4,4,8,3,3,3,3,1.0,2,3,5,0.3333333333333333,1.0,3,2,2,0.2,0.637857977807602,32,1,1,1,0,0,1,1,1,2,1,2025,2026-2026,0,0.07871590903865926,1.0,0.6214120370370371,113
C182567E63B,C188B56F6F1,ion concentration-gradient formation,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.687657356262207,5,26,5,26,2,49,2,49,0.04081632653061224,1,26,27,0.0,5.0,5,26,4,0.14814814814814814,1.269172495780052,130,1,1,1,0,0,1,2,15,17,1,2025,2026-2026,0,0.07745721292582876,1.0,0.6200231481481482,114
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.28562530875205994,34,5,5,34,46,3,3,46,0.06521739130434782,30,1,31,7.333333333333333,0.0,14,8,4,0.11428571428571428,1.3549020281840178,170,1,1,0,0,0,1,15,2,17,1,2025,2026-2026,0,0.059708792044582036,1.0,0.6172453703703704,115
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135492205619812,11,20,11,20,53,33,33,53,0.6226415094339622,17,16,33,2.6666666666666665,2.3333333333333335,33,32,8,0.34782608695652173,2.708069570566342,220,1,1,1,0,0,1,4,3,7,1,2025,2026-2026,0,0.05159538336439586,1.0,0.6151620370370371,116
CB314592CFB,CF4A6A0344F,precipitation and species redistribution,ion migration,phase_or_species_transition,transport_mechanism,0.2636105716228485,4,20,4,20,8,33,8,33,0.24242424242424243,3,16,19,0.0,2.3333333333333335,9,32,2,0.09090909090909091,0.608672084239331,80,1,1,0,0,0,1,3,3,6,1,2025,2026-2026,0,0.05146843937110135,1.0,0.6144675925925926,117
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,22,9,9,22,36,12,12,36,0.3333333333333333,17,5,22,1.6666666666666667,1.0,26,8,3,0.10714285714285714,0.8528641532684645,198,1,1,0,0,0,1,5,2,7,1,2025,2026-2026,0,0.05021773352713158,1.0,0.6130787037037038,118
C182567E63B,C8AD5B453CC,ion concentration-gradient formation,ion diffusion,transport_mechanism,transport_mechanism,0.8030550479888916,5,22,5,22,2,36,2,36,0.05555555555555555,1,17,18,0.0,1.6666666666666667,5,26,4,0.17391304347826086,1.2525847190615145,110,1,1,1,0,0,1,2,5,7,1,2025,2026-2026,0,0.050173697236721326,1.0,0.6123842592592593,119
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,43,5,5,43,107,8,8,107,0.07476635514018691,65,0,65,13.0,-0.6666666666666666,26,26,4,0.09090909090909091,1.521341149031403,215,1,1,1,0,0,1,32,17,49,1,2025,2026-2026,0,0.04841789413018423,1.0,0.6109953703703704,120
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,24,5,5,24,83,8,8,83,0.0963855421686747,35,0,35,6.0,-0.6666666666666666,22,26,2,0.07407407407407407,0.635141958743707,120,1,1,0,0,0,1,18,17,35,1,2025,2026-2026,0,0.04623853556287524,1.0,0.6075231481481481,121
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,43,4,4,43,107,5,5,107,0.04672897196261682,65,3,68,13.0,0.6666666666666666,26,12,3,0.06818181818181818,1.6656249548734432,172,1,1,1,0,0,1,32,1,33,1,2025,2026-2026,0,0.045717392371859934,1.0,0.6068287037037037,122
C41DA9D5B12,CE4B0E242E7,convection-resolved resistance decomposition,interfacial charge transfer,transport_mechanism,electrode_interface,0.29771888256073,4,17,4,17,5,32,5,32,0.15625,3,11,14,0.6666666666666666,1.0,12,32,2,0.10526315789473684,0.6683021900566967,68,1,1,0,0,0,1,1,7,8,1,2025,2026-2026,1,0.04432386201129261,1.0,0.6054398148148148,123
C17A556FB4A,C188B56F6F1,double-network hydrogel mechanics,ion-selectivity membrane transport,gel_microstructure,transport_mechanism,0.0457829087972641,8,26,8,26,3,49,3,49,0.061224489795918366,2,26,28,0.3333333333333333,5.0,3,26,5,0.1724137931034483,1.7234378958456018,208,1,1,0,0,0,1,1,15,16,1,2025,2026-2026,0,0.043296052198252694,1.0,0.6040509259259259,124
C08389FD6C6,C90F2267A45,moisture-gradient ion transport,zwitterionic hydrogel ion regulation,transport_mechanism,gel_microstructure,0.30775701999664307,27,4,4,27,66,3,3,66,0.045454545454545456,39,3,42,7.333333333333333,1.0,23,2,1,0.03333333333333333,0.318928988903801,108,1,1,0,0,0,1,11,1,12,1,2025,2026-2026,0,0.04244801041652665,1.0,0.602662037037037,125
C3002C089A5,C58F3B85353,ionic thermodiffusion (Soret effect),thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.33329156041145325,43,5,5,43,107,3,3,107,0.028037383177570093,65,1,66,13.0,0.0,26,8,4,0.09090909090909091,1.3726079345604991,215,1,1,0,0,0,1,32,2,34,1,2025,2026-2026,0,0.041218250600325086,1.0,0.6019675925925926,126
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,12,24,12,24,29,83,29,83,0.3493975903614458,9,35,44,0.3333333333333333,6.0,31,22,4,0.125,1.2259226547396191,288,1,1,0,0,0,1,12,18,30,1,2025,2026-2026,1,0.03718671019890511,1.0,0.5984953703703704,127
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,12,4,4,12,29,3,3,29,0.10344827586206896,9,1,10,0.3333333333333333,0.3333333333333333,31,22,2,0.14285714285714285,0.6365346159160945,48,1,1,0,0,0,1,12,3,15,1,2025,2026-2026,0,0.03699099228978005,1.0,0.5978009259259259,128
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,4,17,4,17,3,32,3,32,0.09375,1,11,12,0.3333333333333333,1.0,22,32,2,0.10526315789473684,0.6860080964331781,68,1,1,0,0,0,1,3,7,10,1,2025,2026-2026,0,0.03379909627327381,1.0,0.5971064814814815,129
CEA29EF1A99,CF4A6A0344F,thermal-gradient heat-transfer control,ion migration,device_mechanism,transport_mechanism,0.18232697248458862,7,20,7,20,22,33,22,33,0.6666666666666666,9,16,25,0.6666666666666666,2.3333333333333335,12,32,4,0.17391304347826086,1.3236408542245672,140,1,1,0,0,0,1,16,3,19,1,2025,2026-2026,0,0.03322670282156571,1.0,0.596412037037037,130
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,22,5,5,22,36,8,8,36,0.2222222222222222,17,0,17,1.6666666666666667,-0.6666666666666666,26,26,2,0.08,0.635141958743707,110,1,1,1,0,0,1,5,17,22,1,2025,2026-2026,0,0.03303415312688558,1.0,0.5957175925925926,131
C41DA9D5B12,C45C8AAD12E,convection-resolved resistance decomposition,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.43727993965148926,4,12,4,12,5,29,5,29,0.1724137931034483,3,9,12,0.6666666666666666,0.3333333333333333,12,31,2,0.14285714285714285,0.6188287095396132,48,1,1,0,0,0,1,1,12,13,1,2025,2026-2026,1,0.03071858501275445,1.0,0.5950231481481482,132
C46747A02A1,C5CE88E5AD7,ion-pairing and complexation,thermal migration,solvation_entropy,transport_mechanism,0.0989217758178711,34,6,6,34,46,6,6,46,0.13043478260869565,30,6,36,7.333333333333333,2.0,14,2,4,0.1111111111111111,1.2301239159489934,204,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.2661926593585652,0.9785490302833406,0.4039351851851852,133
C539540C36B,C5CE88E5AD7,nanochannel-confined ion transport,thermal migration,transport_mechanism,transport_mechanism,0.38494664430618286,20,6,6,20,20,6,6,20,0.3,16,6,22,4.333333333333333,2.0,7,2,4,0.18181818181818182,1.1798942073049927,120,1,1,1,0,0,1,2,0,2,0,2025,2026-2026,0,0.22224752525487035,0.9785490302833406,0.3969907407407407,134
C6153FCE2C1,CFBB5A400A1,pi-pi stacking,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.17693769931793213,3,28,3,28,3,29,3,29,0.10344827586206896,1,24,25,-0.3333333333333333,7.0,5,9,2,0.06896551724137931,0.5494510777261854,84,1,1,0,0,0,1,0,12,12,0,2025,2026-2026,0,0.15108650692715644,0.9796481912148127,0.39259259259259255,135
C46747A02A1,C6153FCE2C1,ion-pairing and complexation,pi-pi stacking,solvation_entropy,gel_microstructure,0.225713849067688,34,3,3,34,46,3,3,46,0.06521739130434782,30,1,31,7.333333333333333,-0.3333333333333333,14,5,2,0.05714285714285714,0.5659742141752651,102,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.1171840574763743,0.9796481912148127,0.38009259259259254,136
C5CE88E5AD7,CE10EBC642C,thermal migration,Manning counterion condensation,transport_mechanism,transport_mechanism,0.448531836271286,6,7,6,7,6,3,3,6,0.5,6,3,9,2.0,1.0,2,2,2,0.18181818181818182,0.5728002621049868,42,1,1,1,0,0,1,0,0,0,0,2025,2026-2026,0,0.3085862769167246,0.940918833259736,0.37939814814814815,137
C3002C089A5,C5CE88E5AD7,ionic thermodiffusion (Soret effect),thermal migration,transport_mechanism,transport_mechanism,0.5070559978485107,43,6,6,43,107,6,6,107,0.056074766355140186,65,6,71,13.0,2.0,26,2,5,0.11363636363636363,1.7617281646952256,258,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.14312110037007666,0.9785490302833406,0.3733796296296296,138
C3002C089A5,C6153FCE2C1,ionic thermodiffusion (Soret effect),pi-pi stacking,transport_mechanism,gel_microstructure,0.17615732550621033,43,3,3,43,107,3,3,107,0.028037383177570093,65,1,66,13.0,-0.3333333333333333,26,5,2,0.045454545454545456,0.5836801205517466,129,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.09138080934322493,0.9796481912148127,0.3648148148148148,139
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.47330141067504883,26,6,6,26,49,6,6,49,0.12244897959183673,26,6,32,5.0,2.0,26,2,5,0.18518518518518517,1.7206730739399427,156,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,0,0.11600675365355563,0.9785490302833406,0.36157407407407405,140
CC028ABF9C6,CE10EBC642C,anti-freezing organohydrogel design,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13825306296348572,25,7,7,25,45,3,3,45,0.06666666666666667,30,3,33,7.666666666666667,1.0,18,2,3,0.10344827586206896,0.8917292510087879,175,1,1,0,0,0,1,22,0,22,0,2025,2026-2026,0,0.14089493191622462,0.9615449038739441,0.3516203703703704,141
C3002C089A5,CE10EBC642C,ionic thermodiffusion (Soret effect),Manning counterion condensation,transport_mechanism,transport_mechanism,0.5468469858169556,43,7,7,43,107,3,3,107,0.028037383177570093,65,3,68,13.0,1.0,26,2,6,0.13636363636363635,2.2835625731737417,301,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.12859090363066908,0.9615449038739441,0.34884259259259265,142
CB25BC3FC14,CE10EBC642C,double/interpenetrating network,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13183078169822693,23,7,7,23,16,3,3,16,0.1875,14,3,17,4.0,1.0,3,2,5,0.2,1.6723955433935456,161,1,1,0,0,0,1,7,0,7,0,2025,2026-2026,0,0.12798715356175844,0.9615449038739441,0.3481481481481482,143
