concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.05952562391757965,21,21,21,21,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.16666666666666666,2.855803743958744,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,21,6,6,21,18,3,3,18,0.16666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.3644642396416575,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,21,6,6,21,18,2,2,18,0.1111111111111111,9,2,11,1.6666666666666667,0.6666666666666666,12,0,4,0.17391304347826086,1.4058699398534789,126,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,21,49,21,49,18,49,18,49,0.3673469387755102,9,18,27,1.6666666666666667,1.6666666666666667,12,29,7,0.1111111111111111,2.484869103440354,1029,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.33472833037376404,21,11,11,21,18,4,4,18,0.2222222222222222,9,1,10,1.6666666666666667,-0.3333333333333333,12,12,1,0.03225806451612903,0.35295612386476116,231,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,21,62,21,62,18,83,18,83,0.21686746987951808,9,28,37,1.6666666666666667,2.6666666666666665,12,30,6,0.07792207792207792,2.8515975514761744,1302,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,21,37,21,37,18,54,18,54,0.3333333333333333,9,25,34,1.6666666666666667,3.6666666666666665,12,18,5,0.09433962264150944,1.3828591005496491,777,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,21,73,21,73,18,147,18,147,0.12244897959183673,9,51,60,1.6666666666666667,5.0,12,29,8,0.09302325581395349,2.4227945653119343,1533,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,21,15,15,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.16129032258064516,1.8489836169689646,315,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.20955462753772736,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.10344827586206896,1.271896442571601,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.042283687740564346,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.16666666666666666,2.1820785348921024,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.23333333333333334,2.4688725961030635,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.12901075184345245,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.05555555555555555,0.6501076631327556,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.22499801218509674,11,44,11,44,7,42,7,42,0.16666666666666666,1,26,27,-1.3333333333333333,5.666666666666667,9,23,3,0.057692307692307696,1.1364093746741104,484,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,material_entity,material_entity,0.4920493960380554,11,21,11,21,7,12,7,12,0.5833333333333334,1,4,5,-1.3333333333333333,0.6666666666666666,9,20,4,0.14285714285714285,1.0439343413396323,231,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13003449141979218,11,24,11,24,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,2,0.06060606060606061,0.4973326416449547,264,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,11,73,11,73,7,147,7,147,0.047619047619047616,1,51,52,-1.3333333333333333,5.0,9,29,6,0.07692307692307693,1.80693191269306,803,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13953441381454468,11,36,11,36,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,5,0.11904761904761904,1.5484573801304784,396,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.39341920614242554,11,5,5,11,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,0.0,9,9,1,0.06666666666666667,0.26425736993644544,55,1,1,1,1,0,0,1,1,2,1,2022,2023-2026,0
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,11,11,11,11,7,7,7,7,1.0,1,2,3,-1.3333333333333333,-1.0,9,5,2,0.1,0.7193769832498641,121,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.23033133149147034,11,17,11,17,7,8,7,8,0.875,1,2,3,-1.3333333333333333,-0.3333333333333333,9,12,1,0.037037037037037035,0.23307527170850925,187,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,material_entity,solid_state_mechanism,0.12482345104217529,11,42,11,42,7,36,7,36,0.19444444444444445,1,13,14,-1.3333333333333333,1.6666666666666667,9,27,4,0.08163265306122448,1.1048466936736294,462,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,21,7,21,2,12,2,12,0.16666666666666666,0,4,4,0.0,0.6666666666666666,15,20,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,material_entity,material_entity,0.4158899486064911,7,38,7,38,2,24,2,24,0.08333333333333333,0,6,6,0.0,0.0,15,15,6,0.15384615384615385,2.2179738157500624,266,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),material_entity,material_entity,0.3545517027378082,7,20,7,20,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.3333333333333333,15,8,6,0.2857142857142857,2.159073192797222,140,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,36,7,36,2,15,2,15,0.13333333333333333,0,7,7,0.0,1.0,15,15,5,0.13157894736842105,1.7795315983136806,252,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0
C2DA63DEF6B,CF00FA35255,NO3,HNO3,material_entity,material_entity,0.7886917591094971,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,0.0,15,15,6,0.75,1.9789830511228053,49,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,20,13,20,11,22,11,22,0.5,0,7,7,-0.3333333333333333,1.6666666666666667,19,21,8,0.32,2.8200900668160456,260,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.18427833914756775,13,39,13,39,11,20,11,20,0.55,0,8,8,-0.3333333333333333,1.0,19,28,8,0.18181818181818182,2.8322813114828067,507,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,17,13,17,11,23,11,23,0.4782608695652174,0,9,9,-0.3333333333333333,1.0,19,19,8,0.36363636363636365,2.8672182029522557,221,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,material_system,material_entity,0.32792651653289795,13,9,9,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,8,0.5714285714285714,3.065091945640008,117,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C78D65254F9,clathrate,phase transition,material_system,phase_or_species_transition,0.2595999240875244,13,51,13,51,11,48,11,48,0.22916666666666666,0,17,17,-0.3333333333333333,1.3333333333333333,19,19,6,0.10344827586206896,1.6603813817740203,663,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,material_system,solid_state_mechanism,0.24837936460971832,13,7,7,13,11,3,3,11,0.2727272727272727,0,1,1,-0.3333333333333333,0.0,19,9,4,0.25,1.5410216316955414,91,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.21196575462818146,13,62,13,62,11,83,11,83,0.13253012048192772,0,28,28,-0.3333333333333333,2.6666666666666665,19,30,8,0.11940298507462686,2.3946427863269975,806,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,material_system,material_system,0.7328409552574158,13,15,13,15,11,26,11,26,0.4230769230769231,0,4,4,-0.3333333333333333,0.6666666666666666,19,21,4,0.16666666666666666,1.1621384667932855,195,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,material_system,solid_state_mechanism,0.23782974481582642,13,73,13,73,11,147,11,147,0.07482993197278912,0,51,51,-0.3333333333333333,5.0,19,29,8,0.10256410256410256,2.4038663851431696,949,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,material_system,solvation_entropy,0.2522088289260864,13,6,6,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,5,0.35714285714285715,1.8174201849637242,78,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,material_system,electrode_interface,0.1960432231426239,13,35,13,35,11,21,11,21,0.5238095238095238,0,8,8,-0.3333333333333333,1.3333333333333333,19,29,8,0.2,2.8239733178294757,455,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,material_system,material_entity,0.35235562920570374,13,9,9,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,8,0.5714285714285714,3.065091945640008,117,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,44,6,6,44,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.3333333333333333,23,9,1,0.02040816326530612,0.3898712452512801,264,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,44,6,6,44,42,4,4,42,0.09523809523809523,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.08695652173913043,1.4706263219939042,264,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,44,22,22,44,42,13,13,42,0.30952380952380953,26,5,31,5.666666666666667,1.6666666666666667,23,27,4,0.06451612903225806,1.0899020318738448,968,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,44,39,39,44,42,20,20,42,0.47619047619047616,26,8,34,5.666666666666667,1.0,23,28,10,0.136986301369863,2.9755830194312325,1716,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.28166109323501587,44,30,30,44,42,16,16,42,0.38095238095238093,26,8,34,5.666666666666667,1.0,23,11,8,0.12121212121212122,3.188673655868151,1320,1,1,0,0,0,1,15,4,19,1,2022,2023-2026,1
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,transport_mechanism,material_entity,0.2078254073858261,44,7,7,44,42,3,3,42,0.07142857142857142,26,2,28,5.666666666666667,0.6666666666666666,23,11,2,0.04081632653061224,0.915349038354818,308,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,44,8,8,44,42,5,5,42,0.11904761904761904,26,4,30,5.666666666666667,1.0,23,5,5,0.10638297872340426,1.5708003788368328,352,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.16318416595458984,44,21,21,44,42,11,11,42,0.2619047619047619,26,6,32,5.666666666666667,1.3333333333333333,23,8,9,0.16071428571428573,3.713801792733264,924,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,1
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.19558118283748627,44,6,6,44,42,4,4,42,0.09523809523809523,26,3,29,5.666666666666667,0.6666666666666666,23,3,3,0.06382978723404255,1.9884069869559235,264,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,44,27,27,44,42,33,33,42,0.7857142857142857,26,20,46,5.666666666666667,4.666666666666667,23,13,14,0.24561403508771928,5.1617586583605695,1188,1,1,0,0,1,0,15,11,26,1,2022,2023-2026,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,44,17,17,44,42,9,9,42,0.21428571428571427,26,5,31,5.666666666666667,1.0,23,10,7,0.12962962962962962,2.093683860256961,748,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,transport_mechanism,material_entity,0.18669669330120087,44,1,1,44,42,3,3,42,0.07142857142857142,26,1,27,5.666666666666667,0.0,23,23,0,0.0,0.0,44,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,44,62,44,62,42,83,42,83,0.5060240963855421,26,28,54,5.666666666666667,2.6666666666666665,23,30,15,0.16483516483516483,5.0071487329728095,2728,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,44,38,38,44,42,27,27,42,0.6428571428571429,26,11,37,5.666666666666667,2.3333333333333335,23,29,14,0.20588235294117646,4.6743933136689435,1672,1,1,1,0,0,1,15,0,15,0,2022,2023-2026,1
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,44,11,11,44,42,8,8,42,0.19047619047619047,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.12244897959183673,2.2628018084471613,484,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,transport_mechanism,material_entity,0.14876700937747955,44,2,2,44,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.0,23,3,1,0.022222222222222223,0.4170323914242463,88,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,transport_mechanism,material_entity,0.23011796176433563,44,5,5,44,42,3,3,42,0.07142857142857142,26,1,27,5.666666666666667,0.3333333333333333,23,16,1,0.020833333333333332,0.5138983423697507,220,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,44,35,35,44,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.0821917808219178,1.749905746509177,1540,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.15547966957092285,44,26,26,44,42,9,9,42,0.21428571428571427,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.16666666666666666,3.7604902980491337,1144,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,44,16,16,44,42,13,13,42,0.30952380952380953,26,7,33,5.666666666666667,1.0,23,9,4,0.07142857142857142,1.2816733263950075,704,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,44,27,27,44,42,17,17,42,0.40476190476190477,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.16393442622950818,3.5360458818451943,1188,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,material_entity,transport_mechanism,0.09627839922904968,12,6,6,12,4,2,2,4,0.5,1,1,2,0.0,0.3333333333333333,13,9,4,0.2857142857142857,1.521893838976438,72,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,12,23,12,23,4,9,4,9,0.4444444444444444,1,1,2,0.0,-0.3333333333333333,13,26,5,0.16666666666666666,2.0357921813461886,276,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,material_entity,electrode_interface,0.11529098451137543,12,10,10,12,4,3,3,4,0.75,1,0,1,0.0,-0.3333333333333333,13,9,5,0.29411764705882354,1.9646389725282345,120,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.7478894591331482,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,C7713A07951,SbCl3,urea,material_entity,material_entity,0.43155378103256226,12,15,12,15,4,4,4,4,1.0,1,0,1,0.0,-0.3333333333333333,13,13,6,0.2857142857142857,2.5435624237323817,180,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,12,21,12,21,4,6,4,6,0.6666666666666666,1,0,1,0.0,0.0,13,15,7,0.2692307692307692,2.8266719285728668,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.18416814506053925,12,62,12,62,4,83,4,83,0.04819277108433735,1,28,29,0.0,2.6666666666666665,13,30,1,0.0136986301369863,0.3284587387530511,744,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,12,13,12,13,4,5,4,5,0.8,1,1,2,0.0,-0.3333333333333333,13,9,5,0.25,2.009062209180206,156,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],material_entity,material_entity,0.7673946022987366,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,material_entity,material_entity,0.9240218997001648,12,12,12,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,13,5,3,0.14285714285714285,1.4691773769672556,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378309965133667,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,13,29,3,0.1875,1.0166571007257073,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.41415753960609436,12,17,12,17,4,8,4,8,0.5,1,2,3,0.0,-0.3333333333333333,13,12,3,0.11538461538461539,1.5186508574843391,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,21,7,7,21,12,2,2,12,0.16666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2727272727272727,2.2609499416480507,147,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.14874979853630066,21,30,21,30,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,6,0.13333333333333333,2.2275320054284222,630,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,material_entity,solid_state_mechanism,0.17764785885810852,21,6,6,21,12,3,3,12,0.25,10,2,12,2.6666666666666665,0.6666666666666666,5,6,3,0.125,1.3644642396416575,126,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,21,16,16,21,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1935483870967742,2.4141745237955607,336,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C37031A3390,C6181968680,cellulose,graphene,material_entity,material_entity,0.3899424076080322,21,27,21,27,12,19,12,19,0.631578947368421,10,12,22,2.6666666666666665,3.0,5,10,6,0.14285714285714285,1.7185721207953824,567,1,1,1,1,0,0,1,6,7,1,2022,2023-2026,1
C37031A3390,C65E336E20C,cellulose,TEMPO,material_entity,material_entity,0.4015286862850189,21,6,6,21,12,2,2,12,0.16666666666666666,10,2,12,2.6666666666666665,0.6666666666666666,5,0,4,0.17391304347826086,1.635521827651675,126,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,material_entity,material_entity,0.9244346618652344,21,6,6,21,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,5,0.22727272727272727,2.511316419320667,126,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,21,9,9,21,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.15384615384615385,1.1848822687338567,189,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.5340183973312378,21,21,21,21,12,11,11,12,0.9166666666666666,10,6,16,2.6666666666666665,1.3333333333333333,5,8,5,0.13513513513513514,1.4491396386703022,441,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,21,38,21,38,12,27,12,27,0.4444444444444444,10,11,21,2.6666666666666665,2.3333333333333335,5,29,4,0.07272727272727272,1.170867434100642,798,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.25705650448799133,21,26,21,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.14634146341463414,1.9649460199124709,546,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1
