concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,50,25,25,50,81,20,20,81,0.24691358024691357,33,5,38,4.666666666666667,-0.3333333333333333,25,23,15,0.25,6.3587358493298,1250,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19807541370391846,4,38,4,38,3,49,3,49,0.061224489795918366,3,17,20,1.0,2.0,1,26,3,0.07692307692307693,0.976911044722031,152,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,15,38,15,38,13,49,13,49,0.2653061224489796,7,17,24,2.0,2.0,15,26,10,0.23255813953488372,3.899899230169155,570,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,12,18,12,18,8,18,8,18,0.4444444444444444,7,7,14,2.3333333333333335,2.3333333333333335,7,25,4,0.15384615384615385,1.3323611425910566,216,1,1,0,0,0,1,1,25,26,1,2018,2019-2021,1
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,17,25,17,25,25,20,20,25,0.8,12,5,17,2.6666666666666665,-0.3333333333333333,14,23,9,0.2727272727272727,3.966373468201492,425,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,15,29,15,29,13,29,13,29,0.4482758620689655,7,15,22,2.0,3.0,15,25,8,0.2222222222222222,3.224156539991642,435,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,21,15,15,21,25,16,16,25,0.64,7,6,13,2.0,2.0,26,23,8,0.2857142857142857,3.05650133677627,315,1,1,0,0,0,1,1,0,1,0,2018,2019-2021,0
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1156928762793541,14,9,9,14,13,2,2,13,0.15384615384615385,3,0,3,0.3333333333333333,-0.3333333333333333,17,15,4,0.21052631578947367,1.8578073339448264,126,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,21,38,21,38,25,49,25,49,0.5102040816326531,7,17,24,2.0,2.0,26,26,10,0.20408163265306123,3.540237812063221,798,1,1,0,0,0,1,1,0,1,0,2018,2019-2021,0
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.22987639904022217,13,8,8,13,21,13,13,21,0.6190476190476191,3,6,9,0.0,1.0,17,17,5,0.3125,1.792620693506382,104,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,material_entity,material_entity,0.26761394739151,21,15,15,21,14,5,5,14,0.35714285714285715,4,5,9,-0.3333333333333333,1.6666666666666667,11,2,1,0.02857142857142857,1.4426950408889634,315,1,1,1,1,0,0,0,22,22,0,2018,2019-2021,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,38,50,38,50,49,81,49,81,0.6049382716049383,17,33,50,2.0,4.666666666666667,26,25,25,0.3968253968253968,11.716431089581754,1900,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,29,50,29,50,29,81,29,81,0.35802469135802467,15,33,48,3.0,4.666666666666667,25,25,15,0.234375,6.718552934354875,1450,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,11,21,11,21,3,6,3,6,0.5,1,1,2,0.0,-0.6666666666666666,9,11,6,0.23076923076923078,2.85122832364152,231,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,21,50,21,50,25,81,25,81,0.30864197530864196,7,33,40,2.0,4.666666666666667,26,25,9,0.14516129032258066,3.26608366516639,1050,1,1,0,0,0,1,1,0,1,0,2018,2019-2021,0
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,21,15,15,21,10,4,4,10,0.4,4,1,5,0.6666666666666666,0.0,24,9,4,0.125,1.3948483784560906,315,1,1,0,0,1,0,7,1,8,1,2018,2019-2021,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,12,18,12,18,12,18,12,18,0.6666666666666666,6,7,13,1.3333333333333333,2.3333333333333335,19,25,3,0.1111111111111111,1.3629698353149364,216,1,1,0,0,0,1,8,25,33,1,2018,2019-2021,1
C5E1580F832,CB530564ED0,CoSb3,skutterudite,material_entity,material_system,0.35955899953842163,7,13,7,13,6,21,6,21,0.2857142857142857,1,3,4,0.0,0.0,17,17,6,0.42857142857142855,2.422366312755052,91,1,1,0,1,0,0,0,0,0,0,2018,2019-2021,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,38,15,15,38,49,16,16,49,0.32653061224489793,17,6,23,2.0,2.0,26,23,9,0.20454545454545456,4.347910331180715,570,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,21,50,21,50,10,81,10,81,0.12345679012345678,4,33,37,0.6666666666666666,4.666666666666667,24,25,10,0.16393442622950818,3.946216748734847,1050,1,1,0,0,0,1,7,0,7,0,2018,2019-2021,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,13,17,13,17,21,25,21,25,0.84,3,12,15,0.0,2.6666666666666665,17,14,8,0.36363636363636365,3.2290464777939007,221,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,material_entity,solid_state_mechanism,0.18199095129966736,5,29,5,29,3,29,3,29,0.10344827586206896,0,15,15,0.0,3.0,14,25,4,0.13333333333333333,1.396658128548486,145,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560019493103,21,7,7,21,6,2,2,6,0.3333333333333333,1,0,1,-0.6666666666666666,-0.3333333333333333,11,11,6,0.2727272727272727,2.6649110555173205,147,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,23,21,21,23,8,6,6,8,0.75,3,1,4,0.6666666666666666,-0.6666666666666666,22,11,9,0.2571428571428571,3.815062362674194,483,1,1,1,1,0,0,6,0,6,0,2018,2019-2021,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,17,14,17,13,25,13,25,0.52,3,12,15,0.3333333333333333,2.6666666666666665,17,14,7,0.2916666666666667,2.93898088269652,238,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,29,38,29,38,29,49,29,49,0.5918367346938775,15,17,32,3.0,2.0,25,26,16,0.3137254901960784,6.942819097442613,1102,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,21,11,11,21,25,7,7,25,0.28,7,4,11,2.0,1.0,26,8,4,0.14285714285714285,1.8781963234487962,231,1,1,0,0,0,1,1,5,6,1,2018,2019-2021,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,15,50,15,50,13,81,13,81,0.16049382716049382,7,33,40,2.0,4.666666666666667,15,25,10,0.18181818181818182,3.7559476953830826,750,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C7932B1CE8C,CC028ABF9C6,chaotropic polymer-water disruption,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.45773017406463623,11,19,11,19,2,8,2,8,0.25,2,4,6,0.6666666666666666,1.0,1,12,4,0.15384615384615385,1.7404936739061272,209,1,1,1,0,0,1,1,3,4,1,2019,2020-2022,1
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,42,55,42,55,55,96,55,96,0.5729166666666666,20,36,56,2.6666666666666665,2.0,27,26,27,0.38571428571428573,12.188604017146483,2310,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,material_entity,solid_state_mechanism,0.31447291374206543,9,55,9,55,6,96,6,96,0.0625,3,36,39,0.0,2.0,4,26,6,0.10344827586206896,2.186793334007217,495,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,36,30,30,36,31,23,23,31,0.7419354838709677,13,8,21,1.6666666666666667,1.0,16,24,10,0.17857142857142858,3.345642250358847,1080,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,15,14,14,15,13,15,13,15,0.8666666666666667,8,2,10,1.3333333333333333,-0.3333333333333333,6,18,8,0.38095238095238093,3.0443989641500826,210,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,15,31,15,31,13,31,13,31,0.41935483870967744,8,13,21,1.3333333333333333,1.0,6,26,9,0.24324324324324326,3.3519572018455834,465,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,13,27,2,0.5,1.1892945399024608,9,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C23B9BED21A,C6DEC1AEAD1,ionic conduction,CeO2,transport_mechanism,material_entity,0.2043030709028244,25,4,4,25,27,3,3,27,0.1111111111111111,7,0,7,1.6666666666666667,0.0,27,23,0,0.0,0.0,100,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,material_entity,solid_state_mechanism,0.22382590174674988,7,55,7,55,4,96,4,96,0.041666666666666664,4,36,40,1.3333333333333333,2.0,2,26,6,0.10714285714285714,2.4469337465740395,385,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,16,24,16,24,8,13,8,13,0.6153846153846154,2,4,6,-0.6666666666666666,0.6666666666666666,9,26,11,0.3793103448275862,3.8766528778947555,384,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,electrode_interface,material_entity,0.1584274023771286,29,10,10,29,12,3,3,12,0.25,5,2,7,1.0,0.6666666666666666,25,9,8,0.25806451612903225,2.9429532710139927,290,1,1,0,0,1,0,7,0,7,0,2019,2020-2022,0
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,material_entity,electrode_interface,0.2564624845981598,21,11,11,21,6,4,4,6,0.6666666666666666,0,2,2,-0.6666666666666666,0.3333333333333333,12,6,5,0.18518518518518517,2.160860169859766,231,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),solvation_entropy,material_entity,0.10722558945417404,12,5,5,12,8,2,2,8,0.25,5,1,6,1.0,0.0,8,4,2,0.13333333333333333,0.9360179602764065,60,1,1,0,0,1,0,1,1,2,1,2019,2020-2022,0
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,42,5,42,3,55,3,55,0.05454545454545454,0,20,20,0.0,2.6666666666666665,15,27,4,0.09302325581395349,1.3637110200439897,210,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,15,24,15,24,14,13,13,14,0.9285714285714286,6,4,10,1.0,0.6666666666666666,16,26,8,0.25806451612903225,2.963490880070963,360,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,23,12,4,0.15384615384615385,1.4026028400811337,189,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173004984855652,16,29,16,29,8,12,8,12,0.6666666666666666,2,5,7,-0.6666666666666666,1.0,9,25,11,0.3235294117647059,3.8525918826470704,464,1,1,0,0,1,0,0,7,7,0,2019,2020-2022,0
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),transport_mechanism,material_entity,0.046606726944446564,13,13,13,13,7,4,4,7,0.5714285714285714,3,2,5,0.3333333333333333,0.0,20,5,3,0.13043478260869565,1.4116322408161066,169,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,material_entity,transport_mechanism,0.16117580235004425,9,14,9,14,6,8,6,8,0.75,0,2,2,-0.3333333333333333,0.6666666666666666,23,26,4,0.21052631578947367,3.0328711078644615,126,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,material_entity,solid_state_mechanism,0.14890819787979126,7,30,7,30,4,23,4,23,0.17391304347826086,4,8,12,1.3333333333333333,1.0,2,24,5,0.15625,1.492222930781208,210,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,24,14,24,15,29,15,29,0.5172413793103449,2,14,16,-0.3333333333333333,2.6666666666666665,18,15,7,0.22580645161290322,2.899170587031128,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C7977C03A03,CC5968B917E,BaTiO3,convection and mass transport,material_entity,transport_mechanism,0.10706235468387604,3,7,3,7,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,17,20,2,0.25,0.5955187708904055,21,1,1,0,0,1,0,0,9,9,0,2019,2020-2022,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,16,19,16,19,8,8,8,8,1.0,2,4,6,0.0,1.0,17,12,13,0.5909090909090909,5.487833564652799,304,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071533,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,16,16,8,0.8,3.298410919007295,81,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.38020646572113037,6,12,6,12,4,6,4,6,0.6666666666666666,2,6,8,0.3333333333333333,2.0,7,2,3,0.2,1.2537564777093428,72,1,1,0,1,0,0,3,1,4,1,2019,2020-2022,0
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,29,29,29,29,18,12,12,18,0.6666666666666666,6,5,11,-0.3333333333333333,1.0,12,25,12,0.2608695652173913,4.447530169623983,841,1,1,0,0,1,0,0,7,7,0,2019,2020-2022,0
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.17770127952098846,23,42,23,42,21,55,21,55,0.38181818181818183,16,20,36,4.333333333333333,2.6666666666666665,7,27,5,0.08333333333333333,1.4971745463387875,966,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,11,11,11,11,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.3333333333333333,10,6,5,0.29411764705882354,2.0722865171885707,121,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.09754437953233719,6,24,6,24,7,13,7,13,0.5384615384615384,1,4,5,-0.6666666666666666,0.6666666666666666,13,26,3,0.1111111111111111,1.167851653562194,144,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,15,42,15,42,14,55,14,55,0.2545454545454545,6,20,26,1.0,2.6666666666666665,16,27,10,0.2127659574468085,3.52464457617997,630,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,16,16,5,0.5,1.8258924164510488,54,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.7478894591331482,11,6,6,11,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,3,3,0.21428571428571427,1.3394634126230431,66,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,42,14,42,15,55,15,55,0.2727272727272727,2,20,22,-0.3333333333333333,2.6666666666666665,18,27,10,0.21739130434782608,4.330950115640218,588,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,16,12,12,16,8,2,2,8,0.25,2,2,4,-0.6666666666666666,0.6666666666666666,9,2,8,0.4,2.911118592686529,192,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,material_entity,material_entity,0.6294816732406616,10,14,10,14,3,6,3,6,0.5,2,3,5,0.6666666666666666,1.0,9,9,9,0.6,3.278036685121658,140,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,29,21,21,29,18,6,6,18,0.3333333333333333,6,0,6,-0.3333333333333333,-0.6666666666666666,12,12,9,0.21951219512195122,3.5096259657483886,609,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,material_entity,solvation_entropy,0.14037132263183594,23,12,12,23,21,8,8,21,0.38095238095238093,16,5,21,4.333333333333333,1.0,7,8,4,0.12903225806451613,1.3487422416974582,276,1,1,0,0,1,0,2,1,3,1,2019,2020-2022,0
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,29,12,12,29,18,2,2,18,0.1111111111111111,6,2,8,-0.3333333333333333,0.6666666666666666,12,2,10,0.3225806451612903,4.091039401637894,348,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,15,13,15,11,14,11,14,0.7857142857142857,1,6,7,0.0,1.0,16,16,8,0.4,2.9759941207337963,195,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.00387714896351099,3,9,3,9,5,6,5,6,0.8333333333333334,1,4,5,0.0,1.0,24,6,0,0.0,0.0,27,1,1,0,0,1,0,0,4,4,0,2019,2020-2022,0
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,14,5,5,14,15,2,2,15,0.13333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,18,6,4,0.26666666666666666,1.6693798449469726,70,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,16,13,13,16,8,4,4,8,0.5,2,2,4,0.0,0.0,17,5,7,0.3181818181818182,3.064861868682029,208,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,15,42,15,42,13,55,13,55,0.23636363636363636,8,20,28,1.3333333333333333,2.6666666666666665,6,27,9,0.1875,3.1692908884573527,630,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2747354507446289,23,10,10,23,21,6,6,21,0.2857142857142857,16,5,21,4.333333333333333,1.6666666666666667,7,6,5,0.17857142857142858,1.8651885851013792,230,1,1,1,1,0,0,2,0,2,0,2019,2020-2022,0
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497230768203735,4,12,4,12,2,8,2,8,0.25,1,5,6,0.0,1.0,4,8,2,0.14285714285714285,0.5684715035330128,48,1,1,0,0,1,0,0,1,1,0,2019,2020-2022,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,6,11,6,11,4,4,4,4,1.0,2,2,4,0.3333333333333333,0.3333333333333333,7,6,3,0.21428571428571427,1.2391536906669411,66,1,1,0,0,1,0,3,5,8,1,2019,2020-2022,1
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,17,31,17,31,8,31,8,31,0.25806451612903225,0,13,13,-1.0,1.0,24,26,7,0.17073170731707318,2.585302752911541,527,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,25,42,25,42,27,55,27,55,0.4909090909090909,7,20,27,1.6666666666666667,2.6666666666666665,27,27,14,0.2641509433962264,6.107921872089585,1050,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C7977C03A03,CC3BA67827F,BaTiO3,ionic-electronic coupling,material_entity,transport_mechanism,0.16961166262626648,3,18,3,18,2,16,2,16,0.125,0,4,4,0.0,0.6666666666666666,17,26,2,0.10526315789473684,0.7634408569989626,54,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,16,17,16,17,16,8,8,16,0.5,9,0,9,2.3333333333333335,-1.0,20,24,1,0.03125,0.3789231816899512,272,1,1,0,0,0,1,8,0,8,0,2019,2020-2022,0
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,29,9,9,29,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,9,8,0.26666666666666666,2.9221281396038257,261,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,material_system,solid_state_mechanism,0.2607617676258087,6,55,6,55,8,96,8,96,0.08333333333333333,3,36,39,0.0,2.0,13,26,5,0.08928571428571429,1.7500464804911362,330,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,24,30,24,30,29,23,23,29,0.7931034482758621,14,8,22,2.6666666666666665,1.0,15,24,14,0.35,5.9230058195209825,720,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,solid_state_mechanism,material_entity,0.1888207346200943,24,4,4,24,29,4,4,29,0.13793103448275862,14,1,15,2.6666666666666665,-0.3333333333333333,15,16,3,0.12,0.83780837591464,96,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,12,11,11,12,7,4,4,7,0.5714285714285714,3,2,5,0.0,0.3333333333333333,7,6,4,0.21052631578947367,1.8499543261497622,132,1,1,0,0,1,0,4,5,9,1,2019,2020-2022,1
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,55,8,8,55,96,13,13,96,0.13541666666666666,36,4,40,2.0,-0.3333333333333333,26,18,7,0.125,2.921790705102228,440,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,16,18,16,18,16,18,16,18,0.8888888888888888,9,5,14,2.3333333333333335,1.0,20,26,3,0.0967741935483871,1.259978822077108,288,1,1,0,0,0,1,8,26,34,1,2019,2020-2022,1
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.34532684087753296,11,13,11,13,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,1,5,4,0.2,1.6902457005499558,143,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
