concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,30,35,30,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.08333333333333333,1.3775819640631555,1050,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.488504227122404,0.25604504567428343,0.7984978540772533,0.4734442060085836,0.7732832618025751,0,177
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,29,7,7,29,29,4,4,29,0.13793103448275862,16,4,20,2.6666666666666665,1.3333333333333333,9,2,4,0.125,1.3247197127756885,203,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.8495262968225417,0.23270351939061765,0.8083690987124463,0.41576180257510725,0.773175965665236,0,178
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,41,26,26,41,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.24074074074074073,4.879114936884769,1066,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.49608256909454124,0.2160815481487514,0.7566523605150215,0.7191416309012876,0.772961373390558,0,179
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,material_entity,material_entity,0.26876604557037354,8,20,8,20,8,7,7,8,0.875,3,7,10,0.6666666666666666,2.3333333333333335,27,2,1,0.037037037037037035,0.25433477814404226,160,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.4994833816474446,0.2987087338197286,0.8345493562231759,0.22096566523605152,0.7729613733905579,0,180
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,material_entity,transport_mechanism,0.16469316184520721,4,35,4,35,4,36,4,36,0.1111111111111111,1,9,10,0.0,0.6666666666666666,9,30,3,0.08333333333333333,1.0147736382416883,140,1,1,0,0,1,0,7,2,9,1,2022,2023-2026,0,0.304568234706125,0.3304988029824772,0.8274678111587983,0.2719527896995708,0.7715665236051503,0,181
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555129170417786,27,36,27,36,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,10,0.18867924528301888,2.939012500945447,972,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.7133522709371811,0.2111713655237265,0.767381974248927,0.6440343347639484,0.7700643776824034,0,182
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497230768203735,4,30,4,30,2,16,2,16,0.125,0,8,8,-0.3333333333333333,1.0,7,11,3,0.0967741935483871,0.8063390387563525,120,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.6614945256669171,0.2711331834790835,0.8257510729613735,0.277274678111588,0.7699570815450645,0,183
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.15276676416397095,35,9,9,35,21,21,21,21,1.0,8,2,10,1.3333333333333333,-1.0,29,18,4,0.1,1.0843543454026794,315,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.24688190426555787,0.32887470196062024,0.8190987124463519,0.3321459227467811,0.7671673819742489,0,184
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.28166109323501587,44,30,30,44,42,16,16,42,0.38095238095238093,26,8,34,5.666666666666667,1.0,23,11,8,0.12121212121212122,3.188673655868151,1320,1,1,0,0,0,1,15,4,19,1,2022,2023-2026,1,0.9408468855718324,0.18140184007255303,0.7542918454935622,0.6966094420600858,0.7659871244635192,0,185
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,material_entity,material_system,0.27838772535324097,8,10,8,10,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.38461538461538464,1.5946049120461645,80,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.5948628527695191,0.24027139826285168,0.7939914163090128,0.4617274678111588,0.765343347639485,0,186
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,material_entity,material_system,0.29318809509277344,8,10,8,10,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.38461538461538464,1.5946049120461645,80,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.5963210737292055,0.24014320627052346,0.7937768240343347,0.4655901287553648,0.7652360515021459,0,187
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,41,4,4,41,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,9,3,0.07142857142857142,1.0267575442400259,164,1,1,0,0,1,0,9,7,16,1,2022,2023-2026,0,0.8490368146604678,0.24773506900966902,0.8236051502145922,0.2702038626609442,0.7642703862660943,0,188
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088361501693726,39,27,27,39,20,19,19,20,0.95,8,12,20,1.0,3.0,28,10,7,0.11864406779661017,2.1543452383645874,1053,1,1,0,0,1,0,8,6,14,1,2022,2023-2026,0,0.39773013733761564,0.24305074273291352,0.776824034334764,0.5544957081545063,0.7641630901287554,0,189
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,13,41,13,41,9,19,9,19,0.47368421052631576,4,12,16,1.0,3.0,21,23,6,0.125,1.6495165437520736,533,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0,0.2974783534406177,0.2775387210460749,0.7931330472103003,0.46385193133047203,0.7638412017167382,0,190
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.21685141324996948,6,41,6,41,4,19,4,19,0.21052631578947367,2,12,14,0.3333333333333333,3.0,23,23,4,0.09302325581395349,1.4656011838659588,246,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0,0.5109406621854696,0.25724854600363395,0.8023605150214592,0.3842381974248926,0.7637339055793991,0,191
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.31655043363571167,44,10,10,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,7,7,0.14893617021276595,2.408987135890149,440,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.26285376158701607,0.24221531267661,0.7592274678111588,0.635912017167382,0.763304721030043,0,192
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],material_entity,material_entity,0.4492139220237732,27,2,2,27,33,2,2,33,0.06060606060606061,20,2,22,4.666666666666667,0.6666666666666666,13,0,1,0.03571428571428571,0.30341307554227914,54,1,1,1,1,0,0,11,0,11,0,2022,2023-2026,0,0.8187593648421435,0.2486916808129377,0.8225321888412017,0.26742489270386266,0.7627682403433477,0,193
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,35,15,35,4,21,4,21,0.19047619047619047,0,8,8,-0.3333333333333333,1.3333333333333333,13,29,1,0.02040816326530612,0.2729584204093974,525,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.21459136630765943,0.3383737063274264,0.8261802575107297,0.1957081545064378,0.7610515021459228,0,194
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,41,21,21,41,23,11,11,23,0.4782608695652174,11,6,17,2.0,1.3333333333333333,23,8,8,0.14814814814814814,3.0940969091811517,861,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.39723549696903093,0.23477633113313512,0.765450643776824,0.6006652360515022,0.7609442060085837,0,195
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,41,24,24,41,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,12,0.22641509433962265,4.506001746990717,984,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1,0.6144046211434077,0.2027046416207461,0.7467811158798283,0.7108476394849785,0.7601931330472103,0,196
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,material_entity,material_system,0.2868790030479431,44,10,10,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,7,7,0.14893617021276595,2.408987135890149,440,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2605088022561806,0.2400155992364501,0.7555793991416309,0.6285729613733906,0.7578326180257511,0,197
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.3840405344963074,27,17,17,27,19,8,8,19,0.42105263157894735,12,2,14,3.0,-0.3333333333333333,10,12,3,0.07317073170731707,0.787300106180635,459,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.27685777808541284,0.28460682967543577,0.796137339055794,0.3717489270386266,0.7536480686695279,0,198
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.09823976457118988,5,41,5,41,3,23,3,23,0.13043478260869565,1,11,12,0.3333333333333333,2.0,8,23,3,0.06976744186046512,0.9825873539407766,205,1,1,0,0,1,0,0,9,9,0,2022,2023-2026,1,0.7213361589082574,0.2500226766107402,0.8139484978540774,0.2630579399141631,0.7534334763948498,0,199
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.11659204959869385,15,13,13,15,4,5,4,5,0.8,0,1,1,-0.3333333333333333,-0.3333333333333333,13,9,5,0.21739130434782608,2.042222440493196,195,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,0,0.7870818953427563,0.2263180710393872,0.7918454935622318,0.42904506437768236,0.7531652360515021,0,200
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.43803590536117554,27,10,10,27,19,3,3,19,0.15789473684210525,12,0,12,3.0,-0.3333333333333333,10,9,3,0.08823529411764706,1.0712861078690923,270,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0,0.8117045273690334,0.22433499778954252,0.7927038626609443,0.3800321888412017,0.7487660944206008,0,201
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2747354507446289,44,11,11,44,55,7,7,55,0.12727272727272726,34,1,35,6.0,-1.3333333333333333,10,9,7,0.14583333333333334,2.3083859950964203,484,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.24155725840104197,0.23609626514382984,0.7489270386266094,0.6210407725321887,0.7482832618025751,0,202
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,material_entity,material_entity,0.6670666933059692,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7709254386630582,0.21378026387440388,0.7774678111587983,0.4578004291845493,0.748068669527897,0,203
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2804288864135742,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.35294117647058826,4.644937179667382,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.5166570691026192,0.20130018767268923,0.7351931330472103,0.7415879828326181,0.7474248927038627,0,204
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,material_entity,material_entity,0.6460427641868591,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7694031534185203,0.21378026387440388,0.7772532188841201,0.45677038626609434,0.7469957081545064,0,205
C0783369D77,C96681C9193,PEDOT family,ion channels,material_entity,transport_mechanism,0.06863854080438614,44,11,11,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.0,10,3,4,0.0784313725490196,1.1020116020490682,484,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.8606026316778485,0.2179834219997757,0.792489270386266,0.3715128755364807,0.7458154506437769,0,206
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.19283585250377655,8,17,8,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,23,4,4,0.19047619047619047,1.3938119782641087,136,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.8193939427669513,0.22410906065387518,0.7927038626609443,0.3606974248927038,0.7454399141630901,0,207
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,material_entity,material_entity,0.25889891386032104,4,17,4,17,7,9,7,9,0.7777777777777778,2,5,7,0.3333333333333333,1.0,10,10,1,0.05,0.23307527170850925,68,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.38840530884969465,0.2874108387681369,0.8124463519313305,0.18548283261802576,0.7434549356223176,0,208
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,transport_mechanism,material_system,0.2901301980018616,32,10,10,32,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,7,7,0.2,2.446118004147031,320,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.494605843685114,0.20890115151171615,0.7457081545064378,0.6173605150214592,0.7433476394849786,0,209
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,material_entity,material_system,0.48264628648757935,7,13,7,13,9,9,9,9,1.0,2,4,6,0.0,1.0,17,21,3,0.17647058823529413,0.822763494858229,91,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0,0.08201135226208031,0.33355819229284056,0.7918454935622318,0.35753218884120175,0.7418991416309013,0,210
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.24175262451171875,32,10,10,32,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,7,7,0.2,2.446118004147031,320,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.4896598273574755,0.20880703199781997,0.7446351931330472,0.6024248927038627,0.7408798283261803,0,211
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,redox_chemistry,material_entity,0.16221842169761658,17,6,6,17,10,2,2,10,0.2,5,1,6,1.0,0.3333333333333333,29,11,5,0.2777777777777778,1.6115835027329295,102,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,0,0.8799421490579709,0.2052100329846442,0.7744635193133047,0.4188519313304721,0.7387339055793992,0,212
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,material_entity,material_entity,0.3269180655479431,6,6,6,6,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,0,3,0.3333333333333333,1.0774112011004278,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.6200678658236871,0.22851370112484723,0.7806866952789699,0.37366952789699576,0.7366952789699571,0,213
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,44,27,27,44,42,33,33,42,0.7857142857142857,26,20,46,5.666666666666667,4.666666666666667,23,13,14,0.24561403508771928,5.1617586583605695,1188,1,1,0,0,1,0,15,11,26,1,2022,2023-2026,0,0.8028989103996494,0.1632384980446326,0.7206008583690987,0.7699463519313304,0.7361051502145922,0,214
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,32,41,32,41,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,15,0.25862068965517243,6.247225600456275,1312,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1,0.5625660776501794,0.17560657465256127,0.7150214592274677,0.8634871244635193,0.7355150214592274,0,215
C43C91C4A3E,C63ED77BD64,Mg3Sb2,band engineering,material_entity,solid_state_mechanism,0.2470417022705078,8,8,8,8,5,5,5,5,1.0,1,4,5,-1.0,1.0,5,3,2,0.14285714285714285,0.5100131651173666,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.7690299066428901,0.23139934896509587,0.7963519313304721,0.2518669527896996,0.734656652360515,0,216
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,material_entity,transport_mechanism,0.0649542361497879,8,11,8,11,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.1875,1.0916505045520837,88,1,1,0,0,1,0,1,11,12,1,2022,2023-2026,0,0.3922521572440242,0.26555441766317495,0.7939914163090129,0.27146995708154503,0.734549356223176,0,217
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,41,21,21,41,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,12,0.24,4.492200988681791,861,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.25596485950644216,0.21227765880081392,0.7236051502145924,0.7078540772532189,0.7336909871244635,0,218
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,32,27,27,32,27,19,19,27,0.7037037037037037,17,12,29,3.6666666666666665,3.0,20,10,10,0.20408163265306123,2.9205285656240063,864,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.4819013692219726,0.20169730194798047,0.7313304721030043,0.6630042918454936,0.7329399141630901,0,219
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,4,11,4,11,2,7,2,7,0.2857142857142857,1,2,3,0.0,-1.0,5,5,1,0.07142857142857142,0.3396232718951086,44,1,1,0,0,0,1,1,2,3,1,2022,2023-2026,0,0.9067981240733609,0.2213848610820327,0.7991416309012875,0.19943133047210299,0.7324034334763949,0,220
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.27298852801322937,8,44,8,44,2,42,2,42,0.047619047619047616,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.15555555555555556,2.726936258232309,352,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.3038365191500397,0.2201583351160247,0.7371244635193133,0.62362660944206,0.7317596566523605,0,221
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,transport_mechanism,material_entity,0.2078254073858261,44,7,7,44,42,3,3,42,0.07142857142857142,26,2,28,5.666666666666667,0.6666666666666666,23,11,2,0.04081632653061224,0.915349038354818,308,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9522264104030328,0.20583857050227866,0.7858369098712445,0.3220386266094421,0.7310085836909871,0,222
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426053285598755,27,20,20,27,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.14634146341463414,1.8234803859604953,540,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.23433959231066526,0.22924027369006283,0.7414163090128756,0.5535729613733905,0.7288090128755365,0,223
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.20584899187088013,18,25,18,25,17,21,17,21,0.8095238095238095,8,3,11,1.3333333333333333,-0.6666666666666666,11,29,6,0.16216216216216217,1.650267238597947,450,1,1,0,0,1,0,0,38,38,0,2022,2023-2026,0,0.9797606308058827,0.16935521357257613,0.7493562231759656,0.49196351931330473,0.7284334763948498,0,224
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,material_entity,material_entity,0.8763645887374878,6,6,6,6,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.6666666666666666,5,5,3,0.3333333333333333,1.3242729478905506,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.44561276989906545,0.22920716806337096,0.7633047210300429,0.4190987124463519,0.7282188841201717,0,225
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.14966440200805664,20,7,7,20,22,4,4,22,0.18181818181818182,7,4,11,1.6666666666666667,1.3333333333333333,21,2,3,0.125,0.8069873694907367,140,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.46064986671282704,0.2524682704414836,0.7914163090128755,0.279549356223176,0.7277896995708155,0,226
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,12,5,5,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,3,3,0.21428571428571427,1.1622230287142294,60,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9651340423364094,0.19506203673325825,0.7721030042918455,0.36192060085836913,0.7258583690987124,0,227
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.08163265306122448,1.020949927853388,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.3736999754407141,0.2430355304804097,0.7729613733905579,0.3539914163090129,0.7252145922746781,0,228
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510043680667877,41,27,27,41,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,8,0.13333333333333333,2.3849867957768978,1107,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1,0.4546140340107621,0.20551837495807748,0.7343347639484978,0.5841309012875536,0.7238197424892704,0,229
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.24222150444984436,21,10,10,21,11,4,4,11,0.36363636363636365,6,1,7,1.3333333333333333,0.0,8,7,5,0.19230769230769232,1.7036818614165619,210,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,1,0.1579825983876192,0.24428231866802352,0.7495708154506437,0.4615665236051502,0.7237124463519313,0,230
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.12453853338956833,41,8,8,41,23,8,8,23,0.34782608695652173,11,3,14,2.0,0.6666666666666666,23,27,3,0.06521739130434782,1.1383799118687281,328,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.19571612275035097,0.2739074191953051,0.7781115879828328,0.30614806866952793,0.7236051502145924,0,231
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,44,22,22,44,42,13,13,42,0.30952380952380953,26,5,31,5.666666666666667,1.6666666666666667,23,27,4,0.06451612903225806,1.0899020318738448,968,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0,0.8097313581101214,0.19436299867658022,0.7545064377682403,0.4323283261802575,0.7236051502145923,0,232
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,41,26,26,41,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,23,3,9,0.15517241379310345,2.86334443021991,1066,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.5038671596156925,0.19198888833605607,0.7240343347639485,0.6308047210300429,0.7234978540772532,0,233
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,material_entity,material_entity,0.26761394739151,38,22,22,38,24,8,8,24,0.3333333333333333,6,3,9,0.0,-0.3333333333333333,15,6,2,0.034482758620689655,1.7156534612983607,836,1,1,1,1,0,0,0,34,34,0,2022,2023-2026,0,0.8571080955665543,0.19345272498396127,0.7581545064377682,0.39903433476394845,0.7225321888412017,0,234
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,32,7,7,32,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.18181818181818182,2.3008696722233095,224,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0,0.740272886767177,0.18533745559383863,0.7347639484978541,0.5633154506437769,0.7218884120171675,0,235
C6181968680,CEF493304A1,graphene,[BF4],material_entity,material_entity,0.4960457682609558,27,2,2,27,19,2,2,19,0.10526315789473684,12,2,14,3.0,0.6666666666666666,10,0,1,0.03571428571428571,0.30341307554227914,54,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.5848350308773048,0.23940061644873872,0.7905579399141631,0.2505901287553648,0.7216738197424892,0,236
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,44,6,6,44,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.3333333333333333,23,9,1,0.02040816326530612,0.3898712452512801,264,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,0,0.9930166706312629,0.19230555667870697,0.7736051502145922,0.3090128755364807,0.719206008583691,0,237
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,21,5,21,2,11,2,11,0.18181818181818182,0,6,6,-0.3333333333333333,1.3333333333333333,7,8,2,0.08333333333333333,0.6838853490464861,105,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.2867043913199877,0.2519144848100326,0.7708154506437768,0.2997854077253219,0.7137339055793991,0,238
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.12470806390047073,10,21,10,21,3,13,3,13,0.23076923076923078,0,7,7,-0.3333333333333333,0.3333333333333333,9,5,3,0.10714285714285714,1.0462404446583204,210,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.4864615280655792,0.2323593676236999,0.7733905579399143,0.274774678111588,0.7136266094420601,0,239
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.28164637088775635,10,21,10,21,4,11,4,11,0.36363636363636365,1,6,7,0.0,1.3333333333333333,7,8,5,0.19230769230769232,1.7036818614165619,210,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,1,0.14991954965173113,0.2391505409990414,0.7392703862660944,0.4736695278969957,0.7126609442060086,0,240
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,10,10,10,10,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,9,0.8181818181818182,2.9747975254358163,100,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1,0.6140032669315335,0.1679988146875615,0.7113733905579399,0.648980686695279,0.7116952789699571,0,241
