concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.33472833037376404,18,11,11,18,16,4,4,16,0.25,9,2,11,1.6666666666666667,0.3333333333333333,11,11,1,0.03571428571428571,0.36926937306885504,198,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,18,58,18,58,16,75,16,75,0.21333333333333335,9,26,35,1.6666666666666667,3.0,11,29,5,0.07042253521126761,2.529811314352916,1044,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,18,33,18,33,16,44,16,44,0.36363636363636365,9,19,28,1.6666666666666667,2.3333333333333335,11,17,4,0.0851063829787234,1.0473951517757731,594,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,18,65,18,65,16,123,16,123,0.13008130081300814,9,42,51,1.6666666666666667,3.0,11,28,5,0.0641025641025641,1.47276188522138,1170,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,18,6,6,18,16,3,3,16,0.1875,9,1,10,1.6666666666666667,0.0,11,6,3,0.14285714285714285,1.405926298287782,108,1,1,0,0,0,1,6,1,7,1,2021,2022-2024,0
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.20955462753772736,18,11,11,18,16,7,7,16,0.4375,9,2,11,1.6666666666666667,0.3333333333333333,11,24,3,0.11538461538461539,1.3039006324174804,198,1,1,0,0,1,0,6,1,7,1,2021,2022-2024,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,18,11,11,18,16,8,8,16,0.5,9,2,11,1.6666666666666667,-1.0,11,8,3,0.11538461538461539,1.5470045334147828,198,1,1,0,0,0,1,6,6,12,1,2021,2022-2024,0
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.12901075184345245,18,15,15,18,16,7,7,16,0.4375,9,3,12,1.6666666666666667,0.6666666666666666,11,11,1,0.03125,0.4170323914242463,270,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.22499801218509674,11,34,11,34,7,34,7,34,0.20588235294117646,4,22,26,0.6666666666666666,5.333333333333333,8,22,3,0.07142857142857142,1.1831976470362346,374,1,1,0,0,1,0,0,12,12,0,2021,2022-2024,0
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,material_entity,material_entity,0.4920493960380554,11,16,11,16,7,8,7,8,0.875,4,0,4,0.6666666666666666,-1.0,8,19,4,0.17391304347826086,1.1001309370099381,176,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,1
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13003449141979218,11,14,11,14,7,8,7,8,0.875,4,7,11,0.6666666666666666,2.0,8,4,2,0.08695652173913043,0.512514536156416,154,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,11,65,11,65,7,123,7,123,0.056910569105691054,4,42,46,0.6666666666666666,3.0,8,28,5,0.07042253521126761,1.6001717631751116,715,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13953441381454468,11,24,11,24,7,10,7,10,0.7,4,4,8,0.6666666666666666,0.3333333333333333,8,14,5,0.16666666666666666,1.601266330101473,264,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,1
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.39341920614242554,11,5,5,11,7,2,2,7,0.2857142857142857,4,0,4,0.6666666666666666,0.0,8,8,1,0.06666666666666667,0.2729584204093974,55,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,11,9,9,11,7,5,5,7,0.7142857142857143,4,2,6,0.6666666666666666,-0.3333333333333333,8,4,2,0.1111111111111111,0.7386981053647521,99,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.23033133149147034,11,15,11,15,7,7,7,7,1.0,4,3,7,0.6666666666666666,0.6666666666666666,8,11,0,0.0,0.0,165,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,material_entity,solid_state_mechanism,0.12482345104217529,11,39,11,39,7,32,7,32,0.21875,4,12,16,0.6666666666666666,2.3333333333333335,8,26,4,0.08695652173913043,1.1878462768227815,429,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,16,7,16,2,8,2,8,0.25,0,0,0,0.0,-1.0,14,19,6,0.35294117647058826,2.235486494281527,112,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,material_entity,material_entity,0.4158899486064911,7,38,7,38,2,23,2,23,0.08695652173913043,0,9,9,0.0,1.6666666666666667,14,14,6,0.15384615384615385,2.3212526767612744,266,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,14,14,6,0.2727272727272727,2.267701515750717,147,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),material_entity,material_entity,0.3545517027378082,7,15,7,15,2,5,2,5,0.4,0,3,3,0.0,0.6666666666666666,14,7,6,0.375,2.2268908814349127,105,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,24,7,24,2,10,2,10,0.2,0,4,4,0.0,0.3333333333333333,14,14,5,0.19230769230769232,1.8472077921563912,168,1,1,0,0,1,0,1,4,5,1,2021,2022-2024,0
C2DA63DEF6B,CF00FA35255,NO3,HNO3,material_entity,material_entity,0.7886917591094971,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,0.0,14,14,6,0.75,2.082261912134017,49,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,18,13,18,11,20,11,20,0.55,1,7,8,0.0,1.3333333333333333,18,20,8,0.34782608695652173,2.8608679035446203,234,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.18427833914756775,13,33,13,33,11,15,11,15,0.7333333333333333,1,5,6,0.0,0.3333333333333333,18,27,8,0.21052631578947367,2.8776572144761143,429,1,1,0,0,1,0,1,7,8,1,2021,2022-2024,0
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,16,13,16,11,18,11,18,0.6111111111111112,1,5,6,0.0,-0.6666666666666666,18,18,8,0.38095238095238093,2.90955518381154,208,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,material_system,material_entity,0.32792651653289795,13,9,9,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,18,18,8,0.5714285714285714,3.1388088836247396,117,1,1,0,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C78D65254F9,clathrate,phase transition,material_system,phase_or_species_transition,0.2595999240875244,13,45,13,45,11,42,11,42,0.2619047619047619,1,17,18,0.0,2.3333333333333335,18,18,6,0.11538461538461539,1.736841202729595,585,1,1,0,0,1,0,1,3,4,1,2021,2022-2024,0
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,material_system,solid_state_mechanism,0.24837936460971832,13,7,7,13,11,3,3,11,0.2727272727272727,1,1,2,0.0,0.0,18,8,4,0.25,1.575144471791832,91,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.21196575462818146,13,58,13,58,11,75,11,75,0.14666666666666667,1,26,27,0.0,3.0,18,29,8,0.12698412698412698,2.4832031012200595,754,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,material_system,material_system,0.7328409552574158,13,15,13,15,11,26,11,26,0.4230769230769231,1,5,6,0.0,0.6666666666666666,18,20,4,0.16666666666666666,1.1924846780449474,195,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,material_system,solid_state_mechanism,0.23782974481582642,13,65,13,65,11,123,11,123,0.08943089430894309,1,42,43,0.0,3.0,18,28,8,0.11428571428571428,2.4899255312875352,845,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,material_system,solvation_entropy,0.2522088289260864,13,6,6,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,18,18,5,0.35714285714285715,1.8570142828521656,78,1,1,0,0,1,0,1,2,3,1,2021,2022-2024,0
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,material_system,electrode_interface,0.1960432231426239,13,28,13,28,11,15,11,15,0.7333333333333333,1,4,5,0.0,0.3333333333333333,18,28,8,0.24242424242424243,2.863555253478376,364,1,1,0,0,1,0,1,5,6,1,2021,2022-2024,0
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,material_system,material_entity,0.35235562920570374,13,9,9,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,18,18,8,0.5714285714285714,3.1388088836247396,117,1,1,0,1,0,0,1,0,1,0,2021,2022-2024,0
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,34,6,6,34,34,2,2,34,0.058823529411764705,22,1,23,5.333333333333333,0.3333333333333333,22,8,0,0.0,0.0,204,1,1,1,0,0,1,12,1,13,1,2021,2022-2024,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,34,4,4,34,34,2,2,34,0.058823529411764705,22,0,22,5.333333333333333,-0.3333333333333333,22,22,3,0.08571428571428572,1.4243795793714025,136,1,1,0,0,1,0,12,2,14,1,2021,2022-2024,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,34,21,21,34,34,12,12,34,0.35294117647058826,22,4,26,5.333333333333333,1.3333333333333333,22,26,4,0.0784313725490196,1.1424138784409323,714,1,1,0,0,0,1,12,0,12,0,2021,2022-2024,0
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,transport_mechanism,material_entity,0.2078254073858261,34,7,7,34,34,3,3,34,0.08823529411764706,22,2,24,5.333333333333333,0.6666666666666666,22,10,1,0.025,0.6213349345596119,238,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,34,6,6,34,34,3,3,34,0.08823529411764706,22,2,24,5.333333333333333,0.3333333333333333,22,4,4,0.1111111111111111,1.3770336795894256,204,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C6181968680,ionic thermodiffusion (Soret effect),graphene,transport_mechanism,material_entity,0.11658026278018951,34,18,18,34,34,12,12,34,0.35294117647058826,22,8,30,5.333333333333333,2.3333333333333335,22,9,5,0.10638297872340426,1.5803257116544964,612,1,1,0,0,1,0,12,4,16,1,2021,2022-2024,1
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.16318416595458984,34,13,13,34,34,8,8,34,0.23529411764705882,22,3,25,5.333333333333333,0.0,22,7,3,0.06818181818181818,1.5021266359400358,442,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.19558118283748627,34,6,6,34,34,4,4,34,0.11764705882352941,22,4,26,5.333333333333333,1.3333333333333333,22,2,3,0.08108108108108109,2.007902575607259,204,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,34,23,23,34,34,25,25,34,0.7352941176470589,22,14,36,5.333333333333333,2.6666666666666665,22,12,10,0.2127659574468085,4.324494912618361,782,1,1,0,0,1,0,12,9,21,1,2021,2022-2024,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,34,14,14,34,34,7,7,34,0.20588235294117646,22,4,26,5.333333333333333,1.0,22,9,5,0.11627906976744186,1.5473787862257389,476,1,1,0,0,1,0,12,3,15,1,2021,2022-2024,0
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,transport_mechanism,material_entity,0.18669669330120087,34,1,1,34,34,3,3,34,0.08823529411764706,22,2,24,5.333333333333333,0.6666666666666666,22,22,0,0.0,0.0,34,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,34,58,34,58,34,75,34,75,0.4533333333333333,22,26,48,5.333333333333333,3.0,22,29,9,0.10843373493975904,3.0127655408367318,1972,1,1,0,0,0,1,12,0,12,0,2021,2022-2024,0
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,34,31,31,34,34,21,21,34,0.6176470588235294,22,7,29,5.333333333333333,1.3333333333333333,22,28,12,0.22641509433962265,4.379666491188249,1054,1,1,1,0,0,1,12,0,12,0,2021,2022-2024,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,34,11,11,34,34,8,8,34,0.23529411764705882,22,3,25,5.333333333333333,0.6666666666666666,22,22,6,0.15384615384615385,2.7707419767311805,374,1,1,1,0,0,1,12,10,22,1,2021,2022-2024,0
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,transport_mechanism,material_entity,0.14876700937747955,34,2,2,34,34,2,2,34,0.058823529411764705,22,2,24,5.333333333333333,0.6666666666666666,22,2,1,0.02857142857142857,0.45511961331341866,68,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,transport_mechanism,material_entity,0.23011796176433563,34,5,5,34,34,3,3,34,0.08823529411764706,22,1,23,5.333333333333333,0.3333333333333333,22,15,1,0.02631578947368421,0.5138983423697507,170,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,34,11,11,34,34,8,8,34,0.23529411764705882,22,2,24,5.333333333333333,-1.0,22,8,3,0.07142857142857142,1.0697695810233814,374,1,1,0,0,0,1,12,6,18,1,2021,2022-2024,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,34,23,23,34,34,13,13,34,0.38235294117647056,22,6,28,5.333333333333333,1.6666666666666667,22,28,7,0.14,2.505610582248542,782,1,1,1,0,0,1,12,0,12,0,2021,2022-2024,0
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,material_entity,transport_mechanism,0.09627839922904968,12,6,6,12,4,2,2,4,0.5,1,1,2,0.0,0.3333333333333333,12,8,4,0.2857142857142857,1.5490549851494042,72,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,12,23,12,23,4,9,4,9,0.4444444444444444,1,1,2,0.0,-0.6666666666666666,12,25,5,0.16666666666666666,2.062953327519155,276,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,material_entity,electrode_interface,0.11529098451137543,12,10,10,12,4,3,3,4,0.75,1,1,2,0.0,0.3333333333333333,12,8,5,0.29411764705882354,1.9918001187012007,120,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.7478894591331482,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,12,5,3,0.2,1.329809604001947,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,C7713A07951,SbCl3,urea,material_entity,material_entity,0.43155378103256226,12,15,12,15,4,4,4,4,1.0,1,0,1,0.0,-0.3333333333333333,12,12,6,0.2857142857142857,2.570723569905348,180,1,1,1,1,0,0,0,2,2,0,2021,2022-2024,0
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,12,21,12,21,4,6,4,6,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,12,14,7,0.2692307692307692,2.8578127500356465,252,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.18416814506053925,12,58,12,58,4,75,4,75,0.05333333333333334,1,26,27,0.0,3.0,12,29,1,0.014492753623188406,0.3284587387530511,696,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,12,11,11,12,4,4,4,4,1.0,1,2,3,0.0,0.6666666666666666,12,8,5,0.2777777777777778,2.009062209180206,132,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],material_entity,material_entity,0.7673946022987366,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,12,5,3,0.2,1.329809604001947,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,material_entity,material_entity,0.9240218997001648,12,12,12,12,4,2,2,4,0.5,1,1,2,0.0,0.0,12,4,3,0.14285714285714285,1.4854906261713494,144,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378309965133667,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,12,28,3,0.1875,1.0166571007257073,84,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.41415753960609436,12,15,12,15,4,7,4,7,0.5714285714285714,1,3,4,0.0,0.6666666666666666,12,11,3,0.125,1.5186508574843391,180,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,11,7,7,11,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.3333333333333333,4,8,6,0.5,2.388043700824773,77,1,1,0,1,0,0,1,5,6,1,2021,2022-2024,0
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,material_entity,solid_state_mechanism,0.17764785885810852,11,6,6,11,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,5,3,0.21428571428571427,1.4462469583956266,66,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,11,15,11,15,4,3,3,4,0.75,3,2,5,0.6666666666666666,0.3333333333333333,4,3,6,0.3,2.5326726701256685,165,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,11,31,11,31,4,21,4,21,0.19047619047619047,3,7,10,0.6666666666666666,1.3333333333333333,4,28,2,0.05,0.7024386348386237,341,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,4,4,4,4,6,2,2,6,0.3333333333333333,1,0,1,0.0,0.0,26,26,1,0.14285714285714285,0.6213349345596119,16,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330250740051,4,5,4,5,6,2,2,6,0.3333333333333333,1,0,1,0.0,-0.3333333333333333,26,6,1,0.125,0.7213475204444817,20,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,material_entity,material_system,0.25491923093795776,4,11,4,11,6,7,6,7,0.8571428571428571,1,2,3,0.0,0.3333333333333333,26,24,0,0.0,0.0,44,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.00387714896351099,4,11,4,11,6,8,6,8,0.75,1,2,3,0.0,-1.0,26,8,0,0.0,0.0,44,1,1,0,0,1,0,0,6,6,0,2021,2022-2024,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,16,38,16,38,8,23,8,23,0.34782608695652173,0,9,9,-1.0,1.6666666666666667,19,14,10,0.22727272727272727,3.6400495474303742,608,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784890174866,16,10,10,16,8,4,4,8,0.5,0,2,2,-1.0,0.6666666666666666,19,7,7,0.3684210526315789,2.5129469104603173,160,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,16,23,16,23,8,9,8,9,0.8888888888888888,0,1,1,-1.0,-0.6666666666666666,19,25,6,0.18181818181818182,2.41882660584519,368,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,16,3,3,16,8,2,2,8,0.25,0,0,0,-1.0,0.0,19,9,2,0.11764705882352941,0.6335869693479259,48,1,1,1,1,0,0,0,3,3,0,2021,2022-2024,0
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,16,21,16,21,8,6,6,8,0.75,0,0,0,-1.0,-0.3333333333333333,19,14,9,0.32142857142857145,3.3323673264138076,336,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,16,15,15,16,8,5,5,8,0.625,0,3,3,-1.0,0.6666666666666666,19,7,7,0.2916666666666667,2.93822609013367,240,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,16,65,16,65,8,123,8,123,0.06504065040650407,0,42,42,-1.0,3.0,19,28,10,0.14084507042253522,3.287254752354938,1040,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,16,24,16,24,8,10,8,10,0.8,0,4,4,-1.0,0.3333333333333333,19,14,13,0.48148148148148145,5.343172688240608,384,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,1
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,material_entity,electrode_interface,0.17800796031951904,16,28,16,28,8,15,8,15,0.5333333333333333,0,4,4,-1.0,0.3333333333333333,19,28,3,0.07317073170731707,0.8674198173542733,448,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,material_entity,material_entity,0.37161967158317566,16,7,7,16,8,2,2,8,0.25,0,0,0,-1.0,0.0,19,14,6,0.35294117647058826,2.235486494281527,112,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,16,39,16,39,8,32,8,32,0.25,0,12,12,-1.0,2.3333333333333335,19,26,6,0.12244897959183673,1.8720686096320418,624,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497230768203735,4,22,4,22,2,12,2,12,0.16666666666666666,0,4,4,-0.3333333333333333,-1.0,6,10,3,0.13043478260869565,0.8211824156646826,88,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,material_entity,material_entity,0.2962707281112671,4,23,4,23,2,9,2,9,0.2222222222222222,0,1,1,-0.3333333333333333,-0.6666666666666666,6,25,2,0.08,0.5630715688956911,92,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C399CA6EBBF,C78D65254F9,NbO2,phase transition,material_entity,phase_or_species_transition,0.18478815257549286,4,45,4,45,2,42,2,42,0.047619047619047616,0,17,17,-0.3333333333333333,2.3333333333333335,6,18,2,0.0425531914893617,0.5630715688956911,180,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
